pre,true
4.919492721557617,4.640000000000001
4.956376075744629,4.75
4.992151737213135,4.709999999999997
5.007376670837402,4.73
5.005949020385742,4.759999999999998
5.024270534515381,4.740000000000002
5.023560523986816,4.720000000000002
5.04844331741333,4.989999999999998
5.142217636108398,5.300000000000001
5.271829128265381,4.699999999999999
5.185956954956055,4.699999999999999
5.144131660461426,4.760000000000002
5.1249260902404785,4.75
5.126521587371826,4.75
5.128026485443115,4.640000000000001
5.058160781860352,4.490000000000002
4.965579509735107,4.740000000000002
5.007820129394531,4.68
5.006277084350586,4.740000000000002
5.01794958114624,4.710000000000001
5.016607761383057,4.710000000000001
5.02382230758667,4.719999999999999
5.028277397155762,4.699999999999999
5.042269229888916,4.369999999999997
4.920613765716553,4.68
4.971639633178711,4.719999999999999
4.999001502990723,4.68
5.00241756439209,4.690000000000001
5.003514289855957,4.740000000000002
5.0205183029174805,4.669999999999998
5.010007858276367,4.699999999999999
5.027933597564697,4.68
5.023690700531006,4.68
5.023311614990234,4.649999999999999
5.016984939575195,4.670000000000002
5.021259784698486,4.649999999999999
5.019356727600098,4.690000000000001
5.022719860076904,4.719999999999999
5.0285234451293945,4.689999999999998
5.025779724121094,4.690000000000001
5.024036407470703,4.780000000000001
5.05436897277832,4.700000000000003
5.050156116485596,4.649999999999999
5.036728858947754,4.669999999999998
5.0282673835754395,4.760000000000002
5.048608303070068,4.68
5.039852142333984,4.66
5.029623031616211,4.68
5.017599105834961,4.66
5.0098161697387695,4.68
5.0111236572265625,4.91
5.081820011138916,4.68
5.0536603927612305,4.699999999999999
5.0535197257995605,4.710000000000001
5.051218509674072,4.649999999999999
5.040018081665039,4.77
5.073863506317139,4.670000000000002
5.047313213348389,4.68
5.026487350463867,4.66
5.020901203155518,4.68
5.0235748291015625,4.709999999999997
5.0349836349487305,4.75
5.053435325622559,4.66
5.019093036651611,4.66
5.013191223144531,4.689999999999998
5.023242473602295,4.66
5.0110859870910645,4.66
5.0056986808776855,4.670000000000002
5.0014472007751465,4.66
5.000884056091309,4.699999999999999
5.016815185546875,4.690000000000001
5.020287990570068,4.710000000000001
5.018176555633545,4.760000000000002
5.03508186340332,4.620000000000001
5.012258529663086,4.84
5.069931983947754,4.809999999999999
5.08622932434082,4.830000000000002
5.114914417266846,4.800000000000001
5.120996475219727,4.82
5.1306610107421875,4.84
5.14607048034668,4.789999999999999
5.150360107421875,4.810000000000002
5.147331714630127,4.810000000000002
5.140251159667969,4.800000000000001
5.132713317871094,4.800000000000001
5.126658916473389,4.75
5.10938835144043,4.75
5.09461784362793,4.780000000000001
5.104491233825684,4.780000000000001
5.1083664894104,4.780000000000001
5.111838340759277,4.790000000000003
5.111843585968018,4.739999999999998
5.094247817993164,4.739999999999998
5.091748237609863,4.77
5.097605228424072,4.810000000000002
5.108920574188232,4.879999999999999
5.13587760925293,4.919999999999998
5.1643571853637695,4.930000000000003
5.186906337738037,4.91
5.20064115524292,4.91
5.20650053024292,4.829999999999998
5.202336311340332,4.84
5.2002387046813965,4.889999999999997
5.206575393676758,4.91
5.219204425811768,4.920000000000002
5.229590892791748,4.920000000000002
5.224387168884277,4.93
5.2353034019470215,4.870000000000001
5.223520278930664,4.920000000000002
5.230438709259033,5.010000000000002
5.270942687988281,5.009999999999998
5.286924362182617,4.969999999999999
5.279015064239502,4.969999999999999
5.291065216064453,4.919999999999998
5.271266937255859,4.940000000000001
5.266919136047363,4.950000000000003
5.286738872528076,4.990000000000002
5.299511909484863,5.07
5.321096897125244,5.09
5.348209857940674,4.890000000000001
5.3031840324401855,4.960000000000001
5.292344570159912,4.919999999999998
5.284237384796143,4.949999999999999
5.281155586242676,4.969999999999999
5.296026229858398,5.0
5.2915496826171875,4.960000000000001
5.277777194976807,4.939999999999998
5.275969505310059,4.949999999999999
5.297490119934082,4.91
5.283449172973633,4.960000000000001
5.289620399475098,4.870000000000001
5.255122661590576,4.900000000000002
5.2533440589904785,4.91
5.266415119171143,4.82
5.217434883117676,4.93
5.2178802490234375,4.960000000000001
5.226152420043945,5.0
5.252824306488037,5.0
5.291616916656494,4.859999999999999
5.261341094970703,4.93
5.2730512619018555,4.890000000000001
5.2491559982299805,4.939999999999998
5.2279887199401855,4.979999999999997
5.270901679992676,4.960000000000001
5.291434288024902,4.900000000000002
5.241508483886719,5.02
5.286290645599365,4.890000000000001
5.240007400512695,4.960000000000001
5.2238054275512695,4.919999999999998
5.252184867858887,4.970000000000002
5.269372463226318,4.970000000000002
5.284729957580566,4.920000000000002
5.313751697540283,4.890000000000001
5.266077518463135,4.84
5.26798152923584,5.010000000000002
5.305483341217041,4.899999999999999
5.28685188293457,4.949999999999999
5.2818403244018555,5.210000000000001
5.360192775726318,4.91
5.3002777099609375,4.789999999999999
5.229703903198242,4.91
5.233485221862793,4.940000000000001
5.243965148925781,4.93
5.235011100769043,4.950000000000003
5.245316028594971,4.800000000000001
5.211848258972168,4.899999999999999
5.229897499084473,4.940000000000001
5.223437309265137,5.0
5.275054931640625,4.98
5.26802921295166,4.84
5.231399059295654,4.940000000000001
5.257634162902832,4.989999999999998
5.291262149810791,4.919999999999998
5.3232011795043945,4.949999999999999
5.3068718910217285,4.899999999999999
5.283914566040039,5.049999999999997
5.339791774749756,4.869999999999997
5.301102161407471,4.920000000000002
5.334068298339844,4.609999999999999
5.182568073272705,5.009999999999998
5.241208076477051,4.920000000000002
5.249973773956299,4.890000000000001
5.227362632751465,4.869999999999997
5.210788249969482,4.960000000000001
5.225424766540527,4.859999999999999
5.18718957901001,4.950000000000003
5.2533040046691895,4.890000000000001
5.234511852264404,4.850000000000001
5.244142055511475,4.899999999999999
5.260937213897705,4.900000000000002
5.260349750518799,4.870000000000001
5.230551242828369,5.219999999999999
5.334641933441162,4.800000000000001
5.2721171379089355,4.870000000000001
5.225625038146973,4.890000000000001
5.189807415008545,4.810000000000002
5.180449485778809,4.93
5.217728137969971,4.969999999999999
5.239208698272705,4.790000000000003
5.194675445556641,4.91
5.203939437866211,4.930000000000003
5.222388744354248,4.850000000000001
5.197228908538818,4.91
5.228634357452393,4.849999999999998
5.195529937744141,4.859999999999999
5.203248023986816,4.93
5.236772060394287,4.849999999999998
5.178715229034424,4.98
5.211338520050049,4.960000000000001
5.232247352600098,4.920000000000002
5.242055416107178,4.890000000000001
5.231473922729492,4.990000000000002
5.263472557067871,4.829999999999998
5.219659805297852,4.899999999999999
5.238563060760498,5.0
5.262006759643555,4.920000000000002
5.26171350479126,4.640000000000001
5.139806747436523,4.960000000000001
5.2092461585998535,5.039999999999999
5.229867458343506,4.940000000000001
5.2395148277282715,5.0
5.245457649230957,4.900000000000002
5.234920501708984,4.900000000000002
5.221217155456543,4.919999999999998
5.2269368171691895,4.949999999999999
5.232606887817383,4.93
5.239267826080322,4.940000000000001
5.2449235916137695,5.050000000000001
5.2893781661987305,4.810000000000002
5.217466831207275,4.940000000000001
