pre,true
5.401644229888916,5.677000000000003
5.396337985992432,5.697000000000003
5.358001708984375,5.672999999999998
5.35555362701416,5.710000000000001
5.362369060516357,5.817999999999998
5.424448013305664,5.770999999999997
5.496161937713623,5.785
5.516170024871826,5.730999999999998
5.438838958740234,5.697000000000003
5.4434614181518555,5.699000000000002
5.406988143920898,5.713000000000001
5.398123741149902,5.700000000000003
5.3964924812316895,5.741
5.417448043823242,5.772000000000002
5.418134689331055,5.797000000000001
5.470773220062256,5.8580000000000005
5.492072105407715,5.779999999999998
5.459583282470703,5.789999999999999
5.4973955154418945,5.800000000000001
5.509727478027344,5.756999999999998
5.486950874328613,5.739000000000001
5.457852840423584,5.732999999999997
5.435307502746582,5.734999999999999
5.420957088470459,5.676999999999996
5.397249221801758,5.780000000000001
5.432896137237549,5.7620000000000005
5.444863796234131,5.701999999999998
5.416170120239258,5.628999999999998
5.396616458892822,5.725000000000001
5.433602809906006,5.722000000000001
5.418959617614746,5.695999999999998
5.40877628326416,5.691999999999997
5.432955741882324,5.705000000000002
5.402175426483154,5.665000000000003
5.379671573638916,5.701999999999998
5.418480396270752,5.614000000000001
5.400937557220459,5.661000000000005
5.375485420227051,5.797000000000001
5.445276260375977,5.6910000000000025
5.396041393280029,5.672000000000001
5.381625652313232,5.779
5.402708530426025,5.780000000000001
5.434763431549072,5.667999999999996
5.39548921585083,5.7330000000000005
5.4318013191223145,5.652000000000005
5.4103546142578125,5.727
5.384455680847168,5.756
5.402283668518066,5.695999999999998
5.42855167388916,5.712
5.4170756340026855,5.653000000000002
5.396554470062256,5.713000000000001
5.387840270996094,5.744
5.392538547515869,5.6419999999999995
5.391017913818359,5.706999999999997
5.391839027404785,5.681000000000001
5.375759124755859,5.774999999999999
5.39190149307251,5.727000000000004
5.408451557159424,5.611999999999998
5.366133689880371,5.73
5.399957656860352,5.721
5.370288372039795,5.690999999999999
5.386019706726074,5.770000000000003
5.411701679229736,5.7620000000000005
5.455711841583252,5.721
5.418845176696777,5.731999999999999
5.42451286315918,5.756
5.4209418296813965,5.588000000000001
5.382625579833984,5.690999999999999
5.364062786102295,5.724
5.4002790451049805,5.77
5.477009296417236,5.756
5.443091869354248,5.721999999999998
5.472716331481934,5.635000000000002
5.3949971199035645,5.693000000000001
5.347989082336426,5.6640000000000015
5.331040859222412,5.719999999999999
5.380940914154053,5.7719999999999985
5.433672904968262,5.786999999999999
5.479070663452148,5.700999999999997
5.3949737548828125,5.778000000000002
5.425432205200195,5.805999999999997
5.429843902587891,5.763000000000002
5.464990615844727,5.753
5.492410182952881,5.758000000000003
5.448522090911865,5.799999999999997
5.448248386383057,5.744
5.460616111755371,5.755000000000003
5.4373040199279785,5.719999999999999
5.402256488800049,5.787000000000003
5.427728652954102,5.774999999999999
5.431834697723389,5.783999999999999
5.486764907836914,5.771000000000004
5.512510299682617,5.782999999999998
5.502048969268799,5.720000000000002
5.423122882843018,5.795999999999999
5.452853202819824,5.743000000000002
5.446797847747803,5.732999999999997
5.357177734375,5.748000000000001
5.402193069458008,5.716000000000005
5.414592266082764,5.731999999999996
5.3905534744262695,5.725999999999999
5.43641996383667,5.6519999999999975
5.411184787750244,5.787999999999997
5.428996562957764,5.7010000000000005
5.438776969909668,5.695
5.383055210113525,5.728999999999999
5.376437187194824,5.758000000000003
5.388540744781494,5.715
5.415282249450684,5.7230000000000025
5.43926477432251,5.801999999999996
5.44989538192749,5.77
5.46212911605835,5.780999999999999
5.457961082458496,5.743000000000002
5.454906940460205,5.765000000000001
5.483190536499023,5.714000000000002
5.453463554382324,5.790000000000003
5.463383197784424,5.8060000000000045
5.490389823913574,5.774000000000001
5.480058670043945,5.791999999999998
5.455802917480469,5.739000000000001
5.429389476776123,5.739000000000001
5.388836860656738,5.765000000000001
5.44966983795166,6.048000000000002
5.568238258361816,5.896000000000001
5.559378147125244,5.683
5.467370986938477,5.758999999999997
5.447399616241455,5.727
5.382442951202393,5.803000000000001
5.427363872528076,5.764000000000003
5.4553632736206055,5.7230000000000025
5.441197395324707,5.648
