pre,true
1.527773141860962,1.8100000000000023
1.5708661079406738,1.8299999999999983
1.5274277925491333,1.7600000000000016
1.5663515329360962,1.870000000000001
1.565911054611206,1.9499999999999993
1.535664677619934,1.7800000000000011
1.4712656736373901,1.8399999999999999
1.5226507186889648,1.7199999999999989
1.5941228866577148,1.75
1.5719733238220215,1.7199999999999989
1.550761103630066,1.8299999999999983
1.5723011493682861,1.879999999999999
1.588911771774292,1.9400000000000013
1.5569669008255005,1.8500000000000014
1.5151289701461792,2.0500000000000007
1.9170856475830078,2.3200000000000003
1.9314324855804443,2.1799999999999997
1.8725371360778809,2.219999999999999
1.858818769454956,2.080000000000002
1.7442442178726196,2.1099999999999994
1.615810513496399,2.1799999999999997
1.6303857564926147,2.139999999999997
1.6460610628128052,2.1799999999999997
1.5345792770385742,2.169999999999998
1.5683526992797852,2.1999999999999993
1.6133843660354614,2.25
1.6499028205871582,2.509999999999998
2.022190809249878,2.5799999999999983
2.0316457748413086,2.5100000000000016
1.9779666662216187,2.539999999999999
1.9912910461425781,2.5500000000000007
1.7646117210388184,2.34
1.7427321672439575,2.549999999999997
1.6966910362243652,2.5500000000000007
1.6790950298309326,2.5500000000000007
1.7744859457015991,2.469999999999999
1.7111989259719849,2.5100000000000016
1.837384581565857,2.6000000000000014
1.7372080087661743,2.539999999999999
1.7652314901351929,2.5700000000000003
1.7917604446411133,2.509999999999998
1.8044294118881226,2.599999999999998
1.7786999940872192,2.5299999999999976
1.7259303331375122,2.539999999999999
1.760644793510437,2.5500000000000007
1.7017991542816162,2.530000000000001
1.8632426261901855,2.1099999999999994
1.3545417785644531,2.129999999999999
1.482250690460205,2.16
1.5015172958374023,2.2300000000000004
1.4872645139694214,2.2399999999999984
1.565720558166504,2.460000000000001
1.9809597730636597,2.580000000000002
2.044914960861206,2.4899999999999984
1.8484599590301514,2.7300000000000004
1.9287660121917725,2.41
1.867187261581421,2.4899999999999984
1.8190964460372925,2.5199999999999996
1.6741713285446167,2.4499999999999993
1.7851715087890625,2.6199999999999974
1.639103889465332,2.460000000000001
1.7798823118209839,2.4800000000000004
1.8080188035964966,2.4200000000000017
1.8159531354904175,2.0700000000000003
1.279032826423645,2.2600000000000016
1.4920992851257324,2.219999999999999
1.552758812904358,2.099999999999998
1.4515742063522339,2.1400000000000006
1.6165895462036133,2.1499999999999986
1.6458615064620972,2.09
1.6878665685653687,2.16
1.7261152267456055,2.1799999999999997
1.7057667970657349,2.1899999999999977
1.5774561166763306,2.5
2.1895127296447754,2.4499999999999993
1.8888943195343018,2.400000000000002
1.751583218574524,2.66
1.9976170063018799,2.599999999999998
2.0801825523376465,2.419999999999998
1.8492064476013184,2.59
1.870396375656128,2.6799999999999997
1.886613368988037,2.5700000000000003
1.8800787925720215,2.66
1.857244610786438,2.75
1.9129027128219604,2.299999999999997
1.684413194656372,2.509999999999998
1.7654266357421875,2.41
1.831963062286377,2.5199999999999996
1.6336382627487183,2.4800000000000004
1.7004013061523438,2.379999999999999
1.8913754224777222,2.530000000000001
1.7165803909301758,2.5500000000000007
2.012814521789551,2.5199999999999996
1.839277744293213,2.490000000000002
1.8079662322998047,2.530000000000001
1.8133066892623901,2.580000000000002
1.6954561471939087,2.719999999999999
1.761142611503601,2.59
1.8410133123397827,2.710000000000001
1.7777851819992065,2.6400000000000006
1.919708251953125,2.6900000000000013
1.7559797763824463,2.539999999999999
1.8725913763046265,2.5700000000000003
1.9840850830078125,2.599999999999998
1.7277672290802002,2.59
1.6964747905731201,2.740000000000002
1.7701959609985352,2.6899999999999977
2.051880359649658,2.5500000000000007
1.6462323665618896,2.3800000000000026
1.8887357711791992,2.6300000000000026
2.0474743843078613,2.6400000000000006
1.7143659591674805,2.4800000000000004
1.8280812501907349,2.8500000000000014
1.6451095342636108,2.4299999999999997
1.8374214172363281,2.6199999999999974
1.8466823101043701,2.710000000000001
1.906691312789917,2.5799999999999983
1.9864755868911743,2.530000000000001
1.8008028268814087,2.6099999999999994
1.867628812789917,2.6799999999999997
1.8069828748703003,2.5700000000000003
1.8883062601089478,2.66
1.7829818725585938,2.5100000000000016
1.8310503959655762,2.6099999999999994
1.8339892625808716,2.549999999999997
1.9638049602508545,2.3999999999999986
1.83082914352417,2.5
1.8515729904174805,2.620000000000001
1.7736269235610962,2.530000000000001
1.9293984174728394,2.8000000000000007
2.0774054527282715,2.6999999999999993
1.826387643814087,2.75
1.8668919801712036,2.5799999999999983
1.8470098972320557,2.6700000000000017
1.7885112762451172,2.4299999999999997
1.7558789253234863,2.740000000000002
1.684470534324646,2.5199999999999996
1.9474622011184692,2.710000000000001
1.798448085784912,2.620000000000001
2.0415737628936768,2.6099999999999994
1.9086103439331055,2.759999999999998
2.0449647903442383,2.599999999999998
1.8189188241958618,2.509999999999998
1.764798879623413,2.5599999999999987
1.9281972646713257,2.84
1.9678423404693604,2.6400000000000006
1.8745955228805542,2.59
1.875411033630371,2.759999999999998
1.939397931098938,2.710000000000001
1.9010754823684692,2.5599999999999987
1.9549474716186523,2.669999999999998
1.7807010412216187,2.4800000000000004
1.8351606130599976,2.759999999999998
1.8776293992996216,2.6499999999999986
1.8481372594833374,2.539999999999999
1.8409124612808228,2.710000000000001
1.980879545211792,2.66
1.9086121320724487,2.5299999999999976
1.8710986375808716,2.710000000000001
1.8720518350601196,2.5
1.8388549089431763,2.210000000000001
1.2953646183013916,1.9600000000000009
1.3613168001174927,2.3099999999999987
1.4934054613113403,2.2200000000000024
1.58314847946167,2.0500000000000007
1.631105661392212,2.1400000000000006
1.646785020828247,2.0
1.6468135118484497,2.129999999999999
1.6487956047058105,2.129999999999999
1.7807753086090088,2.1000000000000014
1.777658462524414,2.1400000000000006
1.799883484840393,2.139999999999997
1.7535277605056763,2.0700000000000003
1.71231210231781,2.0700000000000003
1.791628360748291,2.1199999999999974
1.7508796453475952,2.080000000000002
1.7026410102844238,2.1300000000000026
1.6904988288879395,1.9800000000000004
1.6625916957855225,2.0599999999999987
1.7149494886398315,1.9399999999999977
1.6607484817504883,2.0
1.7247564792633057,2.1099999999999994
1.7848619222640991,2.1099999999999994
1.7170757055282593,1.9799999999999969
1.700542688369751,2.030000000000001
1.6389338970184326,2.0700000000000003
1.7646872997283936,1.9400000000000013
1.6885560750961304,2.259999999999998
1.7582957744598389,2.0699999999999967
1.7876372337341309,2.0
1.738226056098938,1.6099999999999994
1.226754069328308,1.7300000000000004
1.4432679414749146,1.8399999999999999
1.5263901948928833,1.7199999999999989
1.5807119607925415,1.6199999999999974
1.5977100133895874,1.6899999999999977
1.667194128036499,1.6899999999999977
1.711655616760254,1.6599999999999966
1.6675150394439697,1.6700000000000017
1.6572345495224,1.6899999999999977
1.6620920896530151,1.75
1.649773120880127,1.7099999999999973
1.6978979110717773,1.6900000000000013
1.657495379447937,1.75
1.6723501682281494,1.6999999999999993
1.6687462329864502,1.75
1.6358462572097778,1.5500000000000007
1.6819716691970825,1.6099999999999994
1.6276222467422485,1.7100000000000009
1.6814650297164917,1.5300000000000011
1.650844931602478,1.6799999999999997
1.6888021230697632,1.6600000000000001
1.679901361465454,1.8000000000000007
1.700542688369751,1.6900000000000013
1.637683391571045,1.6699999999999982
1.6567211151123047,1.759999999999998
1.7376351356506348,1.6400000000000006
1.6215523481369019,1.740000000000002
1.678113579750061,1.5700000000000003
1.6658196449279785,1.5300000000000011
1.6961389780044556,1.7399999999999984
1.6896268129348755,1.620000000000001
1.6882562637329102,1.7199999999999989
1.7232657670974731,1.5199999999999996
1.6879816055297852,1.5199999999999996
1.7473233938217163,1.6000000000000014
1.6923165321350098,1.5400000000000027
1.6248142719268799,1.6500000000000021
1.7533507347106934,1.629999999999999
1.6684056520462036,1.7799999999999976
1.7542874813079834,1.6999999999999993
1.626042366027832,1.629999999999999
1.704297423362732,1.5199999999999996
1.6610761880874634,1.629999999999999
1.685420274734497,1.6499999999999986
