true,predict
4.780000000000001,4.594632148742676
4.84,4.597167015075684
4.83,4.622512340545654
4.84,4.602092742919922
4.84,4.575631141662598
4.85,4.615118026733398
4.82,4.606595039367676
4.869999999999999,4.612267017364502
4.779999999999999,4.633091926574707
4.82,4.591686248779297
4.84,4.593594074249268
4.85,4.6014604568481445
4.83,4.603843688964844
4.879999999999999,4.617071628570557
4.859999999999999,4.62650728225708
4.8100000000000005,4.589391708374023
4.82,4.610847473144531
4.8100000000000005,4.579912185668945
4.84,4.584666728973389
4.85,4.609346389770508
4.879999999999999,4.584737300872803
4.949999999999999,4.612362384796143
4.789999999999999,4.642637252807617
4.83,4.596648216247559
4.75,4.6010050773620605
4.789999999999999,4.570399284362793
4.91,4.585508823394775
4.9,4.616511344909668
5.24,4.6246161460876465
4.880000000000001,4.710184097290039
4.949999999999999,4.63003396987915
4.890000000000001,4.664768695831299
4.93,4.663874626159668
4.880000000000001,4.665359973907471
4.92,4.638030052185059
4.91,4.661604881286621
4.92,4.645731449127197
4.959999999999999,4.670386791229248
4.84,4.680642604827881
4.969999999999999,4.648421287536621
4.83,4.67681884765625
4.859999999999999,4.662765979766846
4.809999999999999,4.632892608642578
4.85,4.64550256729126
4.829999999999998,4.628394603729248
4.890000000000001,4.61048698425293
4.91,4.6510009765625
4.91,4.643970966339111
4.859999999999999,4.6568803787231445
4.789999999999999,4.631155967712402
4.860000000000001,4.588003158569336
4.870000000000001,4.620613098144531
4.91,4.662138938903809
4.860000000000001,4.630471229553223
4.850000000000001,4.616091251373291
5.140000000000001,4.602563858032227
4.870000000000001,4.733795166015625
4.890000000000001,4.668209075927734
4.92,4.662487506866455
4.890000000000001,4.6874237060546875
4.9,4.67096471786499
4.959999999999999,4.662853240966797
4.789999999999999,4.722076416015625
4.789999999999999,4.497767925262451
4.949999999999999,4.576834678649902
4.93,4.634435653686523
4.850000000000001,4.630228042602539
4.92,4.606814384460449
4.860000000000001,4.6498308181762695
4.890000000000001,4.612408638000488
4.890000000000001,4.656947135925293
4.880000000000001,4.664008140563965
4.82,4.64786958694458
4.91,4.635669708251953
4.960000000000001,4.6591033935546875
4.880000000000001,4.6801581382751465
4.879999999999999,4.6832380294799805
4.83,4.648359298706055
4.83,4.629778861999512
4.76,4.611322402954102
4.809999999999999,4.630836009979248
4.870000000000001,4.615459442138672
4.85,4.61958646774292
4.789999999999999,4.615222930908203
4.850000000000001,4.576767921447754
4.799999999999999,4.57911491394043
4.809999999999999,4.589076995849609
4.75,4.576002597808838
4.780000000000001,4.568599224090576
4.800000000000001,4.557232856750488
4.83,4.5695013999938965
4.8100000000000005,4.581263542175293
4.789999999999999,4.535654067993164
4.75,4.558335304260254
4.879999999999999,4.552714824676514
4.76,4.565196990966797
4.789999999999999,4.529549598693848
4.77,4.529680252075195
4.75,4.522165775299072
4.74,4.538241386413574
4.780000000000001,4.515995502471924
4.75,4.523155689239502
4.800000000000001,4.512564182281494
4.75,4.535050868988037
4.76,4.545670986175537
4.73,4.534951686859131
4.720000000000001,4.509065628051758
4.77,4.5007452964782715
4.77,4.528862953186035
4.68,4.54184103012085
4.77,4.495396614074707
4.74,4.531927108764648
4.73,4.524206161499023
4.720000000000001,4.4918718338012695
4.710000000000001,4.506961345672607
4.75,4.488282203674316
4.75,4.4974822998046875
4.800000000000001,4.521312236785889
4.8100000000000005,4.510403156280518
4.74,4.528768539428711
4.92,4.516378402709961
4.710000000000001,4.560116291046143
4.74,4.532123565673828
4.74,4.518083095550537
4.76,4.531517505645752
4.719999999999999,4.53702449798584
4.84,4.524869918823242
4.729999999999999,4.5741868019104
4.739999999999998,4.531148910522461
4.640000000000001,4.529642105102539
4.83,4.5279316902160645
4.4,4.571449279785156
5.02,4.4320573806762695
4.640000000000001,4.677303314208984
4.68,4.536712169647217
4.6899999999999995,4.5474982261657715
4.6899999999999995,4.5267333984375
4.710000000000001,4.5133771896362305
4.710000000000001,4.4973907470703125
4.65,4.542086601257324
4.67,4.48160982131958
4.74,4.414615154266357
4.709999999999999,4.482383728027344
4.6899999999999995,4.494659900665283
4.66,4.468785762786865
4.6899999999999995,4.459597587585449
4.720000000000001,4.446718215942383
4.729999999999999,4.4580888748168945
4.67,4.499394416809082
4.620000000000001,4.455024242401123
4.67,4.439189910888672
4.65,4.451546669006348
4.67,4.436454772949219
4.6899999999999995,4.453832149505615
4.68,4.458003044128418
4.719999999999999,4.452885150909424
4.630000000000001,4.470925331115723
4.770000000000001,4.44395637512207
4.67,4.50731897354126
4.6899999999999995,4.4748077392578125
4.68,4.469156742095947
4.74,4.473659038543701
4.68,4.482917308807373
4.66,4.471330642700195
4.68,4.469457626342773
4.630000000000001,4.4635009765625
4.65,4.427350044250488
4.67,4.43798828125
4.41,4.445715427398682
4.68,4.378946304321289
4.67,4.42393159866333
4.6899999999999995,4.431761264801025
4.6899999999999995,4.419694900512695
4.65,4.42869758605957
4.65,4.439726829528809
4.6899999999999995,4.409176826477051
4.6899999999999995,4.439138412475586
