pre,true
5.253265380859375,5.4300000000000015
5.202951431274414,5.440000000000001
5.126385688781738,5.420000000000002
5.193836212158203,5.379999999999999
5.217275619506836,5.389999999999999
5.180306911468506,5.43
5.150605201721191,5.630000000000001
5.23471212387085,5.449999999999999
5.248544216156006,5.520000000000001
5.254278659820557,5.549999999999999
5.264697551727295,5.449999999999999
5.226067543029785,5.4399999999999995
5.2252278327941895,5.379999999999999
5.177894592285156,5.529999999999999
5.250927925109863,5.58
5.240702152252197,5.539999999999999
5.22344446182251,5.459999999999999
5.233120441436768,5.440000000000001
5.19025182723999,5.459999999999999
5.2044548988342285,5.370000000000001
5.14196252822876,6.210000000000001
5.27155065536499,6.25
5.207458972930908,6.259999999999998
5.392442226409912,6.01
5.315188884735107,6.149999999999999
5.414974689483643,6.279999999999999
5.37947940826416,6.27
5.384449005126953,6.249999999999998
5.42386531829834,6.219999999999999
5.441544532775879,6.34
5.565988063812256,6.310000000000002
5.5987420082092285,6.210000000000001
5.514264106750488,6.25
5.400392055511475,6.09
5.524001121520996,6.190000000000001
5.562931060791016,6.15
5.520121097564697,6.27
5.402402400970459,6.460000000000001
5.523129463195801,6.1
5.519018650054932,6.220000000000001
5.512491703033447,6.460000000000001
5.638813018798828,6.279999999999999
5.568905353546143,6.300000000000001
5.647163391113281,6.17
5.516170501708984,6.17
5.503653049468994,6.289999999999999
5.594121932983398,6.349999999999998
5.499804496765137,6.24
5.471579074859619,6.220000000000001
5.543052673339844,6.300000000000001
5.5118279457092285,6.210000000000001
5.5488409996032715,6.329999999999998
5.428406238555908,6.5699999999999985
5.64554500579834,6.33
5.5815510749816895,6.33
5.5785017013549805,6.18
5.519217014312744,6.440000000000001
5.472065448760986,6.289999999999999
5.532338619232178,6.289999999999999
5.556800842285156,6.359999999999999
5.5337018966674805,6.49
5.642736434936523,6.240000000000002
5.649480819702148,6.199999999999999
5.605851173400879,6.41
5.839456558227539,6.710000000000001
5.869840145111084,6.3199999999999985
5.803297519683838,6.379999999999999
5.794915199279785,6.379999999999999
5.689743518829346,6.370000000000001
5.802852153778076,6.479999999999999
5.605425834655762,6.3199999999999985
5.611069679260254,6.34
5.484375,6.350000000000001
5.522937774658203,6.18
5.560830116271973,6.190000000000001
5.546117782592773,6.080000000000002
5.475575923919678,6.360000000000001
5.574600696563721,6.3100000000000005
5.63223123550415,6.24
5.553414821624756,6.34
5.578397750854492,6.289999999999999
5.648110866546631,6.270000000000001
5.631872653961182,6.1
5.521303176879883,6.299999999999999
5.528116226196289,6.540000000000001
5.581632614135742,6.110000000000001
5.433940887451172,6.280000000000001
5.448266983032227,6.35
5.538971900939941,6.199999999999999
5.3859758377075195,6.220000000000001
5.454553604125977,6.27
5.529970169067383,6.16
5.50655460357666,6.340000000000002
5.497464179992676,6.330000000000002
5.453864097595215,6.209999999999999
5.4212799072265625,6.470000000000001
5.509419918060303,6.210000000000001
5.491232872009277,6.290000000000001
5.5277180671691895,6.220000000000001
5.47353982925415,6.08
5.42074728012085,6.150000000000002
5.52358865737915,6.110000000000001
5.456318378448486,6.119999999999999
5.4534912109375,6.300000000000001
5.547782897949219,6.330000000000002
5.648744583129883,6.27
5.576802730560303,6.4399999999999995
5.628837585449219,6.399999999999999
5.595431327819824,6.1899999999999995
5.527753829956055,6.119999999999999
5.440741062164307,6.209999999999999
5.391498565673828,5.940000000000001
5.361464977264404,6.170000000000002
5.370245456695557,6.1800000000000015
5.371091842651367,5.999999999999998
5.420248031616211,6.079999999999998
5.3828606605529785,6.150000000000002
5.38186502456665,6.380000000000001
5.502156734466553,6.279999999999999
5.554214954376221,6.32
5.49249267578125,6.439999999999998
