pre,true
4.7109270095825195,4.640000000000001
4.671105861663818,4.75
4.698460102081299,4.709999999999997
4.690019607543945,4.73
4.677975654602051,4.759999999999998
4.693759441375732,4.740000000000002
4.691913604736328,4.720000000000002
4.7066426277160645,4.989999999999998
4.724236011505127,5.300000000000001
4.753915786743164,4.699999999999999
4.759164333343506,4.699999999999999
4.75704288482666,4.760000000000002
4.756636619567871,4.75
4.745413780212402,4.75
4.746866226196289,4.640000000000001
4.714090824127197,4.490000000000002
4.68565559387207,4.740000000000002
4.687222480773926,4.68
4.690595626831055,4.740000000000002
4.685701847076416,4.710000000000001
4.682326793670654,4.710000000000001
4.6930131912231445,4.719999999999999
4.698642253875732,4.699999999999999
4.701920986175537,4.369999999999997
4.682846546173096,4.68
4.6689772605896,4.719999999999999
4.685015678405762,4.68
4.680567264556885,4.690000000000001
4.677761077880859,4.740000000000002
4.694668292999268,4.669999999999998
4.693935871124268,4.699999999999999
4.697728157043457,4.68
4.697678089141846,4.68
4.698297023773193,4.649999999999999
4.694080829620361,4.670000000000002
4.6926727294921875,4.649999999999999
4.695018291473389,4.690000000000001
4.696101188659668,4.719999999999999
4.6969780921936035,4.689999999999998
4.699275493621826,4.690000000000001
4.6982550621032715,4.780000000000001
4.7035369873046875,4.700000000000003
4.709563732147217,4.649999999999999
4.704918384552002,4.669999999999998
4.702297210693359,4.760000000000002
4.708742618560791,4.68
4.7079362869262695,4.66
4.699338436126709,4.68
4.697052955627441,4.66
4.6988396644592285,4.68
4.693668365478516,4.91
4.709268569946289,4.68
4.714072227478027,4.699999999999999
4.708513259887695,4.710000000000001
4.712738513946533,4.649999999999999
4.71566104888916,4.77
4.72080135345459,4.670000000000002
4.711251735687256,4.68
4.7024126052856445,4.66
4.700564861297607,4.68
4.703829288482666,4.709999999999997
4.70305061340332,4.75
4.705763339996338,4.66
4.705882549285889,4.66
4.699705600738525,4.689999999999998
4.703555107116699,4.66
4.703561305999756,4.66
4.693591594696045,4.670000000000002
4.691410541534424,4.66
4.693314075469971,4.699999999999999
4.695021629333496,4.690000000000001
4.69875431060791,4.710000000000001
4.700511932373047,4.760000000000002
4.704890727996826,4.620000000000001
4.706640243530273,4.84
4.715003967285156,4.809999999999999
4.722535133361816,4.830000000000002
4.729220390319824,4.800000000000001
4.735996246337891,4.82
4.744407653808594,4.84
4.7484211921691895,4.789999999999999
4.747745990753174,4.810000000000002
4.747196674346924,4.810000000000002
4.744372844696045,4.800000000000001
4.744279861450195,4.800000000000001
4.741945743560791,4.75
4.737005233764648,4.75
4.733379364013672,4.780000000000001
4.732777118682861,4.780000000000001
4.7330708503723145,4.780000000000001
4.733247756958008,4.790000000000003
4.734328269958496,4.739999999999998
4.736198425292969,4.739999999999998
4.733285903930664,4.77
4.732634544372559,4.810000000000002
4.734006404876709,4.879999999999999
4.737802505493164,4.919999999999998
4.745518684387207,4.930000000000003
4.756004333496094,4.91
4.763989448547363,4.91
4.7697553634643555,4.829999999999998
4.7706170082092285,4.84
4.76926851272583,4.889999999999997
4.7680230140686035,4.91
4.768552780151367,4.920000000000002
4.770190715789795,4.920000000000002
4.7711615562438965,4.93
4.7751593589782715,4.870000000000001
4.776235580444336,4.920000000000002
4.777099132537842,5.010000000000002
4.781658172607422,5.009999999999998
4.785694122314453,4.969999999999999
4.786602020263672,4.969999999999999
4.790108680725098,4.919999999999998
4.793980598449707,4.940000000000001
4.790940761566162,4.950000000000003
4.788980484008789,4.990000000000002
