pre,true
3.199345827102661,3.289999999999999
3.1765239238739014,3.3200000000000003
3.2307348251342773,3.1999999999999993
3.120913028717041,3.3000000000000007
3.194568157196045,3.3200000000000003
3.2219228744506836,3.2699999999999996
3.1560988426208496,3.330000000000002
3.198906421661377,3.3200000000000003
3.193505048751831,3.3100000000000023
3.257338523864746,3.259999999999998
3.168607711791992,3.289999999999999
3.1667442321777344,3.3200000000000003
3.233560085296631,3.289999999999999
3.2008204460144043,3.280000000000001
3.1793084144592285,3.2699999999999996
3.1248700618743896,3.3000000000000007
3.1938674449920654,3.289999999999999
3.18253231048584,3.280000000000001
3.205411911010742,3.299999999999997
3.171401262283325,3.299999999999997
3.204864263534546,3.289999999999999
3.2225656509399414,3.3299999999999983
3.215782403945923,3.3999999999999986
3.3192341327667236,3.2600000000000016
3.156237840652466,3.2799999999999976
3.1880335807800293,3.2300000000000004
3.1315979957580566,3.25
3.17460298538208,3.2699999999999996
3.1417388916015625,3.2699999999999996
3.113823652267456,3.25
3.145573616027832,3.259999999999998
3.187896490097046,3.4400000000000013
3.322880744934082,3.259999999999998
3.2609317302703857,3.2600000000000016
3.1944973468780518,3.289999999999999
3.194654941558838,3.2300000000000004
3.1501662731170654,3.34
3.2501354217529297,3.2399999999999984
3.1304852962493896,3.2399999999999984
3.1108343601226807,2.9299999999999997
2.8402559757232666,3.360000000000003
3.1859776973724365,3.25
3.1936581134796143,3.1999999999999993
3.1146957874298096,3.1899999999999977
3.0314571857452393,3.2699999999999996
3.1710193157196045,3.25
3.2871460914611816,3.2300000000000004
3.064934492111206,3.259999999999998
3.088192939758301,3.219999999999999
3.1289689540863037,3.289999999999999
3.2377841472625732,3.360000000000003
3.2951385974884033,3.210000000000001
3.127906560897827,3.1999999999999993
3.089576244354248,3.259999999999998
3.1646316051483154,3.219999999999999
3.1428260803222656,3.1900000000000013
3.071749687194824,3.1799999999999997
3.0186192989349365,3.2399999999999984
3.109123945236206,3.41
3.3266992568969727,3.34
3.2545204162597656,3.3999999999999986
3.293733835220337,3.289999999999999
3.240523338317871,3.41
3.4008963108062744,3.41
3.36356520652771,3.3999999999999986
3.3317067623138428,3.4499999999999993
3.393618106842041,3.460000000000001
3.4512698650360107,3.469999999999999
3.4164934158325195,3.4899999999999984
3.356057643890381,3.5699999999999967
3.4831254482269287,3.5100000000000016
3.399513006210327,3.549999999999997
3.395519495010376,3.59
3.4263148307800293,3.5
3.398702621459961,3.4399999999999977
3.351663112640381,3.530000000000001
3.377882957458496,3.549999999999997
3.431894063949585,3.4800000000000004
3.382613182067871,3.4299999999999997
3.3295774459838867,3.4800000000000004
3.364363670349121,3.5599999999999987
3.450914144515991,3.4499999999999993
3.333059549331665,3.5500000000000007
3.471545696258545,3.539999999999999
3.4510722160339355,3.5100000000000016
3.4120442867279053,3.490000000000002
3.3783135414123535,3.549999999999997
3.4259326457977295,3.4800000000000004
3.4063720703125,3.460000000000001
3.344928026199341,3.539999999999999
3.454315185546875,3.5700000000000003
3.510951280593872,3.530000000000001
3.4160053730010986,3.530000000000001
3.478097915649414,3.549999999999997
3.424440622329712,3.4800000000000004
3.4471590518951416,3.66
3.5276644229888916,3.5700000000000003
3.508772611618042,3.5599999999999987
3.5422441959381104,3.5599999999999987
3.2186989784240723,3.6400000000000006
3.5065369606018066,3.629999999999999
3.6263997554779053,3.580000000000002
3.4532840251922607,3.6099999999999994
3.4298129081726074,3.59
3.5272481441497803,3.5799999999999983
3.590757369995117,3.6999999999999993
3.4801700115203857,3.5500000000000007
3.4678945541381836,3.6400000000000006
3.359816074371338,3.5299999999999976
3.558851480484009,3.7399999999999984
3.682605504989624,3.6700000000000017
3.794691562652588,3.620000000000001
3.5937061309814453,3.6400000000000006
3.581422805786133,3.84
3.6637320518493652,3.5700000000000003
3.561519145965576,3.6999999999999993
3.5911624431610107,3.650000000000002
3.5568294525146484,3.6999999999999993
3.6465201377868652,3.75
3.852316379547119,3.5599999999999987
3.6225008964538574,3.599999999999998
3.41378116607666,3.5700000000000003
3.4499189853668213,3.6700000000000017
3.5352818965911865,3.59
3.525125503540039,3.59
3.3254263401031494,3.620000000000001
3.4972000122070312,3.5599999999999987
3.61000657081604,3.490000000000002
3.360400915145874,3.6099999999999994
3.4321136474609375,3.4800000000000004
3.4139933586120605,3.7699999999999996
3.7663626670837402,3.4599999999999973
3.238431930541992,3.599999999999998
3.3990142345428467,3.6400000000000006
3.663113832473755,3.599999999999998
3.5982720851898193,3.639999999999997
3.4945144653320312,3.719999999999999
3.656864643096924,3.59
3.689115047454834,3.6400000000000006
3.5686380863189697,3.6099999999999994
3.4108216762542725,4.099999999999998
3.967615842819214,3.9800000000000004
4.079050540924072,4.850000000000001
4.482253551483154,4.48
4.467939853668213,4.43
4.423825740814209,4.420000000000002
4.357419013977051,4.479999999999997
4.359441757202148,4.469999999999999
4.32682991027832,4.440000000000001
4.329554080963135,4.57
4.421547889709473,4.610000000000003
4.483182430267334,4.420000000000002
4.434637546539307,4.699999999999999
4.523122310638428,4.640000000000001
4.586519718170166,4.48
4.481218338012695,4.469999999999999
4.441373348236084,4.530000000000001
4.486805438995361,4.319999999999997
4.3520426750183105,4.580000000000002
4.340848922729492,4.66
4.569401264190674,4.540000000000003
4.578368186950684,4.5
4.523423194885254,4.419999999999998
4.477059364318848,4.199999999999999
4.344960689544678,3.8699999999999974
4.145885944366455,3.8699999999999974
3.986297369003296,4.02
4.067440986633301,3.9400000000000013
3.8912861347198486,3.9800000000000004
3.8690905570983887,3.8299999999999983
3.817948818206787,3.8599999999999994
3.8537135124206543,3.8900000000000006
3.8169498443603516,3.8999999999999986
3.969909429550171,3.9700000000000024
3.9686200618743896,3.9400000000000013
3.8790066242218018,4.039999999999999
3.9467997550964355,3.9400000000000013
4.039214134216309,3.8599999999999994
3.8500192165374756,3.9299999999999997
3.8033931255340576,3.9700000000000024
3.8900704383850098,3.6999999999999993
3.8206377029418945,3.9400000000000013
3.857353925704956,3.8699999999999974
3.8040354251861572,3.9400000000000013
3.957581043243408,3.9499999999999993
3.867096185684204,3.9800000000000004
4.023172855377197,3.849999999999998
3.8460209369659424,3.8200000000000003
3.844896078109741,3.8200000000000003
3.8376691341400146,3.8200000000000003
3.816392421722412,3.9400000000000013
3.970545768737793,3.879999999999999
3.809903383255005,3.8000000000000007
3.9050486087799072,3.780000000000001
3.8306884765625,3.870000000000001
3.922142744064331,3.7699999999999996
3.854609727859497,3.91
3.8595762252807617,3.8000000000000007
3.796213388442993,3.8000000000000007
3.7546465396881104,3.8299999999999983
3.6903655529022217,3.8699999999999974
3.8627517223358154,3.900000000000002
3.866083860397339,3.9899999999999984
4.012710094451904,3.84
3.898988723754883,3.8599999999999994
3.9113972187042236,3.8200000000000003
3.8642568588256836,3.8299999999999983
3.9923946857452393,3.9400000000000013
4.052524089813232,3.8599999999999994
3.876171350479126,3.6999999999999993
3.6591796875,3.8599999999999994
3.7360427379608154,3.8000000000000007
3.768043041229248,3.8000000000000007
3.7432825565338135,3.889999999999997
3.746704339981079,4.039999999999999
3.9000349044799805,3.830000000000002
3.7422232627868652,3.7699999999999996
3.6936209201812744,3.870000000000001
3.81706166267395,3.8000000000000007
3.7798311710357666,3.8000000000000007
3.8175671100616455,3.9299999999999997
3.8897409439086914,3.8699999999999974
3.835463523864746,3.7300000000000004
3.7393600940704346,3.8500000000000014
3.855044364929199,3.8999999999999986
3.869776487350464,3.759999999999998
3.592236042022705,3.8200000000000003
3.7367935180664062,3.9400000000000013
4.010631561279297,3.879999999999999
3.863661050796509,3.91
3.878385305404663,3.75
3.965999126434326,3.770000000000003
3.8781566619873047,3.8000000000000007
3.595076322555542,3.8699999999999974
3.8005881309509277,3.6999999999999993
3.7167022228240967,3.879999999999999
3.7053592205047607,3.8299999999999983
3.682926893234253,3.780000000000001
