pre,true
4.0130157470703125,3.66
4.010366439819336,3.6099999999999994
4.0398783683776855,3.6499999999999986
4.010556697845459,3.6099999999999994
3.974653482437134,3.580000000000002
4.003108024597168,3.6000000000000014
3.974266290664673,3.5600000000000023
3.96635103225708,3.580000000000002
4.002309322357178,3.6400000000000006
3.9793262481689453,3.59
3.9327049255371094,3.5700000000000003
3.95501971244812,3.620000000000001
3.9693844318389893,3.6099999999999994
3.9374730587005615,3.66
3.9925851821899414,3.650000000000002
3.9699807167053223,3.5799999999999983
3.9531877040863037,3.599999999999998
3.9879019260406494,3.66
3.9844348430633545,3.620000000000001
3.976083517074585,3.6799999999999997
4.012854099273682,3.580000000000002
3.974368095397949,3.66
3.992004632949829,3.66
4.008275032043457,3.6000000000000014
3.9675116539001465,3.599999999999998
3.9837329387664795,3.599999999999998
3.9812967777252197,3.6199999999999974
3.9860281944274902,3.620000000000001
3.9799654483795166,3.59
3.9727444648742676,3.599999999999998
3.9496586322784424,3.599999999999998
3.9633948802948,3.6400000000000006
3.9995572566986084,3.6499999999999986
3.9811158180236816,3.620000000000001
3.9999263286590576,3.6300000000000026
3.97836971282959,3.6799999999999997
3.976667642593384,3.5600000000000023
3.9729063510894775,3.629999999999999
3.9794604778289795,3.6899999999999977
3.986406087875366,3.6300000000000026
4.022383689880371,3.59
3.9866554737091064,3.6300000000000026
3.9859724044799805,3.66
4.008666038513184,3.5500000000000007
3.9706225395202637,3.6099999999999994
4.041029930114746,3.6099999999999994
4.001030921936035,3.5299999999999976
3.9739692211151123,3.66
4.014334201812744,3.66
3.976842164993286,3.66
3.9955742359161377,3.59
3.9995012283325195,3.669999999999998
3.9489552974700928,3.599999999999998
3.9590096473693848,3.66
4.001251220703125,3.6700000000000017
3.9779696464538574,3.66
3.99064564704895,3.650000000000002
3.9531378746032715,3.59
3.9418952465057373,3.650000000000002
4.029608726501465,3.5600000000000023
4.015207290649414,3.6099999999999994
3.970339059829712,3.629999999999999
3.9895718097686768,3.7399999999999984
3.994938850402832,3.6400000000000006
3.972827196121216,3.6099999999999994
3.9933149814605713,3.59
4.025230884552002,3.620000000000001
4.035767078399658,3.719999999999999
4.052453517913818,3.6099999999999994
3.996492862701416,3.6000000000000014
4.041940212249756,3.66
4.029423236846924,3.710000000000001
3.9878573417663574,3.66
4.045578479766846,3.6400000000000006
4.072218894958496,3.6400000000000006
4.045233726501465,3.6099999999999994
4.021120071411133,3.629999999999999
4.027934551239014,3.6700000000000017
3.9795305728912354,3.6799999999999997
4.021853446960449,3.6400000000000006
4.034744739532471,3.6999999999999993
4.057040691375732,3.6400000000000006
4.007802963256836,3.6900000000000013
4.028066635131836,3.75
4.043736457824707,3.6799999999999997
3.999960422515869,3.66
3.9913392066955566,3.740000000000002
4.009300708770752,3.6799999999999997
4.071533203125,3.66
3.979801654815674,3.7300000000000004
3.978747844696045,3.6899999999999977
4.0259504318237305,3.710000000000001
4.000662803649902,3.6799999999999997
4.035482883453369,3.710000000000001
4.092597007751465,3.669999999999998
4.0069403648376465,3.629999999999999
4.066259384155273,3.7600000000000016
4.093263626098633,3.710000000000001
4.037539958953857,3.650000000000002
4.048397064208984,3.6499999999999986
