pre,true
6.280922889709473,4.890000000000001
6.323875427246094,5.270000000000003
6.189257621765137,5.260000000000002
6.244330406188965,4.830000000000002
6.312920093536377,4.780000000000001
6.328866004943848,4.950000000000003
6.248479843139648,4.93
6.272240161895752,5.100000000000001
6.309464931488037,4.949999999999999
6.236783027648926,5.289999999999999
6.300716876983643,5.0
6.270522594451904,5.029999999999998
6.31459903717041,5.299999999999997
6.226902008056641,5.23
6.2780046463012695,5.050000000000001
6.270719528198242,4.969999999999999
6.301131248474121,5.030000000000001
6.216979503631592,5.189999999999998
6.27105712890625,5.120000000000001
6.318164825439453,5.170000000000002
6.3393402099609375,5.099999999999998
6.250321865081787,5.130000000000003
6.283388614654541,5.100000000000001
6.296536445617676,4.810000000000002
6.361880302429199,5.57
6.240723609924316,4.75
6.300778865814209,4.98
6.283915996551514,4.940000000000001
6.345963954925537,5.229999999999997
6.227132320404053,5.079999999999998
6.297782897949219,5.280000000000001
6.281274795532227,5.16
6.266736030578613,5.079999999999998
6.2751593589782715,5.120000000000001
6.302093029022217,5.120000000000001
6.278506278991699,5.129999999999999
6.281292915344238,5.210000000000001
6.278878211975098,5.190000000000001
6.323581218719482,6.32
6.213119029998779,5.16
6.271555423736572,4.969999999999999
6.26590633392334,4.800000000000001
6.285425186157227,5.050000000000001
6.198563098907471,4.920000000000002
6.312674522399902,4.960000000000001
6.323869228363037,5.039999999999999
6.289344787597656,5.600000000000001
6.250255107879639,5.5
6.2718634605407715,5.199999999999999
6.246816158294678,5.079999999999998
6.224363327026367,5.640000000000001
6.275437831878662,5.380000000000003
6.280364513397217,5.360000000000003
6.247721195220947,5.280000000000001
6.293311595916748,5.299999999999997
6.211145877838135,5.690000000000001
6.2409257888793945,5.84
6.271114349365234,5.289999999999999
6.301381587982178,5.16
6.241137981414795,5.09
6.301315784454346,5.34
6.280563831329346,5.050000000000001
6.242913722991943,4.98
6.279484748840332,5.02
6.299743175506592,5.210000000000001
6.210451126098633,5.370000000000001
6.266445159912109,5.310000000000002
6.2748703956604,5.489999999999998
6.267335414886475,4.830000000000002
6.248057842254639,5.16
6.268747806549072,5.109999999999999
6.301390171051025,4.990000000000002
6.2286200523376465,5.100000000000001
6.256795406341553,4.940000000000001
6.273409366607666,5.16
6.289120674133301,4.859999999999999
6.255309104919434,4.789999999999999
6.273091793060303,5.140000000000001
6.3029937744140625,5.140000000000001
6.27516508102417,5.059999999999999
6.288978099822998,5.0
6.297042369842529,5.120000000000001
6.246630668640137,5.23
6.250639915466309,5.220000000000002
6.19577169418335,5.039999999999999
6.277186870574951,5.34
6.26657247543335,5.290000000000001
6.251177787780762,4.93
6.336660861968994,5.009999999999998
6.233123779296875,4.91
6.302154541015625,4.829999999999998
6.246052265167236,5.02
6.260215759277344,4.920000000000002
6.213594436645508,4.870000000000001
6.203810691833496,4.879999999999999
6.212588787078857,4.840000000000003
6.200191974639893,4.829999999999998
6.178022861480713,5.210000000000001
