pre,true
5.0675764083862305,4.98
5.200586795806885,4.939999999999998
5.085179805755615,4.93
5.120851039886475,4.970000000000002
5.112476348876953,4.960000000000001
5.038374423980713,5.260000000000002
5.281128406524658,5.110000000000003
5.235617637634277,4.98
5.117328643798828,4.93
5.149238586425781,5.0
5.174980640411377,5.02
5.092944145202637,4.920000000000002
5.148013114929199,4.920000000000002
5.136538505554199,4.899999999999999
5.049498558044434,4.949999999999999
5.068172931671143,5.129999999999999
5.137730598449707,4.990000000000002
5.117609977722168,4.91
5.057735919952393,4.98
5.1070237159729,4.920000000000002
5.065458297729492,4.77
4.934524059295654,4.960000000000001
5.087130069732666,4.66
4.886211395263672,4.669999999999998
4.887618064880371,4.720000000000002
4.919539451599121,4.689999999999998
4.861499786376953,4.82
4.884710311889648,4.73
4.897703170776367,4.77
4.910271644592285,4.77
4.920671463012695,4.82
4.944516658782959,4.800000000000001
4.927934169769287,4.780000000000001
4.902563095092773,4.890000000000001
5.020659446716309,4.73
4.9034295082092285,4.82
4.942141532897949,4.75
4.925892353057861,4.539999999999999
4.773555755615234,4.800000000000001
4.897822856903076,4.760000000000002
4.884922981262207,4.800000000000001
4.902577877044678,4.75
4.919987201690674,4.690000000000001
4.862141132354736,4.580000000000002
4.753772258758545,4.800000000000001
4.894672870635986,4.809999999999999
4.885164260864258,4.779999999999998
4.882002830505371,4.740000000000002
4.8754167556762695,4.77
4.897161960601807,4.740000000000002
4.83910608291626,4.799999999999997
4.903046607971191,4.779999999999998
4.898468017578125,4.760000000000002
4.863918781280518,4.759999999999998
4.881041049957275,4.68
4.841507911682129,4.77
4.850642681121826,4.66
4.848504543304443,4.969999999999999
4.982998371124268,4.719999999999999
4.85781717300415,4.649999999999999
4.837563514709473,4.449999999999999
4.7252092361450195,4.850000000000001
4.888082504272461,4.880000000000003
4.905346393585205,4.789999999999999
4.929681301116943,4.800000000000001
4.940127849578857,4.779999999999998
4.918181896209717,4.809999999999999
4.869326591491699,4.830000000000002
4.963604927062988,4.93
4.992088794708252,4.82
4.943324565887451,4.82
4.950901508331299,4.789999999999999
4.960098743438721,4.84
4.96073579788208,4.850000000000001
4.9950971603393555,4.880000000000003
5.033218860626221,4.850000000000001
4.962921142578125,4.810000000000002
4.982213497161865,4.890000000000001
4.989136219024658,4.859999999999999
4.978534698486328,4.510000000000002
4.793825626373291,4.879999999999999
4.94442892074585,4.760000000000002
4.855026721954346,4.82
4.870028972625732,4.82
5.010030269622803,4.899999999999999
5.018462181091309,4.68
4.800688743591309,4.849999999999998
4.913840293884277,4.739999999999998
4.8935346603393555,4.759999999999998
4.864139556884766,4.75
4.929634094238281,4.789999999999999
4.893143653869629,4.800000000000001
4.784911632537842,4.960000000000001
5.042905807495117,4.789999999999999
4.846459865570068,4.799999999999997
4.857388496398926,4.819999999999997
4.92419958114624,4.790000000000003
4.913848876953125,4.84
4.979773044586182,4.739999999999998
4.860499858856201,4.75
4.876063346862793,4.84
4.933518409729004,4.710000000000001
4.799529552459717,4.780000000000001
4.853386878967285,4.640000000000001
4.862532615661621,4.73
4.787076950073242,4.800000000000001
4.854393482208252,5.0
4.971615314483643,4.780000000000001
4.909257411956787,4.77
4.880411624908447,4.890000000000001
4.929532051086426,4.870000000000001
4.909245014190674,4.779999999999998
4.921596527099609,4.859999999999999
5.013343334197998,4.760000000000002
4.936463832855225,4.869999999999997
5.015413284301758,4.780000000000001
4.941441059112549,4.920000000000002
5.021864891052246,4.759999999999998
4.971665859222412,4.93
4.935913562774658,4.91
4.956175327301025,4.900000000000002
5.061440944671631,4.82
4.979442596435547,4.759999999999998
4.971499443054199,4.75
4.937300682067871,4.950000000000003
4.983441352844238,4.890000000000001
4.993817329406738,4.77
5.0911688804626465,4.789999999999999
5.0254292488098145,4.719999999999999
4.973897457122803,4.740000000000002
4.900045871734619,4.900000000000002
5.0649237632751465,4.82
4.90037202835083,4.809999999999999
4.916820526123047,4.830000000000002
4.9947638511657715,4.789999999999999
4.935712814331055,5.0
4.987462043762207,4.719999999999999
4.898972034454346,4.809999999999999
4.967950820922852,4.780000000000001
4.878766059875488,4.789999999999999
4.929230690002441,4.719999999999999
4.8780598640441895,4.890000000000001
4.911090850830078,4.689999999999998
4.815253734588623,4.789999999999999
5.056714057922363,4.859999999999999
4.992898941040039,4.68
4.8473711013793945,4.709999999999997
4.736711502075195,4.73
4.747798442840576,4.77
4.837213039398193,4.830000000000002
4.931115627288818,4.73
4.927939414978027,4.760000000000002
4.804322242736816,4.84
4.945160865783691,4.789999999999999
4.981603622436523,4.829999999999998
4.887528419494629,4.780000000000001
4.917473316192627,4.759999999999998
4.846144199371338,4.710000000000001
4.846418380737305,4.73
4.95308256149292,4.73
4.906433582305908,4.740000000000002
4.849279880523682,4.760000000000002
4.818096160888672,4.759999999999998
4.850189208984375,4.830000000000002
4.929417133331299,4.739999999999998
4.863537311553955,4.670000000000002
4.796419143676758,4.649999999999999
4.84533166885376,4.779999999999998
4.848468780517578,4.73
4.829362392425537,4.640000000000001
4.840600490570068,4.669999999999998
4.803595066070557,4.740000000000002
4.87026309967041,4.800000000000001
4.894284248352051,4.740000000000002
4.881344795227051,4.850000000000001
4.903478622436523,4.829999999999998
4.942179203033447,4.93
5.035160064697266,4.73
4.874869346618652,4.859999999999999
4.978257179260254,4.799999999999997
4.947236061096191,4.34
4.624029159545898,4.729999999999997
4.822889804840088,4.449999999999999
4.653065204620361,4.449999999999999
4.602554798126221,4.510000000000002
4.717561721801758,4.41
4.583759784698486,4.43
4.546689987182617,4.390000000000001
4.574432373046875,4.390000000000001
4.503857135772705,4.48
4.577673435211182,4.369999999999997
4.536528587341309,4.379999999999999
4.471170902252197,4.399999999999999
4.528328895568848,4.420000000000002
4.524527072906494,4.330000000000002
4.472827434539795,4.419999999999998
4.534343242645264,4.41
4.496456623077393,4.449999999999999
4.505258083343506,4.390000000000001
4.505295753479004,4.43
4.525747299194336,4.440000000000001
4.533935546875,4.459999999999997
4.550257682800293,4.440000000000001
4.545429706573486,4.460000000000001
4.561301231384277,4.510000000000002
4.593137741088867,4.43
4.564081192016602,4.470000000000002
4.60524320602417,4.420000000000002
4.555232048034668,4.460000000000001
4.572999954223633,4.48
4.5958991050720215,4.460000000000001
4.581472873687744,4.450000000000003
4.571831703186035,4.469999999999999
4.593221664428711,4.440000000000001
4.564317226409912,4.240000000000002
4.4121222496032715,4.470000000000002
4.558115005493164,4.52
4.590071201324463,4.48
4.58455228805542,4.530000000000001
4.611347675323486,4.530000000000001
4.6470627784729,4.460000000000001
4.5813751220703125,4.34
4.516347885131836,4.379999999999999
4.545851707458496,4.41
4.532758712768555,4.399999999999999
4.521672248840332,4.450000000000003
4.544048309326172,4.390000000000001
4.519688606262207,4.460000000000001
4.540788650512695,4.630000000000003
4.637255668640137,4.41
4.541645050048828,4.450000000000003
4.571401119232178,4.530000000000001
4.609774589538574,4.32
4.4599289894104,4.359999999999999
4.516018867492676,4.419999999999998
4.550280570983887,4.469999999999999
4.510058403015137,4.440000000000001
4.535348892211914,4.43
4.541327476501465,4.349999999999998
4.458849906921387,4.379999999999999
4.495028495788574,4.379999999999999
4.486586093902588,4.41
4.483214855194092,4.379999999999999
4.496530055999756,4.32
4.434535980224609,4.34
4.41449499130249,4.32
4.4616780281066895,4.349999999999998
4.450047492980957,4.359999999999999
4.453132629394531,4.349999999999998
4.4408159255981445,4.369999999999997
4.451786041259766,4.370000000000001
4.440185546875,4.359999999999999
4.456765651702881,4.330000000000002
4.460752487182617,4.350000000000001
4.458662033081055,4.370000000000001
4.455687999725342,4.370000000000001
4.4798502922058105,4.390000000000001
4.477980136871338,4.349999999999998
4.453969478607178,4.350000000000001
4.448946952819824,4.389999999999997
4.463530540466309,4.34
4.434391498565674,4.309999999999999
4.407074451446533,4.309999999999999
4.411141872406006,4.359999999999999
4.44812536239624,4.359999999999999
4.437648773193359,4.350000000000001
4.45364236831665,4.34
4.460272312164307,4.359999999999999
4.423068523406982,4.34
4.441488265991211,4.32
4.434781074523926,4.329999999999998
4.433952331542969,4.359999999999999
4.43312931060791,4.350000000000001
4.4334611892700195,4.359999999999999
4.419642448425293,4.34
4.436743259429932,4.309999999999999
4.4058732986450195,4.359999999999999
4.442511081695557,4.34
4.439824104309082,4.300000000000001
4.417203903198242,4.309999999999999
4.423257827758789,4.349999999999998
4.451484203338623,4.379999999999999
4.456539154052734,4.32
