pre,true
3.8903086185455322,3.289999999999999
3.9055843353271484,3.3200000000000003
3.9011359214782715,3.1999999999999993
3.84709095954895,3.3000000000000007
3.8807742595672607,3.3200000000000003
3.8935954570770264,3.2699999999999996
3.8479998111724854,3.330000000000002
3.879185914993286,3.3200000000000003
3.894327402114868,3.3100000000000023
3.8715627193450928,3.259999999999998
3.8650147914886475,3.289999999999999
3.8733434677124023,3.3200000000000003
3.884852886199951,3.289999999999999
3.8847997188568115,3.280000000000001
3.8655927181243896,3.2699999999999996
3.857170820236206,3.3000000000000007
3.87638258934021,3.289999999999999
3.8670241832733154,3.280000000000001
3.8797719478607178,3.299999999999997
3.8586387634277344,3.299999999999997
3.8690736293792725,3.289999999999999
3.871513843536377,3.3299999999999983
3.879507303237915,3.3999999999999986
3.9222099781036377,3.2600000000000016
3.854123592376709,3.2799999999999976
3.862806797027588,3.2300000000000004
3.8770182132720947,3.25
3.8756747245788574,3.2699999999999996
3.8559982776641846,3.2699999999999996
3.8712375164031982,3.25
3.8254470825195312,3.259999999999998
3.8621861934661865,3.4400000000000013
3.9059221744537354,3.259999999999998
3.8651390075683594,3.2600000000000016
3.8375000953674316,3.289999999999999
3.8762168884277344,3.2300000000000004
3.851048707962036,3.34
3.909001588821411,3.2399999999999984
3.884645462036133,3.2399999999999984
3.827951431274414,2.9299999999999997
3.690927267074585,3.360000000000003
3.90419340133667,3.25
3.8596458435058594,3.1999999999999993
3.7753350734710693,3.1899999999999977
3.746422529220581,3.2699999999999996
3.8222763538360596,3.25
3.782954454421997,3.2300000000000004
3.8079581260681152,3.259999999999998
3.7991278171539307,3.219999999999999
3.815110921859741,3.289999999999999
3.847630023956299,3.360000000000003
3.883849620819092,3.210000000000001
3.8048691749572754,3.1999999999999993
3.767529249191284,3.259999999999998
3.8636627197265625,3.219999999999999
3.834127426147461,3.1900000000000013
3.79986572265625,3.1799999999999997
3.819288492202759,3.2399999999999984
3.797096014022827,3.41
3.8765435218811035,3.34
3.85367751121521,3.3999999999999986
3.843168020248413,3.289999999999999
3.843320608139038,3.41
3.929313898086548,3.41
3.924711227416992,3.3999999999999986
3.9538357257843018,3.4499999999999993
3.980046272277832,3.460000000000001
4.006758689880371,3.469999999999999
3.9766407012939453,3.4899999999999984
4.001092910766602,3.5699999999999967
