true,predict
5.43,5.6446027755737305
5.280000000000001,6.120882987976074
5.169999999999998,5.752429485321045
5.18,5.583835124969482
5.309999999999999,5.265297889709473
5.25,5.300145626068115
5.350000000000001,5.3892717361450195
5.52,5.355717182159424
5.379999999999999,5.283285140991211
5.379999999999999,5.378039836883545
5.43,5.313488483428955
5.379999999999999,5.330932140350342
5.620000000000001,5.4289774894714355
5.459999999999997,5.653266429901123
5.41,5.643482685089111
5.309999999999999,5.511607646942139
5.27,5.643113136291504
5.420000000000002,5.25148868560791
5.23,5.213587284088135
5.330000000000002,5.2876129150390625
5.420000000000002,5.439775466918945
5.420000000000002,5.613440036773682
5.41,5.371828079223633
5.359999999999999,5.211986541748047
5.330000000000002,5.316450595855713
5.34,5.280331134796143
5.34,5.525956630706787
5.539999999999999,5.401010990142822
5.469999999999999,5.584255695343018
5.400000000000002,5.641127586364746
5.560000000000002,5.7161054611206055
5.25,5.762126922607422
5.34,5.542160511016846
5.360000000000003,5.437745571136475
5.330000000000002,5.559459209442139
5.34,5.4564104080200195
5.32,5.520369529724121
5.300000000000001,5.504776477813721
5.419999999999998,5.447415351867676
5.43,5.535115718841553
5.390000000000001,5.4359965324401855
5.469999999999999,5.778476715087891
5.329999999999998,5.387816429138184
5.389999999999997,5.366940021514893
5.760000000000002,5.462813854217529
5.299999999999997,5.705319404602051
5.34,5.320746421813965
5.309999999999999,5.48330545425415
5.309999999999999,5.141606330871582
5.280000000000001,5.049412727355957
5.329999999999998,5.20194673538208
5.399999999999999,5.397861480712891
4.949999999999999,5.5750412940979
1.7600000000000016,4.968152046203613
2.25,2.77540922164917
4.5,3.1253421306610107
5.41,4.644338607788086
5.260000000000002,5.443480968475342
5.279999999999998,4.954375267028809
5.23,5.1623735427856445
5.399999999999999,5.193665981292725
5.329999999999998,5.443871021270752
5.289999999999999,5.245409965515137
5.370000000000001,4.961513519287109
5.289999999999999,5.044729709625244
5.73,5.24582052230835
5.390000000000001,5.597352504730225
5.469999999999999,5.439956188201904
5.27,5.516796112060547
5.02,5.317625045776367
5.34,4.925277233123779
5.329999999999998,4.969058513641357
5.32,5.397219181060791
5.149999999999999,5.423533916473389
5.329999999999998,5.136861324310303
5.329999999999998,5.299014091491699
5.18,5.534186363220215
5.370000000000001,5.2158203125
5.419999999999998,5.119636058807373
5.329999999999998,5.445733070373535
5.199999999999999,5.318234443664551
5.73,5.32936954498291
5.52,5.570321083068848
5.149999999999999,5.351606369018555
5.329999999999998,5.22406005859375
5.259999999999998,5.321025848388672
