pre,true
2.7947492599487305,2.7699999999999996
2.7914018630981445,2.710000000000001
2.8148033618927,2.6700000000000017
2.7955679893493652,2.7300000000000004
2.771712064743042,2.76
2.798750877380371,2.710000000000001
2.745690107345581,2.6099999999999994
2.764415979385376,2.7399999999999984
2.7461037635803223,2.6199999999999974
2.7677502632141113,2.6900000000000013
2.7597098350524902,2.7300000000000004
2.7590537071228027,2.74
2.734835386276245,2.7099999999999973
2.7283835411071777,2.6000000000000014
2.748436689376831,2.6999999999999993
2.7408347129821777,2.6099999999999994
2.7678489685058594,2.639999999999997
2.758087396621704,2.759999999999998
2.7775025367736816,2.719999999999999
2.8006482124328613,2.6799999999999997
2.7903287410736084,2.6499999999999986
2.7685978412628174,2.719999999999999
2.757150173187256,2.710000000000001
2.75225830078125,2.6799999999999997
2.7536540031433105,2.7300000000000004
2.772854804992676,2.6999999999999993
2.7327511310577393,2.629999999999999
2.757931709289551,2.6300000000000026
2.750089645385742,2.6900000000000013
2.750028133392334,2.789999999999999
2.7327589988708496,2.6499999999999986
2.7079765796661377,2.6799999999999997
2.715813159942627,2.66
2.721982002258301,2.629999999999999
2.7269394397735596,2.6799999999999997
2.7489192485809326,2.7099999999999973
2.7254161834716797,2.6799999999999997
2.7271530628204346,2.6000000000000014
2.770395278930664,2.6499999999999986
2.762789487838745,2.66
2.773972749710083,2.6900000000000013
2.7778139114379883,2.6799999999999997
2.7442357540130615,2.710000000000001
2.743212938308716,2.729999999999997
2.742912530899048,2.650000000000002
2.764796495437622,2.629999999999999
2.7574970722198486,2.6499999999999986
2.768984317779541,2.6799999999999997
2.74828839302063,2.669999999999998
2.737834930419922,2.599999999999998
2.7324352264404297,2.6199999999999974
2.7326395511627197,2.66
2.7458043098449707,2.66
2.730681896209717,2.5400000000000027
2.7123844623565674,2.6799999999999997
2.7182881832122803,2.719999999999999
2.736295223236084,2.469999999999999
2.7043721675872803,2.6899999999999977
2.7291016578674316,2.6700000000000017
2.6942121982574463,2.7200000000000024
2.728909730911255,2.6900000000000013
2.737868070602417,2.66
2.7561709880828857,2.669999999999998
2.754779100418091,2.6799999999999997
2.7688868045806885,2.74
2.7538974285125732,2.7699999999999996
2.787508487701416,2.6999999999999993
2.757422685623169,2.6400000000000006
2.7643649578094482,2.66
2.7716755867004395,2.6799999999999997
2.7553787231445312,2.6799999999999997
2.7641043663024902,2.7399999999999984
2.7655527591705322,2.719999999999999
2.761718988418579,2.6999999999999993
2.761115074157715,2.780000000000001
2.7825639247894287,2.75
2.7692389488220215,2.7399999999999984
2.7691991329193115,2.6700000000000017
2.750229835510254,2.8000000000000007
2.762559413909912,2.7299999999999986
2.752689838409424,2.66
2.7627010345458984,2.669999999999998
2.7585396766662598,2.710000000000001
2.72641658782959,2.700000000000003
2.7521514892578125,2.6700000000000017
2.7419116497039795,2.6999999999999993
2.7535486221313477,2.7300000000000004
2.7584586143493652,2.8200000000000003
