true,predict
2.740000000000002,2.8250839710235596
2.8200000000000003,2.832082986831665
2.799999999999997,2.8795294761657715
2.710000000000001,2.899757146835327
2.710000000000001,2.8711588382720947
2.7399999999999984,2.8181447982788086
2.7600000000000016,2.8338606357574463
2.7399999999999984,2.8821165561676025
2.710000000000001,2.842416763305664
2.6900000000000013,2.872309684753418
2.6999999999999993,2.7802910804748535
2.6999999999999993,2.8701391220092773
2.6199999999999974,2.8661036491394043
2.639999999999997,2.781038761138916
2.6199999999999974,2.7788312435150146
2.6900000000000013,2.7760345935821533
2.66,2.7229082584381104
2.629999999999999,2.767714500427246
2.6999999999999993,2.705188274383545
2.6400000000000006,2.7697863578796387
2.599999999999998,2.7647287845611572
2.719999999999999,2.7931108474731445
2.6899999999999977,2.7697815895080566
2.6400000000000006,2.8198516368865967
2.6799999999999997,2.7488083839416504
2.639999999999997,2.7678327560424805
2.6400000000000006,2.773526668548584
2.6400000000000006,2.8008322715759277
2.599999999999998,2.864246368408203
2.6000000000000014,2.7551207542419434
2.6899999999999977,2.8154289722442627
2.6300000000000026,2.8108906745910645
2.6400000000000006,2.809091091156006
2.6899999999999977,2.7739369869232178
2.700000000000003,2.775085926055908
2.6799999999999997,2.7713425159454346
2.66,2.779566526412964
2.610000000000003,2.8827247619628906
2.6899999999999977,2.7578797340393066
2.6700000000000017,2.826802968978882
2.669999999999998,2.903874397277832
2.700000000000003,2.8416671752929688
2.6900000000000013,2.830845355987549
2.710000000000001,2.911177635192871
2.620000000000001,2.786425828933716
2.669999999999998,2.764399290084839
2.66,2.844425916671753
2.710000000000001,2.778388023376465
2.710000000000001,2.826744556427002
2.75,2.847404718399048
2.6700000000000017,2.863276481628418
2.669999999999998,2.8130669593811035
2.6300000000000026,2.8230478763580322
2.66,2.763497829437256
2.6899999999999977,2.8222615718841553
2.6400000000000006,2.8364434242248535
2.59,2.783755302429199
2.5799999999999983,2.7136197090148926
2.599999999999998,2.8293349742889404
2.620000000000001,2.7662854194641113
2.6099999999999994,2.747981548309326
2.669999999999998,2.7217373847961426
2.6999999999999993,2.754164695739746
2.620000000000001,2.821449041366577
2.6499999999999986,2.7530875205993652
2.639999999999997,2.7701914310455322
2.6799999999999997,2.8071563243865967
2.6400000000000006,2.7830541133880615
2.6900000000000013,2.739095687866211
2.6799999999999997,2.757009744644165
2.620000000000001,2.799156904220581
2.650000000000002,2.770955801010132
2.5599999999999987,2.786034107208252
2.620000000000001,2.7683892250061035
2.6400000000000006,2.811854839324951
2.66,2.7531235218048096
2.6000000000000014,2.8117427825927734
2.620000000000001,2.8149852752685547
2.620000000000001,2.7427005767822266
2.6499999999999986,2.7970731258392334
2.6300000000000026,2.838350534439087
2.620000000000001,2.75526762008667
2.629999999999999,2.7328221797943115
2.6400000000000006,2.856236219406128
2.610000000000003,2.8642256259918213
2.6000000000000014,2.7479231357574463
2.620000000000001,2.75308895111084
2.6400000000000006,2.8083293437957764
2.6499999999999986,2.8248045444488525
2.5599999999999987,2.760589599609375
3.080000000000002,2.7466793060302734
2.599999999999998,2.926835536956787
2.6700000000000017,2.7822349071502686
2.6400000000000006,2.839902877807617
2.5799999999999983,2.8781094551086426
2.620000000000001,2.804844379425049
2.6800000000000033,2.700505018234253
2.75,2.7614309787750244
2.6900000000000013,2.764019250869751
2.650000000000002,2.788818120956421
2.66,2.769207000732422
2.66,2.769054889678955
2.719999999999999,2.829618215560913
2.740000000000002,2.796494722366333
2.6799999999999997,2.84237003326416
2.7300000000000004,2.7974467277526855
2.610000000000003,2.8107645511627197
2.6799999999999997,2.780041217803955
2.59,2.7761969566345215
2.6099999999999994,2.7306747436523438
2.610000000000003,2.7825827598571777
2.6099999999999994,2.82315993309021
2.5700000000000003,2.8306398391723633
2.6000000000000014,2.754887819290161
2.6400000000000006,2.8026123046875
2.710000000000001,2.7406632900238037
2.650000000000002,2.752713918685913
2.7399999999999984,2.7680716514587402
2.650000000000002,2.808344841003418
2.6499999999999986,2.8120102882385254
2.66,2.798002243041992
2.66,2.8244986534118652
2.650000000000002,2.760672092437744
2.620000000000001,2.8103809356689453
2.59,2.8111064434051514
2.620000000000001,2.7795238494873047
2.6099999999999994,2.7359673976898193
2.620000000000001,2.76037335395813
2.650000000000002,2.795696973800659
2.6300000000000026,2.7643978595733643
2.6799999999999997,2.737724781036377
2.6199999999999974,2.769334077835083
2.6099999999999994,2.7501230239868164
2.59,2.741528272628784
2.610000000000003,2.7196362018585205
2.629999999999999,2.7878668308258057
2.6199999999999974,2.7230477333068848
2.620000000000001,2.782095432281494
2.6400000000000006,2.780057191848755
2.6300000000000026,2.731497287750244
2.6700000000000017,2.785637617111206
2.620000000000001,2.781649112701416
2.610000000000003,2.749619483947754
2.6400000000000006,2.7662668228149414
2.6499999999999986,2.8180959224700928
2.620000000000001,2.7615461349487305
2.6400000000000006,2.7890923023223877
2.66,2.7098493576049805
2.6199999999999974,2.7372703552246094
2.6099999999999994,2.7633113861083984
2.6099999999999994,2.72719407081604
2.650000000000002,2.759657621383667
2.66,2.720691204071045
2.650000000000002,2.805112361907959
2.6800000000000033,2.79695463180542
2.6099999999999994,2.8229756355285645
2.6300000000000026,2.798649549484253
2.740000000000002,2.692272186279297
2.7200000000000024,2.854879379272461
2.7200000000000024,2.87509822845459
2.650000000000002,2.8001835346221924
2.650000000000002,2.7307889461517334
2.759999999999998,2.732980728149414
2.6700000000000017,2.8703901767730713
2.6400000000000006,2.7808358669281006
2.700000000000003,2.803053855895996
2.669999999999998,2.803710699081421
2.6700000000000017,2.78582501411438
2.66,2.837765693664551
2.6099999999999994,2.775749683380127
2.719999999999999,2.723864793777466
2.629999999999999,2.7545604705810547
2.6799999999999997,2.7590696811676025
2.669999999999998,2.6953089237213135
2.6300000000000026,2.727017402648926
2.66,2.7498910427093506
2.6400000000000006,2.7257535457611084
2.6899999999999977,2.7219645977020264
2.7099999999999973,2.7937474250793457
2.6999999999999993,2.803518056869507
2.7099999999999973,2.7640748023986816
2.6700000000000017,2.7569172382354736
2.6700000000000017,2.7586400508880615
2.6700000000000017,2.7836570739746094
2.6400000000000006,2.7300283908843994
2.6499999999999986,2.740598440170288
2.6499999999999986,2.7490432262420654
2.6700000000000017,2.712005615234375
2.6199999999999974,2.7426352500915527
2.639999999999997,2.7343642711639404
2.629999999999999,2.752865791320801
2.66,2.717771291732788
2.6700000000000017,2.767477035522461
2.66,2.724658250808716
2.629999999999999,2.7352705001831055
2.6400000000000006,2.7143394947052
2.620000000000001,2.720062255859375
2.66,2.660102128982544
2.6400000000000006,2.7121787071228027
2.66,2.754782199859619
2.66,2.770075798034668
2.669999999999998,2.752535343170166
2.669999999999998,2.73281192779541
2.669999999999998,2.7705435752868652
2.66,2.773224115371704
2.6400000000000006,2.7061069011688232
2.6499999999999986,2.7166800498962402
2.629999999999999,2.748538017272949
2.6099999999999994,2.778261661529541
2.6000000000000014,2.7360546588897705
2.66,2.753476619720459
2.6099999999999994,2.8199002742767334
2.6400000000000006,2.7865066528320312
2.4700000000000024,2.796419382095337
2.6799999999999997,2.666473150253296
2.6400000000000006,2.7762365341186523
2.620000000000001,2.7690536975860596
2.5700000000000003,2.7680702209472656
2.629999999999999,2.744903802871704
2.6099999999999994,2.7294986248016357
2.6099999999999994,2.700603723526001
2.6400000000000006,2.7200565338134766
2.599999999999998,2.720172166824341
2.6499999999999986,2.719796657562256
2.639999999999997,2.7516322135925293
2.639999999999997,2.76924467086792
2.629999999999999,2.7682180404663086
2.629999999999999,2.7272427082061768
2.6499999999999986,2.70127010345459
2.669999999999998,2.756964921951294
2.66,2.7258059978485107
2.650000000000002,2.722360134124756
2.629999999999999,2.7182106971740723
2.66,2.7127366065979004
2.599999999999998,2.758927583694458
2.59,2.72119140625
2.6499999999999986,2.7331995964050293
2.639999999999997,2.78141450881958
2.6199999999999974,2.7785604000091553
2.6400000000000006,2.7414472103118896
2.620000000000001,2.7334418296813965
2.599999999999998,2.7284915447235107
2.6099999999999994,2.701903820037842
2.66,2.698513984680176
2.599999999999998,2.7593576908111572
2.629999999999999,2.7489147186279297
2.6199999999999974,2.7227578163146973
2.6099999999999994,2.690030813217163
2.59,2.7010347843170166
2.6099999999999994,2.6432619094848633
2.629999999999999,2.672750473022461
2.6099999999999994,2.693690776824951
2.5700000000000003,2.6976051330566406
2.59,2.7452738285064697
2.620000000000001,2.754572868347168
2.59,2.7561001777648926
2.549999999999997,2.7415924072265625
2.59,2.6640186309814453
2.620000000000001,2.7574617862701416
2.6000000000000014,2.806511878967285
2.59,2.6914496421813965
2.6300000000000026,2.7551870346069336
2.59,2.7694714069366455
2.580000000000002,2.738011121749878
2.669999999999998,2.7030279636383057
2.620000000000001,2.7208540439605713
2.629999999999999,2.70938777923584
2.59,2.7516086101531982
2.539999999999999,2.7192440032958984
2.580000000000002,2.671644687652588
2.5199999999999996,2.727247476577759
2.530000000000001,2.6561331748962402
2.6099999999999994,2.675860643386841
2.5700000000000003,2.6525251865386963
2.6300000000000026,2.7175722122192383
2.59,2.7270922660827637
2.6000000000000014,2.684645652770996
2.5700000000000003,2.690697193145752
2.5400000000000027,2.6684787273406982
2.59,2.6516332626342773
2.5700000000000003,2.654122829437256
2.6000000000000014,2.600635290145874
2.580000000000002,2.6809232234954834
2.5600000000000023,2.6603682041168213
2.5700000000000003,2.623152017593384
2.5700000000000003,2.685519218444824
2.530000000000001,2.652064323425293
2.5700000000000003,2.667605400085449
2.5599999999999987,2.6564574241638184
2.59,2.6638848781585693
2.539999999999999,2.6557793617248535
2.59,2.613055944442749
2.5799999999999983,2.6526639461517334
2.5700000000000003,2.6603870391845703
2.5199999999999996,2.663093328475952
2.5700000000000003,2.7210330963134766
2.5600000000000023,2.675647020339966
2.5700000000000003,2.6398932933807373
2.5,2.6596341133117676
2.530000000000001,2.6426026821136475
2.5700000000000003,2.61002516746521
2.509999999999998,2.5945184230804443
2.549999999999997,2.604100465774536
2.5599999999999987,2.6246259212493896
2.5799999999999983,2.6025002002716064
2.5599999999999987,2.6743674278259277
2.539999999999999,2.6147892475128174
2.509999999999998,2.646793842315674
2.539999999999999,2.656834363937378
2.549999999999997,2.6633665561676025
2.5199999999999996,2.6528878211975098
2.200000000000003,2.6377532482147217
2.3000000000000007,2.4394562244415283
2.289999999999999,2.4696943759918213
2.3099999999999987,2.4502809047698975
2.3100000000000023,2.370638608932495
2.289999999999999,2.4524827003479004
2.280000000000001,2.3912365436553955
2.3699999999999974,2.397031784057617
2.370000000000001,2.437338352203369
2.3200000000000003,2.4645354747772217
2.330000000000002,2.426257610321045
2.330000000000002,2.4151580333709717
2.3000000000000007,2.417562484741211
2.3100000000000023,2.40700364112854
2.289999999999999,2.3703911304473877
2.2699999999999996,2.363769054412842
2.3000000000000007,2.3318145275115967
2.3000000000000007,2.331484317779541
2.3000000000000007,2.330451488494873
2.3200000000000003,2.3459692001342773
2.3000000000000007,2.3784775733947754
2.3099999999999987,2.310807704925537
2.3000000000000007,2.351454734802246
2.3299999999999983,2.409081220626831
2.3099999999999987,2.393657922744751
2.3200000000000003,2.378268003463745
2.3000000000000007,2.404167652130127
2.2900000000000027,2.4107513427734375
2.34,2.3858840465545654
2.280000000000001,2.4179177284240723
