pre,true
2.3226139545440674,1.379999999999999
2.3321707248687744,1.379999999999999
2.3229057788848877,1.4200000000000017
2.3315536975860596,1.3399999999999999
2.323060989379883,1.3200000000000003
2.318328857421875,1.379999999999999
2.3272738456726074,1.370000000000001
2.3391757011413574,1.379999999999999
2.315359592437744,1.4100000000000001
2.30543851852417,1.3599999999999994
2.334608793258667,1.3399999999999999
2.3454155921936035,1.4100000000000001
2.332087516784668,1.3300000000000018
2.319160223007202,1.3599999999999994
2.3224565982818604,1.3900000000000006
2.3180761337280273,1.3599999999999994
2.293971538543701,1.3900000000000006
2.2807483673095703,1.3999999999999986
2.3336217403411865,1.3999999999999986
2.3432154655456543,1.3900000000000006
2.326894998550415,1.4100000000000001
2.3227322101593018,1.389999999999997
2.334489345550537,1.3900000000000006
2.3313937187194824,1.3900000000000006
2.3238916397094727,1.3900000000000006
2.3247272968292236,1.379999999999999
2.3259119987487793,1.4299999999999997
2.33925199508667,1.379999999999999
2.3318288326263428,1.4400000000000013
2.321045398712158,1.4500000000000028
2.3405673503875732,1.3999999999999986
2.3244540691375732,1.4299999999999997
2.343475580215454,1.4400000000000013
2.3382155895233154,1.3999999999999986
2.330677032470703,1.4400000000000013
2.3319597244262695,1.4400000000000013
2.341688871383667,1.4099999999999966
2.3246164321899414,1.4099999999999966
2.3315486907958984,1.4199999999999982
2.343600034713745,1.3900000000000006
2.3230907917022705,1.379999999999999
2.326169013977051,1.4200000000000017
2.3430168628692627,1.4199999999999982
2.3298139572143555,1.4100000000000001
2.3187856674194336,1.3999999999999986
2.32505202293396,1.3999999999999986
2.324526309967041,1.389999999999997
2.304612398147583,1.370000000000001
2.3170080184936523,1.4200000000000017
2.334882974624634,1.4299999999999997
2.3340096473693848,1.4100000000000001
2.328862428665161,1.3999999999999986
2.338874340057373,1.3299999999999983
2.3181519508361816,1.3599999999999994
2.3182435035705566,1.4200000000000017
2.3305370807647705,1.3900000000000006
2.3305938243865967,1.4299999999999997
2.315943956375122,1.3499999999999979
2.3227286338806152,1.3399999999999999
2.310289144515991,1.379999999999999
2.2944064140319824,1.4100000000000001
2.3309192657470703,1.4200000000000017
2.355193614959717,3.3099999999999987
2.718629837036133,6.199999999999999
4.287736415863037,5.410000000000002
4.654943943023682,5.48
5.097408294677734,5.950000000000001
5.636909008026123,5.079999999999998
5.458522319793701,5.270000000000001
5.403229236602783,5.250000000000002
5.609630107879639,5.469999999999999
5.62060022354126,5.370000000000001
5.4457316398620605,5.420000000000002
5.545234203338623,5.570000000000002
5.549978733062744,5.42
5.525017738342285,5.42
5.509936809539795,5.179999999999998
5.485925674438477,5.120000000000001
5.426036834716797,5.24
5.39862585067749,5.140000000000001
5.424801826477051,5.23
5.332888603210449,5.26
5.3171892166137695,5.220000000000001
5.281168460845947,5.499999999999998
5.3781819343566895,5.359999999999999
5.454576015472412,5.279999999999999
5.397710800170898,5.100000000000001
5.4057793617248535,5.179999999999998
5.424706935882568,5.359999999999999
5.3823771476745605,5.219999999999999
5.436769962310791,5.279999999999999
5.529810428619385,5.359999999999999
5.52745246887207,5.349999999999998
5.5347185134887695,5.390000000000002
5.618505001068115,5.420000000000002
5.616705417633057,5.52
5.655896186828613,5.51
5.72235631942749,5.3100000000000005
5.692726135253906,5.550000000000001
5.678510665893555,5.390000000000001
5.667643070220947,5.799999999999999
5.700750827789307,5.640000000000001
5.681455135345459,5.460000000000001
5.661341190338135,5.49
5.6786603927612305,5.470000000000001
5.678613662719727,5.640000000000001
5.705676555633545,5.65
5.698892116546631,5.750000000000002
5.755399227142334,5.720000000000001
5.812875270843506,5.649999999999999
5.813779354095459,5.41
5.752310752868652,5.59
5.7260966300964355,5.619999999999999
5.755764007568359,5.359999999999999
5.6688666343688965,5.420000000000002
5.5981621742248535,5.390000000000002
5.56649112701416,5.509999999999998
5.574646949768066,5.729999999999999
5.5806684494018555,5.649999999999999
5.578067779541016,5.629999999999999
5.584365367889404,5.550000000000001
5.593045711517334,5.560000000000002
5.559269428253174,5.449999999999999
5.570873260498047,5.489999999999998
5.6033453941345215,5.230000000000002
5.459885120391846,5.74
5.587255477905273,5.620000000000001
5.6065497398376465,5.580000000000002
5.5533061027526855,5.499999999999998
5.633948802947998,5.570000000000002
5.641765117645264,5.410000000000002
5.604305744171143,5.469999999999999
5.668029308319092,5.649999999999999
5.6687092781066895,5.5699999999999985
5.624931812286377,5.27
5.593806743621826,5.460000000000001
5.623003959655762,5.270000000000001
5.598842620849609,5.25
5.575979709625244,5.17
5.507037162780762,5.209999999999999
5.505735397338867,5.350000000000001
5.476388454437256,5.280000000000001
5.501202583312988,5.210000000000001
5.484444618225098,5.289999999999999
5.478009223937988,5.329999999999998
5.472099781036377,5.09
5.453247547149658,5.249999999999998
5.45547342300415,5.259999999999998
5.487845420837402,5.1899999999999995
5.419989109039307,5.039999999999999
5.377995014190674,5.789999999999999
5.537919521331787,5.699999999999999
5.592563629150391,5.220000000000001
5.524618148803711,5.290000000000001
5.546973705291748,5.23
5.459251880645752,5.1800000000000015
5.449329376220703,5.039999999999999
5.508729934692383,5.1899999999999995
5.465052127838135,5.09
5.363221645355225,5.0600000000000005
5.363862037658691,5.01
5.253231048583984,5.270000000000001
5.2598443031311035,5.07
5.228391170501709,5.050000000000001
5.23475456237793,5.039999999999999
5.221972942352295,5.029999999999998
5.2084126472473145,4.970000000000001
5.196256160736084,4.959999999999999
5.21937894821167,5.039999999999999
5.228490352630615,4.999999999999998
5.244865417480469,4.970000000000001
5.218648433685303,5.019999999999998
5.235952377319336,4.879999999999999
5.183440208435059,4.92
5.213146686553955,5.080000000000002
5.2384185791015625,4.9399999999999995
5.197884559631348,4.99
5.192836761474609,4.889999999999999
5.207760334014893,4.9399999999999995
5.216001033782959,5.009999999999998
5.270583629608154,4.910000000000002
5.2180094718933105,4.889999999999999
5.216931343078613,4.850000000000001
5.176455974578857,4.829999999999998
5.162411689758301,4.809999999999999
5.147445201873779,4.889999999999999
5.142270565032959,4.98
5.155977249145508,4.6899999999999995
5.134310245513916,4.800000000000001
5.121286869049072,4.759999999999998
5.075192928314209,4.799999999999999
5.086362361907959,4.870000000000001
5.085241794586182,4.790000000000001
5.077841758728027,4.74
5.001070022583008,4.699999999999999
5.0110650062561035,4.749999999999998
4.979791164398193,4.649999999999999
4.9386372566223145,4.749999999999998
4.978536128997803,4.83
4.967687129974365,4.719999999999999
4.951110363006592,5.249999999999998
5.074933052062988,5.289999999999999
5.156804084777832,5.969999999999999
5.407842636108398,5.759999999999998
5.555212497711182,5.790000000000001
5.606392860412598,5.84
5.745627403259277,5.960000000000001
5.813060283660889,5.83
5.8739142417907715,5.760000000000002
5.9272894859313965,5.670000000000002
5.897693634033203,5.779999999999999
5.952108383178711,5.879999999999999
5.961117744445801,5.859999999999998
5.934900283813477,5.709999999999999
5.907110691070557,5.670000000000002
5.877742290496826,5.6800000000000015
5.838217258453369,5.6800000000000015
5.823359489440918,5.760000000000002
5.844872951507568,5.66
5.815806865692139,5.66
5.839097023010254,5.59
5.816676616668701,5.700000000000001
5.838160991668701,5.709999999999999
5.813793659210205,5.6800000000000015
5.836690425872803,5.68
5.854884624481201,5.620000000000001
5.826703071594238,5.6
5.758883476257324,5.65
5.815914154052734,5.5600000000000005
5.795609474182129,5.579999999999998
5.778055191040039,5.520000000000001
5.75969934463501,5.490000000000002
5.728041648864746,5.520000000000001
5.6851701736450195,5.58
5.647186279296875,5.530000000000001
5.645879745483398,5.480000000000002
5.580663681030273,5.449999999999999
5.604332447052002,5.5
5.614979267120361,5.480000000000002
5.652115821838379,5.6
5.626171588897705,5.549999999999999
5.6292405128479,5.540000000000001
5.628926753997803,5.630000000000001
5.680488109588623,5.549999999999999
5.6881489753723145,5.529999999999999
5.716714382171631,5.439999999999998
5.639499664306641,5.51
5.693509101867676,5.429999999999998
5.700888156890869,5.419999999999998
5.698652744293213,5.5600000000000005
5.678808212280273,5.629999999999999
5.694156646728516,5.6
5.669394016265869,5.6
5.70210075378418,5.529999999999999
5.714328765869141,5.51
5.730188369750977,5.520000000000001
5.719262599945068,5.520000000000001
5.65675163269043,5.6899999999999995
5.725128650665283,5.470000000000001
5.741082191467285,5.540000000000001
5.713166236877441,5.589999999999998
5.709272861480713,5.490000000000002
5.725909233093262,5.460000000000001
5.707921504974365,5.470000000000002
5.687439441680908,5.5600000000000005
5.709163188934326,5.490000000000002
5.6783623695373535,5.529999999999999
5.660942554473877,5.530000000000001
5.701947212219238,5.490000000000002
5.642838001251221,5.539999999999999
5.638369083404541,5.65
5.6980414390563965,5.549999999999999
5.6226911544799805,5.460000000000001
5.662874698638916,5.5
5.660522937774658,5.549999999999999
5.63417911529541,5.58
5.652547359466553,5.460000000000001
5.639118671417236,5.549999999999999
5.616227149963379,5.600000000000001
5.688284873962402,5.540000000000001
5.6939568519592285,5.610000000000001
5.711411952972412,5.530000000000001
5.7398362159729,5.51
5.748098373413086,5.51
5.736527919769287,5.58
5.73399019241333,5.5
5.744574069976807,5.500000000000002
5.700659275054932,5.540000000000001
5.692193508148193,5.58
5.665210247039795,5.57
5.678201675415039,5.499999999999998
5.66414213180542,5.559999999999999
5.6906023025512695,5.480000000000002
5.649319648742676,5.460000000000001
5.653378963470459,5.42
5.621446132659912,5.470000000000001
5.641480922698975,5.57
5.676122188568115,5.43
5.658202648162842,5.500000000000002
5.693397045135498,5.529999999999999
5.68125581741333,5.6
5.695491790771484,5.58
5.783174991607666,5.5600000000000005
5.775137901306152,5.52
5.7630228996276855,5.559999999999999
5.725636959075928,5.540000000000001
5.705536842346191,5.5699999999999985
5.673940181732178,5.57
5.672465801239014,5.550000000000001
5.658341407775879,5.540000000000001
5.6784162521362305,5.5
5.645278453826904,5.530000000000001
5.684614658355713,5.58
5.6710357666015625,5.58
5.720320701599121,5.599999999999998
5.708930492401123,5.539999999999999
5.713534355163574,5.540000000000001
5.715972423553467,5.510000000000002
5.712249755859375,5.629999999999999
5.7499189376831055,5.530000000000001
5.738810062408447,5.52
5.748719692230225,5.5600000000000005
5.753624439239502,5.520000000000001
5.728384494781494,5.5699999999999985
5.725451946258545,5.559999999999999
5.73355770111084,5.530000000000001
5.678698539733887,5.51
5.687300682067871,5.6
5.7358527183532715,5.58
5.735412120819092,5.6
5.7220869064331055,5.589999999999998
5.753509998321533,5.5699999999999985
5.745802402496338,5.6
5.799863338470459,5.559999999999999
5.8080291748046875,5.549999999999999
5.778017997741699,5.470000000000002
5.772058010101318,5.559999999999999
5.755621433258057,5.51
5.7177653312683105,5.57
5.70452356338501,5.57
5.677750587463379,5.51
5.672608852386475,5.58
5.669157028198242,5.540000000000001
5.669623851776123,5.550000000000001
5.686992645263672,5.490000000000002
5.710054397583008,5.52
5.689146995544434,5.630000000000001
5.730074405670166,5.6
5.729970455169678,5.6899999999999995
5.765257358551025,5.66
5.770378589630127,5.539999999999999
5.722741603851318,5.5600000000000005
5.727296829223633,5.530000000000001
5.707683563232422,5.640000000000001
5.725214958190918,5.67
5.724048137664795,5.68
5.756461143493652,5.559999999999999
5.736741065979004,5.6
5.764518737792969,5.630000000000001
5.788649082183838,5.510000000000002
5.76551628112793,5.5699999999999985
5.763589859008789,5.5
5.749877452850342,5.640000000000001
5.735526084899902,5.529999999999999
5.704823970794678,5.58
5.7303619384765625,5.5
5.70435094833374,5.439999999999998
5.703695297241211,5.490000000000002
5.697692394256592,5.500000000000002
5.68065881729126,5.52
5.649903297424316,5.429999999999998
5.6288909912109375,5.470000000000001
5.634350299835205,5.48
5.608314037322998,5.550000000000001
5.638223648071289,5.369999999999999
5.609270095825195,5.479999999999999
5.640606880187988,5.459999999999999
5.659002304077148,5.550000000000001
5.68780517578125,5.470000000000001
5.6514482498168945,5.57
5.690933704376221,5.500000000000002
5.670860767364502,5.429999999999998
5.697207450866699,5.490000000000002
5.679723262786865,5.5
5.69249963760376,5.419999999999998
5.657804489135742,5.520000000000001
5.6756720542907715,5.48
5.680592060089111,5.469999999999999
5.664428234100342,5.409999999999998
5.638973712921143,5.480000000000002
