pre,true
4.608559608459473,4.599999999999998
4.601226329803467,4.609999999999999
4.59333610534668,4.66
4.596863269805908,4.640000000000001
4.58592414855957,4.57
4.583379745483398,4.670000000000002
4.610793113708496,4.520000000000003
4.573932647705078,4.68
4.59885835647583,4.73
4.63127326965332,4.66
4.643454074859619,4.740000000000002
4.667933464050293,4.550000000000001
4.6469221115112305,4.68
4.619977951049805,4.630000000000003
4.625655651092529,4.670000000000002
4.655750751495361,4.68
4.63865852355957,4.710000000000001
4.6521406173706055,4.649999999999999
4.648125171661377,4.689999999999998
4.642157077789307,4.649999999999999
4.634335994720459,4.689999999999998
4.645098686218262,4.689999999999998
4.641070365905762,4.699999999999999
4.644012928009033,4.629999999999999
4.613955974578857,4.66
4.605846881866455,4.689999999999998
4.621665000915527,4.68
4.6352338790893555,4.66
4.637081623077393,4.609999999999999
4.635586738586426,4.669999999999998
4.6494855880737305,4.68
4.641465663909912,4.620000000000001
4.6300129890441895,4.620000000000001
4.611586093902588,4.630000000000003
4.613018989562988,4.640000000000001
4.6066107749938965,4.650000000000002
4.615403652191162,4.650000000000002
4.610676288604736,4.629999999999999
4.618071556091309,4.66
4.622032165527344,4.640000000000001
4.615859031677246,4.560000000000002
4.588242530822754,4.650000000000002
4.581369400024414,4.640000000000001
4.602534770965576,4.640000000000001
4.607060432434082,4.609999999999999
4.5943098068237305,4.57
4.589787006378174,4.57
4.582625865936279,4.599999999999998
4.603940486907959,4.580000000000002
4.594260215759277,4.59
4.582481384277344,4.579999999999998
4.562370777130127,4.620000000000001
4.574428081512451,4.68
4.593600273132324,4.620000000000001
4.578466415405273,4.619999999999997
4.598130226135254,4.5
4.5265326499938965,4.640000000000001
4.544058322906494,4.600000000000001
4.569593906402588,4.630000000000003
4.580570697784424,4.59
4.570422172546387,4.560000000000002
4.5560455322265625,4.689999999999998
4.606039047241211,4.620000000000001
4.61377477645874,4.580000000000002
4.626968860626221,4.580000000000002
4.6068315505981445,4.57
4.582767009735107,4.57
4.5968780517578125,4.630000000000003
4.606863021850586,4.609999999999999
4.596990585327148,4.530000000000001
4.576213359832764,4.530000000000001
4.565240859985352,4.559999999999999
4.561478614807129,4.600000000000001
4.573348045349121,4.599999999999998
4.581911087036133,4.600000000000001
4.581390380859375,4.510000000000002
4.565470218658447,4.540000000000003
4.551759243011475,4.5
4.541263580322266,4.670000000000002
4.570107460021973,4.600000000000001
4.562058448791504,4.449999999999999
4.535121917724609,4.469999999999999
4.514124393463135,4.550000000000001
4.504927635192871,4.599999999999998
4.515353679656982,4.57
4.542454242706299,4.560000000000002
4.5273003578186035,4.449999999999999
4.503804683685303,4.539999999999999
4.503377914428711,4.57
4.5143208503723145,4.539999999999999
4.522861957550049,4.580000000000002
4.5348076820373535,4.57
4.532844543457031,4.580000000000002
4.555517673492432,4.560000000000002
4.5711822509765625,4.530000000000001
4.56267786026001,4.580000000000002
4.553823471069336,4.780000000000001
4.59858512878418,4.66
4.618706226348877,4.630000000000003
4.603404998779297,4.620000000000001
4.594506740570068,4.620000000000001
4.580934524536133,4.57
4.570661544799805,4.489999999999998
4.555567264556885,4.560000000000002
4.534695625305176,4.609999999999999
4.5273566246032715,4.210000000000001
4.359468936920166,3.3200000000000003
4.154172897338867,3.3900000000000006
4.055500507354736,3.3999999999999986
3.9352049827575684,3.3999999999999986
3.8145463466644287,3.3999999999999986
3.6985230445861816,3.3999999999999986
3.5774919986724854,3.4599999999999973
