pre,true
4.513603687286377,4.559999999999999
4.53309965133667,4.5600000000000005
4.447168350219727,4.57
4.456357479095459,4.559999999999999
4.508794784545898,4.5699999999999985
4.493600845336914,4.589999999999998
4.5160017013549805,4.5699999999999985
4.559252738952637,4.48
4.462569236755371,4.5600000000000005
4.490420818328857,4.579999999999998
4.514533042907715,4.6
4.532992362976074,4.57
4.571189880371094,4.5699999999999985
4.530993461608887,4.66
4.516879081726074,4.650000000000002
4.626840114593506,4.609999999999999
4.563663482666016,4.5699999999999985
4.551896572113037,4.609999999999998
4.57100248336792,4.630000000000001
4.582695484161377,4.650000000000002
4.595493316650391,4.589999999999998
4.567984104156494,4.619999999999999
4.545591831207275,4.549999999999999
4.483754634857178,4.540000000000001
4.438601493835449,4.640000000000001
4.429991245269775,4.5600000000000005
4.490806579589844,4.579999999999998
4.537686347961426,4.619999999999999
4.574381351470947,4.699999999999999
4.575084686279297,4.57
4.563549041748047,4.549999999999999
4.534684658050537,4.5600000000000005
4.569868564605713,4.5699999999999985
4.577459335327148,4.58
4.4406585693359375,4.490000000000002
4.47336483001709,4.579999999999998
4.471693515777588,4.59
4.493679523468018,4.5
4.495689868927002,4.619999999999999
4.535137176513672,4.509999999999998
4.5170769691467285,4.559999999999999
4.539667129516602,4.58
4.525947570800781,4.509999999999998
4.51596736907959,4.5699999999999985
4.553912162780762,4.550000000000001
4.547733783721924,4.5699999999999985
4.556125640869141,4.609999999999999
4.531582832336426,4.549999999999999
4.472303867340088,4.59
4.526917457580566,4.540000000000001
4.5596537590026855,4.610000000000001
4.536944389343262,4.589999999999998
4.5326738357543945,4.559999999999999
4.532796859741211,4.5699999999999985
4.522417068481445,4.6
4.539899826049805,4.6
4.531091213226318,4.59
4.4984211921691895,4.57
4.536776065826416,4.599999999999998
4.5426177978515625,4.609999999999998
4.567949295043945,4.6
4.565213203430176,4.5699999999999985
4.5561370849609375,4.58
4.561797142028809,4.550000000000001
4.5389323234558105,4.529999999999999
4.46542501449585,4.58
4.532264232635498,4.58
4.512075901031494,4.630000000000001
4.530003547668457,4.609999999999998
4.538868427276611,4.589999999999998
4.550413608551025,4.579999999999998
4.541843891143799,4.690000000000001
4.5872721672058105,4.619999999999999
4.569446563720703,4.639999999999999
4.379014015197754,4.460000000000001
4.447371959686279,4.459999999999999
4.42134952545166,4.4
