pre,true
3.5683248043060303,3.289999999999999
3.5722551345825195,3.3200000000000003
3.5689101219177246,3.1999999999999993
3.5390126705169678,3.3000000000000007
3.547208070755005,3.3200000000000003
3.552665948867798,3.2699999999999996
3.5346734523773193,3.330000000000002
3.5513036251068115,3.3200000000000003
3.5511295795440674,3.3100000000000023
3.5492663383483887,3.259999999999998
3.5537805557250977,3.289999999999999
3.547805070877075,3.3200000000000003
3.551774263381958,3.289999999999999
3.5582096576690674,3.280000000000001
3.5501208305358887,3.2699999999999996
3.535360813140869,3.3000000000000007
3.536257028579712,3.289999999999999
3.534261703491211,3.280000000000001
3.5453691482543945,3.299999999999997
3.534904718399048,3.299999999999997
3.538201332092285,3.289999999999999
3.543971061706543,3.3299999999999983
3.5539181232452393,3.3999999999999986
3.5852835178375244,3.2600000000000016
3.5569467544555664,3.2799999999999976
3.5561351776123047,3.2300000000000004
3.545459508895874,3.25
3.5374560356140137,3.2699999999999996
3.5294790267944336,3.2699999999999996
3.5241386890411377,3.25
3.494227647781372,3.259999999999998
3.5127758979797363,3.4400000000000013
3.5492866039276123,3.259999999999998
3.5517396926879883,3.2600000000000016
3.5467512607574463,3.289999999999999
3.5552895069122314,3.2300000000000004
3.5334606170654297,3.34
3.567755937576294,3.2399999999999984
3.552452564239502,3.2399999999999984
3.5133352279663086,2.9299999999999997
3.4013895988464355,3.360000000000003
3.476776599884033,3.25
3.4646732807159424,3.1999999999999993
3.457773208618164,3.1899999999999977
3.4356207847595215,3.2699999999999996
3.4424502849578857,3.25
3.4568567276000977,3.2300000000000004
3.48503041267395,3.259999999999998
3.4656364917755127,3.219999999999999
3.459219455718994,3.289999999999999
3.4896605014801025,3.360000000000003
3.5322930812835693,3.210000000000001
3.502953290939331,3.1999999999999993
3.4756851196289062,3.259999999999998
3.500901460647583,3.219999999999999
3.4891557693481445,3.1900000000000013
3.477907657623291,3.1799999999999997
3.4608452320098877,3.2399999999999984
3.434349775314331,3.41
3.4975457191467285,3.34
3.5145034790039062,3.3999999999999986
3.532508611679077,3.289999999999999
3.5408644676208496,3.41
3.599536657333374,3.41
3.623915910720825,3.3999999999999986
3.6572914123535156,3.4499999999999993
3.6774096488952637,3.460000000000001
3.7100234031677246,3.469999999999999
3.715073823928833,3.4899999999999984
