pre,true
2.6962943077087402,2.6099999999999994
2.8130667209625244,2.610000000000003
2.7438786029815674,2.6099999999999994
2.767024517059326,2.6099999999999994
2.821240186691284,2.5799999999999983
2.762826681137085,2.6099999999999994
2.8133740425109863,2.580000000000002
2.791426420211792,2.59
2.825612783432007,2.6099999999999994
2.8516974449157715,2.6300000000000026
2.797067880630493,2.620000000000001
2.8544921875,2.629999999999999
2.831439733505249,2.6099999999999994
2.8139419555664062,2.599999999999998
2.8258466720581055,2.5799999999999983
2.7581541538238525,2.599999999999998
2.779323101043701,2.5799999999999983
2.773529052734375,2.59
2.8077340126037598,2.6000000000000014
2.7761926651000977,2.599999999999998
2.7988336086273193,2.580000000000002
2.798367500305176,2.6099999999999994
2.827214479446411,2.66
2.877767562866211,2.580000000000002
2.741441249847412,2.59
2.7999367713928223,2.5600000000000023
2.7223265171051025,2.59
2.7819647789001465,2.5600000000000023
2.807516574859619,2.620000000000001
2.7737817764282227,2.5599999999999987
2.776017427444458,2.6400000000000006
2.821599245071411,2.629999999999999
2.796083927154541,2.780000000000001
2.9483449459075928,2.6899999999999977
2.8795435428619385,2.719999999999999
2.827446460723877,2.719999999999999
2.889927864074707,2.6899999999999977
2.8329405784606934,2.4299999999999997
2.632434844970703,2.6999999999999993
2.927656650543213,2.6999999999999993
2.8145647048950195,2.6900000000000013
2.890127658843994,2.719999999999999
2.878458261489868,2.6999999999999993
2.8062381744384766,2.7099999999999973
2.9912374019622803,2.6499999999999986
2.8359506130218506,2.669999999999998
2.8564233779907227,2.710000000000001
2.852876663208008,2.6999999999999993
2.8492746353149414,2.6799999999999997
2.815631151199341,2.7099999999999973
2.8663079738616943,2.7099999999999973
2.8600268363952637,2.6999999999999993
2.895367383956909,2.8599999999999994
2.978057861328125,2.7099999999999973
2.8739376068115234,2.719999999999999
2.899055242538452,2.6999999999999993
2.859220504760742,2.7099999999999973
2.8490023612976074,2.710000000000001
2.880903482437134,2.719999999999999
2.837472915649414,2.7600000000000016
2.9057095050811768,2.7799999999999976
2.9184844493865967,2.75
2.925873279571533,2.7900000000000027
2.9184746742248535,2.780000000000001
2.952380895614624,2.7600000000000016
2.8976292610168457,2.7399999999999984
2.92150616645813,2.7399999999999984
2.871689796447754,2.7300000000000004
2.896045446395874,2.7600000000000016
2.886594533920288,2.759999999999998
2.8968665599823,2.7600000000000016
2.908736228942871,2.7699999999999996
2.9204931259155273,2.7699999999999996
2.9449312686920166,2.7699999999999996
2.9125919342041016,2.7799999999999976
2.9357826709747314,2.789999999999999
2.907650947570801,2.7600000000000016
2.935425281524658,2.759999999999998
2.914085865020752,2.780000000000001
2.9356272220611572,2.75
2.919410228729248,2.759999999999998
2.919485330581665,2.7699999999999996
