pre,true
2.5560734272003174,2.6799999999999997
2.625256299972534,2.6999999999999993
2.5839993953704834,2.6899999999999977
2.637314558029175,2.8000000000000007
2.660600185394287,2.719999999999999
2.6842141151428223,2.75
2.6446783542633057,2.849999999999998
2.7561233043670654,2.8000000000000007
2.7105190753936768,2.710000000000001
2.6697018146514893,2.7600000000000016
2.6504971981048584,2.7699999999999996
2.630427837371826,2.849999999999998
2.7143304347991943,2.91
2.6266117095947266,2.9299999999999997
2.7421441078186035,2.9399999999999977
2.6625254154205322,2.84
2.723365306854248,2.9399999999999977
2.7935993671417236,2.84
2.8167803287506104,2.799999999999997
2.7297298908233643,2.789999999999999
2.7142984867095947,2.9299999999999997
2.8278234004974365,2.8900000000000006
2.8111891746520996,2.8299999999999983
2.741185188293457,2.8500000000000014
2.7307896614074707,2.8500000000000014
2.7412543296813965,2.9200000000000017
2.743218183517456,2.8900000000000006
2.749069929122925,2.8299999999999983
2.669767379760742,2.919999999999998
2.7894227504730225,2.9200000000000017
2.7633438110351562,2.91
2.8447840213775635,2.8100000000000023
2.7457032203674316,2.830000000000002
2.815896511077881,2.8200000000000003
2.7455270290374756,2.7399999999999984
2.775122880935669,2.789999999999999
2.648106098175049,2.889999999999997
2.773296356201172,2.7600000000000016
2.6888957023620605,2.7600000000000016
2.7022948265075684,2.8099999999999987
2.6563968658447266,2.84
2.71924090385437,2.789999999999999
2.6425936222076416,2.7699999999999996
2.6688990592956543,2.8099999999999987
2.6063930988311768,2.7600000000000016
2.744724750518799,2.7900000000000027
2.616260528564453,2.8000000000000007
2.656038761138916,2.7600000000000016
2.6734352111816406,2.8099999999999987
2.682346820831299,2.8099999999999987
2.647327423095703,2.710000000000001
2.629343032836914,2.620000000000001
2.6307530403137207,2.719999999999999
2.656975746154785,2.7099999999999973
2.5878214836120605,2.6899999999999977
2.598217248916626,2.740000000000002
2.6180260181427,2.6899999999999977
2.6465704441070557,2.6899999999999977
2.6118736267089844,2.6999999999999993
2.6075263023376465,2.6900000000000013
2.5805139541625977,2.6499999999999986
2.618542194366455,2.6999999999999993
2.5993480682373047,2.6899999999999977
2.611156463623047,2.6899999999999977
2.634683609008789,2.6900000000000013
2.6196768283843994,2.7200000000000024
2.5968008041381836,2.66
2.6029603481292725,2.6999999999999993
2.632734537124634,2.66
2.57613205909729,2.6899999999999977
2.645228385925293,2.6899999999999977
2.606980323791504,2.66
2.5978806018829346,2.6700000000000017
2.5632753372192383,2.6999999999999993
2.5954883098602295,2.66
2.602320671081543,2.710000000000001
2.591710090637207,2.7600000000000016
2.6489193439483643,2.7300000000000004
2.648873805999756,2.6799999999999997
2.592698574066162,2.719999999999999
2.57633638381958,2.7799999999999976
2.617241859436035,2.710000000000001
2.652238607406616,2.740000000000002
2.6204752922058105,2.6900000000000013
2.6319618225097656,2.740000000000002
2.5979862213134766,2.7600000000000016
2.5954644680023193,2.7300000000000004
2.5704288482666016,2.7399999999999984
2.6122517585754395,2.770000000000003
2.6236815452575684,2.7699999999999996
2.6153371334075928,2.7300000000000004
2.649073839187622,2.7799999999999976
2.6423087120056152,2.719999999999999
2.610474109649658,2.7600000000000016
2.6461052894592285,2.8299999999999983
2.665266752243042,2.8299999999999983
2.675034999847412,2.759999999999998
2.629176616668701,2.719999999999999
2.6320199966430664,2.719999999999999
2.6540796756744385,2.6900000000000013
2.613431930541992,2.8100000000000005
2.670637845993042,2.6899999999999977
2.635678768157959,2.759999999999998
2.634145975112915,2.75
2.6647050380706787,2.6799999999999997
2.619904041290283,2.75
2.6536123752593994,2.7699999999999996
2.622504234313965,2.780000000000001
2.5965328216552734,2.7900000000000027
2.616081714630127,2.7699999999999996
2.595278263092041,2.8100000000000023
2.689282178878784,2.719999999999999
2.643583297729492,2.7399999999999984
2.6455307006835938,2.66
2.627558946609497,2.6799999999999997
2.6198463439941406,2.6799999999999997
2.6143248081207275,2.6900000000000013
2.6243629455566406,2.8000000000000007
2.6636977195739746,2.75
2.640817880630493,2.84
2.676793336868286,2.7300000000000004
2.6537084579467773,2.789999999999999
2.6581432819366455,2.75
2.658679485321045,2.719999999999999
2.674732208251953,2.719999999999999
2.6532649993896484,2.669999999999998
2.639742851257324,2.6999999999999993
2.6267354488372803,2.75
2.6061811447143555,2.7099999999999973
2.6479687690734863,2.7699999999999996
2.6171510219573975,2.789999999999999
2.615119695663452,2.719999999999999
2.6076390743255615,2.8000000000000007
2.626554489135742,2.780000000000001
2.6622507572174072,2.7600000000000016
2.666654109954834,2.7699999999999996
2.6310372352600098,2.7699999999999996
2.6968822479248047,2.7699999999999996
2.6976208686828613,2.6899999999999977
2.678488254547119,2.75
2.673398971557617,2.7300000000000004
2.665537118911743,2.7799999999999976
2.6632204055786133,2.7799999999999976
2.672694683074951,2.7699999999999996
2.646336078643799,2.7300000000000004
2.60648250579834,2.789999999999999
2.6680359840393066,2.7600000000000016
2.6443727016448975,2.8500000000000014
2.69008731842041,2.8000000000000007
2.6915016174316406,2.759999999999998
2.691789388656616,2.759999999999998
2.674070358276367,2.7200000000000024
2.6756176948547363,2.7300000000000004
2.664867639541626,2.780000000000001
2.715235471725464,2.7699999999999996
2.6832680702209473,2.7300000000000004
2.678290843963623,2.719999999999999
2.638892412185669,2.7699999999999996
2.683229446411133,2.740000000000002
2.667292833328247,2.710000000000001
2.6487104892730713,2.6999999999999993
2.6779427528381348,2.7300000000000004
2.653343439102173,2.8099999999999987
2.6763222217559814,2.719999999999999
2.6677892208099365,2.75
2.650200843811035,2.740000000000002
2.6393637657165527,2.7300000000000004
2.641984462738037,2.7699999999999996
2.6684582233428955,2.75
2.663419008255005,2.740000000000002
2.6302759647369385,2.710000000000001
2.627446174621582,2.7600000000000016
2.6626131534576416,2.7200000000000024
2.609663963317871,2.799999999999997
2.6847081184387207,2.759999999999998
2.659088611602783,2.7300000000000004
2.631848096847534,2.700000000000003
2.611799955368042,2.719999999999999
2.6409530639648438,2.740000000000002
2.6442673206329346,2.710000000000001
2.6270196437835693,2.759999999999998
2.67991304397583,2.740000000000002
2.651940107345581,2.75
2.634756565093994,2.6900000000000013
2.623710870742798,2.780000000000001
2.6444196701049805,2.7300000000000004
2.6482503414154053,2.710000000000001
2.638518810272217,2.740000000000002
2.633660316467285,2.5799999999999983
2.618473768234253,2.6799999999999997
2.6288793087005615,2.7200000000000006
2.5890727043151855,2.880000000000001
2.6535420417785645,2.780000000000001
2.626713514328003,2.76
2.6537694931030273,2.780000000000001
2.654663562774658,2.66
2.632347345352173,2.650000000000002
2.5995030403137207,2.75
2.6451656818389893,2.7200000000000024
2.6481921672821045,2.6799999999999997
2.571134090423584,2.75
2.6212265491485596,2.7300000000000004
2.6228532791137695,2.7099999999999973
2.6328868865966797,2.6499999999999986
2.6343770027160645,3.2300000000000004
2.7855618000030518,3.0199999999999996
2.7597241401672363,3.039999999999999
2.818833589553833,3.0500000000000007
