true,predict
1.379999999999999,1.3384196758270264
1.379999999999999,1.349813461303711
1.4200000000000017,1.343965768814087
1.3399999999999999,1.3925541639328003
1.3200000000000003,1.3401755094528198
1.379999999999999,1.332025170326233
1.370000000000001,1.3695377111434937
1.379999999999999,1.3819879293441772
1.4100000000000001,1.3393326997756958
1.3599999999999994,1.3027359247207642
1.3399999999999999,1.393945336341858
1.4100000000000001,1.41526460647583
1.3300000000000018,1.425876259803772
1.3599999999999994,1.3632400035858154
1.3900000000000006,1.3376094102859497
1.3599999999999994,1.3297632932662964
1.3900000000000006,1.2503546476364136
1.3999999999999986,1.2435415983200073
1.3999999999999986,1.415271282196045
1.3900000000000006,1.3876821994781494
1.4100000000000001,1.4151873588562012
1.389999999999997,1.3530949354171753
1.3900000000000006,1.3394038677215576
1.3900000000000006,1.3769727945327759
1.3900000000000006,1.350077748298645
1.379999999999999,1.3731105327606201
1.4299999999999997,1.3588753938674927
1.379999999999999,1.3856749534606934
1.4400000000000013,1.3720072507858276
1.4500000000000028,1.340188980102539
1.3999999999999986,1.4431017637252808
1.4299999999999997,1.3175297975540161
1.4400000000000013,1.4993246793746948
1.3999999999999986,1.3776403665542603
1.4400000000000013,1.396487832069397
1.4400000000000013,1.428483247756958
1.4099999999999966,1.392289161682129
1.4099999999999966,1.3999332189559937
1.4199999999999982,1.4229365587234497
1.3900000000000006,1.4157040119171143
1.379999999999999,1.3761953115463257
1.4200000000000017,1.4057704210281372
1.4199999999999982,1.4171878099441528
1.4100000000000001,1.394822597503662
1.3999999999999986,1.378877878189087
1.3999999999999986,1.3669756650924683
1.389999999999997,1.3580360412597656
1.370000000000001,1.3066598176956177
1.4200000000000017,1.3541297912597656
1.4299999999999997,1.3915421962738037
1.4100000000000001,1.4032942056655884
1.3999999999999986,1.387373685836792
1.3299999999999983,1.400594711303711
1.3599999999999994,1.3079123497009277
1.4200000000000017,1.352063775062561
1.3900000000000006,1.3741003274917603
1.4299999999999997,1.3588918447494507
1.3499999999999979,1.3477438688278198
1.3399999999999999,1.3245301246643066
1.379999999999999,1.2720787525177002
1.4100000000000001,1.2585264444351196
1.4200000000000017,1.3800177574157715
3.3099999999999987,1.4519038200378418
6.199999999999999,4.095800399780273
5.410000000000002,5.899717330932617
