pre,true
1.1964116096496582,0.5399999999999991
1.199036717414856,0.5499999999999972
1.1977348327636719,0.5499999999999972
1.195500373840332,0.5399999999999991
1.191833734512329,0.5600000000000023
1.2043590545654297,0.5599999999999987
1.2012633085250854,0.5600000000000023
1.2044910192489624,0.5800000000000018
1.201817512512207,0.5700000000000003
1.210065484046936,0.5600000000000023
1.197055697441101,0.5600000000000023
1.1960842609405518,0.5700000000000003
1.1986441612243652,0.5599999999999987
1.2131744623184204,0.5500000000000007
1.1961742639541626,0.5500000000000007
1.2013983726501465,0.5500000000000007
1.1867365837097168,0.5499999999999972
1.2027240991592407,0.5599999999999987
1.1957452297210693,0.5399999999999991
1.2023361921310425,0.5600000000000023
1.1993669271469116,0.5599999999999987
1.2055375576019287,0.5599999999999987
1.206849217414856,0.5500000000000007
1.1951903104782104,0.5700000000000003
1.19839346408844,0.5499999999999972
1.1985633373260498,0.5400000000000027
1.196457028388977,0.5700000000000003
1.2055282592773438,3.1900000000000013
2.487065315246582,2.6700000000000017
2.7820301055908203,2.4800000000000004
2.9798874855041504,2.4499999999999993
2.7411246299743652,2.4200000000000017
2.7352206707000732,2.4299999999999997
2.579305648803711,2.4599999999999973
2.5848820209503174,2.400000000000002
2.5519602298736572,2.4499999999999993
2.5656681060791016,2.469999999999999
2.587705612182617,2.6400000000000006
2.5509889125823975,2.4700000000000024
2.5943872928619385,2.469999999999999
2.5599095821380615,2.460000000000001
2.5357184410095215,2.3699999999999974
2.53266978263855,2.41
2.5535199642181396,2.4200000000000017
2.582498550415039,2.520000000000003
2.5671613216400146,2.419999999999998
2.567502737045288,2.4299999999999997
2.5824174880981445,2.4800000000000004
2.559540033340454,2.4700000000000024
2.5924720764160156,2.4299999999999997
2.5734941959381104,2.4700000000000024
2.5708556175231934,2.4499999999999993
2.550410032272339,2.460000000000001
2.5693979263305664,2.4499999999999993
2.5868122577667236,2.4299999999999997
2.5944411754608154,2.4400000000000013
2.5582222938537598,2.4399999999999977
2.5769691467285156,2.4299999999999997
2.556478261947632,2.4499999999999993
2.5831754207611084,2.450000000000003
2.6084647178649902,2.450000000000003
2.6074256896972656,2.4300000000000033
2.5883467197418213,2.41
2.54567289352417,2.4400000000000013
2.5713303089141846,2.41
2.5189623832702637,2.4300000000000033
2.555819272994995,2.4800000000000004
2.605412721633911,2.4400000000000013
2.5926153659820557,2.509999999999998
2.6335465908050537,2.41
2.5712618827819824,2.41
2.5472288131713867,2.460000000000001
2.545510768890381,2.4499999999999993
2.526613712310791,2.4700000000000024
2.5514004230499268,2.4200000000000017
2.585587739944458,2.41
2.5471043586730957,2.450000000000003
2.552963972091675,2.4399999999999977
2.5852911472320557,2.4400000000000013
2.605818033218384,2.4400000000000013
2.5835678577423096,2.4399999999999977
2.566082000732422,2.419999999999998
2.5576138496398926,2.469999999999999
2.579551935195923,2.4200000000000017
2.573873996734619,2.389999999999997
2.563049077987671,2.4700000000000024
2.572575092315674,2.4299999999999997
2.5786051750183105,2.4299999999999997
2.5736565589904785,2.4400000000000013
2.5707736015319824,2.4400000000000013
2.554311990737915,2.4299999999999997
2.578512668609619,2.4700000000000024
2.580132484436035,2.460000000000001
2.589657783508301,2.4700000000000024
2.5629537105560303,2.469999999999999
2.569692611694336,2.4399999999999977
2.575559616088867,2.490000000000002
2.5732903480529785,2.4299999999999997
2.541898727416992,2.4800000000000004
2.6039798259735107,2.4499999999999993
2.5870823860168457,2.4299999999999997
2.575796127319336,2.469999999999999
2.5828874111175537,2.4299999999999997
2.526233673095703,2.4399999999999977
2.5492866039276123,2.5
2.6017942428588867,2.4399999999999977
2.5939745903015137,2.460000000000001
2.606125831604004,2.4499999999999993
2.568112373352051,2.4299999999999997
2.5787644386291504,2.4299999999999997
2.592700958251953,2.4499999999999993
2.6058144569396973,2.4499999999999993
2.587007761001587,2.4299999999999997
2.5912725925445557,2.4400000000000013
2.5884690284729004,2.4499999999999993
2.560697078704834,2.4299999999999997
2.5869734287261963,2.41
2.599191665649414,2.4800000000000004
2.6229536533355713,2.4399999999999977
2.663959503173828,2.469999999999999
2.6152701377868652,2.469999999999999
2.6282753944396973,2.4399999999999977
2.6216697692871094,2.4400000000000013
2.5765931606292725,2.4800000000000004
2.5771303176879883,2.41
2.5929579734802246,2.419999999999998
2.604252338409424,2.4299999999999997
2.5897436141967773,2.4499999999999993
2.582413911819458,2.400000000000002
2.5756309032440186,2.419999999999998
2.554879665374756,2.4400000000000013
2.5998504161834717,2.3900000000000006
2.565155506134033,2.41
2.5690717697143555,2.41
2.5690252780914307,2.3999999999999986
2.5522329807281494,2.4399999999999977
2.5563204288482666,2.3900000000000006
2.5290260314941406,2.41
2.554248094558716,2.41
2.523153066635132,2.3500000000000014
2.5168659687042236,2.41
2.5219602584838867,2.41
2.5315358638763428,2.3800000000000026
2.5140135288238525,2.379999999999999
2.5150368213653564,2.419999999999998
2.5362331867218018,2.3900000000000006
2.5303218364715576,2.4299999999999997
2.532651901245117,2.41
2.56587815284729,2.419999999999998
2.5704987049102783,2.3800000000000026
2.554720878601074,2.370000000000001
2.5518336296081543,2.3900000000000006
2.513759136199951,2.4200000000000017
2.546508550643921,2.3999999999999986
2.537344217300415,2.4299999999999997
2.5612311363220215,2.360000000000003
2.5259206295013428,2.3900000000000006
2.5282719135284424,2.3900000000000006
2.513681173324585,2.400000000000002
2.5477077960968018,2.4299999999999997
2.5636210441589355,2.4299999999999997
2.5685641765594482,2.400000000000002
2.5556066036224365,2.4200000000000017
2.554969549179077,2.4599999999999973
2.5752978324890137,2.4299999999999997
2.5500385761260986,2.4400000000000013
2.5565223693847656,2.3999999999999986
2.511946439743042,2.400000000000002
2.5246965885162354,2.41
2.5383546352386475,2.4400000000000013
