pre,true
2.530555248260498,2.58
2.5399391651153564,2.58
2.5382673740386963,2.59
2.5452022552490234,2.58
2.533531904220581,2.6099999999999994
2.5466930866241455,2.5700000000000003
2.545111656188965,2.58
2.545875072479248,2.58
2.546250343322754,2.5900000000000016
2.5562987327575684,2.6099999999999994
2.5476303100585938,2.5999999999999996
2.5534956455230713,2.5599999999999987
2.5426814556121826,2.58
2.5477824211120605,2.5700000000000003
2.545931100845337,2.620000000000001
2.552532434463501,2.5700000000000003
2.535780429840088,2.58
2.549252986907959,2.6099999999999994
2.5500030517578125,2.67
2.5681509971618652,2.5199999999999996
2.539675235748291,2.630000000000001
2.553410768508911,2.67
2.5752580165863037,2.650000000000002
2.566615581512451,2.6499999999999986
2.569436550140381,2.660000000000002
2.5815322399139404,2.66
2.5900163650512695,2.639999999999999
2.576688289642334,2.629999999999999
2.580183744430542,2.629999999999999
2.5771138668060303,2.6400000000000006
2.5790810585021973,2.6099999999999994
2.5730671882629395,2.6099999999999994
2.5667998790740967,2.5999999999999996
2.568079710006714,2.620000000000001
2.565359115600586,2.660000000000002
2.580207109451294,2.66
2.57222843170166,2.6400000000000006
2.5763134956359863,2.620000000000001
2.5726983547210693,2.6099999999999994
2.570039749145508,2.589999999999998
2.5562500953674316,2.5999999999999996
2.556899309158325,2.620000000000001
2.559040069580078,2.6400000000000006
2.5702807903289795,2.6099999999999994
2.559279441833496,2.6099999999999994
2.5625033378601074,2.620000000000001
2.572676181793213,2.6400000000000006
2.5786046981811523,2.629999999999999
2.5741610527038574,2.58
2.5527610778808594,2.5599999999999987
2.554896593093872,2.58
2.556532621383667,2.630000000000001
2.5665290355682373,2.6400000000000023
2.5727603435516357,2.660000000000002
2.5735490322113037,2.620000000000001
2.5687849521636963,2.629999999999999
2.580150842666626,2.67
2.5852787494659424,2.650000000000002
2.586087226867676,2.67
2.5770702362060547,2.6400000000000023
2.578925132751465,2.620000000000001
2.5704245567321777,2.6099999999999994
2.5705406665802,2.5799999999999983
2.560091495513916,2.6400000000000023
2.5780282020568848,2.610000000000001
2.5681772232055664,2.620000000000001
2.567387342453003,2.610000000000001
2.5569424629211426,2.620000000000001
2.5573782920837402,2.6000000000000014
2.557995080947876,2.610000000000001
2.5652008056640625,2.6499999999999986
2.5714287757873535,2.629999999999999
2.5631189346313477,2.6500000000000004
2.5724682807922363,2.6799999999999997
2.584911346435547,2.6900000000000013
2.6002066135406494,2.6499999999999986
2.581315040588379,2.6599999999999984
2.5912110805511475,2.6799999999999997
2.598123788833618,2.66
2.593888998031616,2.6500000000000004
2.5929856300354004,2.6800000000000015
2.6094391345977783,2.6500000000000004
2.5934252738952637,2.6400000000000006
2.587573766708374,2.6799999999999997
2.5932040214538574,2.6800000000000015
2.60432505607605,2.66
2.595754861831665,2.6700000000000017
2.5933446884155273,2.6500000000000004
2.593555212020874,2.660000000000002
2.5852670669555664,2.630000000000001
2.5872390270233154,2.6400000000000006
2.583203077316284,2.599999999999998
2.5716962814331055,2.6499999999999986
2.584345579147339,2.6999999999999975
2.6064748764038086,2.6799999999999997
2.5929832458496094,2.6400000000000006
2.582981586456299,2.6499999999999986
2.58493709564209,2.6499999999999986
2.592620849609375,2.6599999999999984
2.5959150791168213,2.679999999999998
2.6018550395965576,2.6499999999999986
2.5926291942596436,2.619999999999999
2.5789241790771484,2.66
2.59013032913208,2.6500000000000004
2.5755813121795654,2.630000000000001
2.5765793323516846,2.6499999999999986
2.5793776512145996,2.6099999999999994
2.569582939147949,2.6500000000000004
2.5749776363372803,2.6499999999999986
2.585798978805542,2.58
2.5649447441101074,2.619999999999999
2.5730459690093994,2.629999999999999
2.575498342514038,2.6500000000000004
2.5836267471313477,2.6500000000000004
2.5888514518737793,2.639999999999999
2.5835647583007812,2.6500000000000004
2.5879204273223877,2.669999999999998
2.587463855743408,2.639999999999999
2.593106746673584,2.669999999999998
2.591905117034912,2.6500000000000004
2.595288038253784,2.6400000000000006
2.584089994430542,2.630000000000001
2.5825071334838867,4.099999999999998
3.2635908126831055,4.139999999999999
3.601966142654419,4.1800000000000015
3.868307113647461,4.15
4.070166110992432,4.120000000000001
4.201778411865234,4.119999999999999
4.1835503578186035,4.099999999999998
4.252835273742676,4.1800000000000015
4.270399570465088,4.139999999999999
4.248273849487305,4.109999999999999
4.249042510986328,4.150000000000002
4.272145748138428,4.1899999999999995
4.254267692565918,4.109999999999998
4.262955665588379,4.16
4.275378704071045,4.119999999999999
4.250900745391846,4.09
4.23691463470459,4.129999999999999
4.249700546264648,4.109999999999999
4.226169109344482,4.119999999999999
4.220355033874512,4.140000000000002
4.243347644805908,4.140000000000002
4.2382097244262695,4.07
4.219232559204102,4.119999999999999
4.228191375732422,4.129999999999999
4.218659400939941,4.130000000000001
4.210173606872559,4.030000000000001
4.187967300415039,4.160000000000002
4.232265949249268,4.140000000000002
4.213883399963379,4.089999999999998
4.219405651092529,4.089999999999998
4.214094161987305,4.049999999999999
4.207465171813965,4.09
4.196706295013428,4.109999999999998
4.214444637298584,4.08
4.188643455505371,4.109999999999998
4.203861713409424,4.119999999999999
4.211670875549316,4.129999999999999
4.225058555603027,4.059999999999999
4.197740077972412,4.140000000000002
4.2269463539123535,4.119999999999999
4.225818157196045,4.119999999999999
4.220351219177246,4.109999999999998
4.224663734436035,4.140000000000002
4.242162227630615,4.119999999999999
4.232125759124756,4.120000000000001
4.2351789474487305,4.109999999999998
4.244890213012695,4.109999999999999
4.232913494110107,4.089999999999998
4.234487056732178,4.109999999999998
4.224775314331055,4.110000000000001
4.228752136230469,4.160000000000002
4.247649192810059,4.120000000000001
4.226791858673096,4.139999999999999
4.23736572265625,4.130000000000001
4.229409694671631,4.079999999999998
4.207171440124512,4.09
4.200761318206787,4.110000000000001
4.202028751373291,4.099999999999998
4.194262504577637,4.129999999999999
4.213891506195068,4.079999999999998
4.211010456085205,4.119999999999999
4.228054523468018,4.130000000000001
4.236208438873291,4.139999999999999
4.250072956085205,4.140000000000001
4.239846706390381,4.1
4.243469715118408,4.110000000000001
4.230241298675537,4.149999999999999
4.2368669509887695,4.119999999999999
4.230880260467529,4.139999999999999
4.2303876876831055,4.140000000000001
4.222498893737793,4.139999999999999
4.24485969543457,4.0600000000000005
4.212189674377441,4.08
4.215887069702148,4.110000000000001
4.224368095397949,4.090000000000002
4.212452411651611,4.08
4.211753845214844,4.139999999999999
4.243211269378662,4.110000000000001
4.238246440887451,4.120000000000001
4.239237308502197,4.15
4.248522758483887,4.149999999999999
4.2603888511657715,4.15
4.263721466064453,4.109999999999999
4.251230716705322,4.090000000000002
4.22286319732666,4.130000000000001
4.251710891723633,4.100000000000001
4.212484836578369,4.090000000000002
4.215427875518799,4.110000000000001
4.218982696533203,4.109999999999999
4.2209296226501465,4.109999999999999
4.201909065246582,4.1
4.213071346282959,4.119999999999999
4.207183361053467,4.08
4.214739799499512,4.049999999999999
4.189268589019775,4.140000000000001
4.220632553100586,4.130000000000001
4.217113018035889,4.139999999999999
4.226593017578125,4.140000000000001
4.232621192932129,4.149999999999999
4.238918304443359,4.120000000000001
4.237814426422119,4.16
4.240948677062988,4.140000000000001
4.2491455078125,4.059999999999999
4.2156782150268555,4.18
4.251871585845947,4.159999999999998
4.248620986938477,4.1
4.24097204208374,4.15
4.259277820587158,4.179999999999998
4.2876996994018555,4.090000000000002
4.235540866851807,4.120000000000001
4.265772819519043,4.09
4.2257890701293945,4.130000000000001
4.226913928985596,4.110000000000001
4.218237400054932,4.130000000000001
4.2313055992126465,4.139999999999999
4.224455833435059,4.140000000000001
4.234896659851074,4.119999999999999
4.22620153427124,4.09
4.218995094299316,4.090000000000002
4.220187664031982,4.049999999999999
4.222412586212158,4.090000000000002
4.2039666175842285,4.18
4.2467241287231445,4.1899999999999995
4.265927314758301,4.199999999999999
4.2773118019104,4.199999999999999
4.3049397468566895,4.250000000000002
4.329843997955322,4.199999999999999
4.341783046722412,4.1899999999999995
4.343090057373047,4.210000000000001
4.3314290046691895,4.240000000000002
4.345638751983643,4.139999999999999
4.310174465179443,4.149999999999999
4.301813125610352,4.190000000000001
4.303246974945068,4.17
4.29203987121582,4.199999999999999
4.2886643409729,4.18
4.308752536773682,4.280000000000001
4.330325126647949,4.17
4.303877830505371,4.220000000000001
4.317829132080078,4.210000000000001
4.330333232879639,4.199999999999999
4.326109886169434,4.200000000000001
4.335239410400391,4.26
4.36447286605835,4.289999999999999
4.39793586730957,4.270000000000001
4.392712593078613,4.220000000000001
4.382213592529297,4.25
4.3846025466918945,4.240000000000002
4.408669948577881,4.1899999999999995
4.371445655822754,4.160000000000002
4.352581024169922,4.179999999999998
4.327765941619873,4.120000000000001
4.301395416259766,4.23
4.306259632110596,4.17
4.273336887359619,4.16
4.273921966552734,4.23
4.305928707122803,4.210000000000001
4.3055500984191895,4.16
4.303376197814941,4.17
4.29793119430542,4.110000000000001
4.292203903198242,4.16
4.280026435852051,4.199999999999999
4.286960601806641,4.15
4.2787885665893555,4.199999999999999
4.274213790893555,4.130000000000001
4.259803295135498,4.1899999999999995
4.283685684204102,4.1899999999999995
4.277568817138672,4.129999999999999
4.264007568359375,4.110000000000001
4.258456230163574,4.139999999999999
4.25466775894165,4.129999999999999
