pre,true
3.870964288711548,3.6300000000000026
3.8785877227783203,3.6999999999999993
4.051917552947998,3.6899999999999977
4.030521392822266,3.580000000000002
3.874652147293091,3.6899999999999977
3.910414218902588,3.629999999999999
3.890915870666504,3.7799999999999976
4.064517498016357,3.6799999999999997
3.9932994842529297,3.6799999999999997
3.97611141204834,3.66
3.9669601917266846,3.6799999999999997
4.0143046379089355,3.66
3.9852421283721924,3.620000000000001
3.995976686477661,3.639999999999997
3.9311604499816895,3.629999999999999
3.9330880641937256,3.7300000000000004
4.013499736785889,3.7300000000000004
4.1235198974609375,3.6900000000000013
4.003096580505371,3.6799999999999997
3.920872449874878,3.740000000000002
4.077143669128418,3.75
4.044989109039307,3.719999999999999
4.036808967590332,3.6900000000000013
4.029125213623047,3.6900000000000013
4.081368923187256,3.7600000000000016
4.078498363494873,3.8000000000000007
4.093799114227295,3.6899999999999977
4.024779796600342,3.719999999999999
4.037328720092773,3.6900000000000013
4.022488594055176,3.740000000000002
4.032926082611084,3.700000000000003
4.003963470458984,3.669999999999998
3.9962620735168457,3.669999999999998
3.91709566116333,3.7200000000000024
3.9241886138916016,3.7200000000000024
3.9547441005706787,3.7300000000000004
3.8511922359466553,3.6900000000000013
3.966506004333496,3.6899999999999977
3.9905943870544434,3.669999999999998
4.0166730880737305,3.759999999999998
4.027763843536377,3.6899999999999977
3.9870853424072266,3.6899999999999977
4.049629211425781,3.7799999999999976
4.004336833953857,3.6700000000000017
3.9557180404663086,3.719999999999999
3.9334349632263184,3.719999999999999
3.9679062366485596,3.740000000000002
3.9285707473754883,3.7699999999999996
3.9843311309814453,3.6900000000000013
3.983266830444336,3.6799999999999997
4.0290656089782715,3.719999999999999
4.0019707679748535,3.710000000000001
4.042629718780518,3.710000000000001
3.956719160079956,3.849999999999998
4.095573425292969,3.8000000000000007
4.0984907150268555,3.719999999999999
3.9731760025024414,3.4499999999999993
3.5764427185058594,3.8100000000000023
3.892120361328125,3.7600000000000016
3.8951053619384766,3.780000000000001
3.947601556777954,3.770000000000003
3.9710919857025146,4.59
4.497074604034424,5.189999999999998
5.177773952484131,5.079999999999998
5.161320686340332,5.09
5.274994373321533,5.09
5.257297515869141,5.059999999999999
5.177002906799316,5.100000000000001
5.303839683532715,5.0
5.284258842468262,5.100000000000001
5.275193691253662,5.02
5.138683319091797,5.039999999999999
5.243828773498535,4.930000000000003
5.200039386749268,5.0
5.181847095489502,5.069999999999997
5.242743015289307,5.059999999999999
5.333835601806641,5.080000000000002
5.34616231918335,5.129999999999999
5.418090343475342,5.149999999999999
5.385658264160156,5.07
5.289456367492676,5.02
5.2984232902526855,5.080000000000002
5.378075122833252,5.16
5.391628742218018,4.989999999999998
5.305392742156982,5.099999999999998
5.433913707733154,5.079999999999998
5.346578121185303,5.149999999999999
5.407505512237549,5.199999999999999
5.375638008117676,5.100000000000001
5.384589195251465,5.140000000000001
5.424215793609619,5.09
5.461587905883789,5.059999999999999
5.401451587677002,5.07
5.436880588531494,5.09
5.370821952819824,5.030000000000001
5.255727767944336,4.969999999999999
5.287247180938721,4.98
5.2192463874816895,5.060000000000002
5.3118791580200195,5.039999999999999
5.323435306549072,5.02
5.271895408630371,5.030000000000001
5.235241889953613,5.119999999999997
