pre,true
4.14126443862915,3.8100000000000023
3.861736297607422,5.360000000000003
4.9095964431762695,4.809999999999999
4.754899501800537,5.380000000000003
4.896458148956299,5.260000000000002
4.964799880981445,5.170000000000002
5.06760311126709,4.990000000000002
4.971768379211426,5.239999999999998
4.843184947967529,5.559999999999999
5.041570663452148,5.419999999999998
4.790449619293213,5.59
4.895617485046387,5.100000000000001
4.726527690887451,5.710000000000001
4.834427833557129,5.32
4.691445350646973,5.169999999999998
4.684281349182129,4.639999999999997
4.426105976104736,5.510000000000002
4.8381123542785645,5.34
4.834595680236816,5.270000000000003
4.682473659515381,5.439999999999998
4.756985187530518,5.359999999999999
4.9474053382873535,5.25
4.8743109703063965,5.57
4.910577297210693,5.280000000000001
4.831132411956787,5.469999999999999
4.969040870666504,5.34
4.83510684967041,5.870000000000001
5.023736953735352,5.43
4.816439628601074,5.240000000000002
4.694985389709473,5.68
4.7792158126831055,3.7699999999999996
3.394559383392334,0.23999999999999844
1.0593942403793335,3.3900000000000006
2.534703016281128,4.68
3.8440704345703125,4.380000000000003
3.760693073272705,4.300000000000001
3.922231912612915,3.84
4.217454433441162,4.539999999999999
4.875386714935303,4.300000000000001
4.282053470611572,4.080000000000002
4.029047966003418,4.149999999999999
4.064664363861084,4.09
4.136148929595947,4.09
4.15064811706543,4.0
4.07309627532959,4.18
4.161848068237305,4.140000000000001
4.176362991333008,4.219999999999999
4.152850151062012,4.150000000000002
4.163880825042725,4.050000000000001
4.105436325073242,4.0
4.070863723754883,4.149999999999999
4.110226154327393,4.050000000000001
4.097555637359619,4.129999999999999
4.136988639831543,4.120000000000001
4.130434989929199,4.100000000000001
4.13987398147583,4.170000000000002
4.148641586303711,4.130000000000003
4.135974884033203,4.109999999999999
4.141207218170166,4.119999999999997
4.134213447570801,4.16
4.126685619354248,4.239999999999998
4.215673923492432,4.340000000000003
4.324542045593262,4.289999999999999
4.256820201873779,4.129999999999999
3.9946630001068115,4.329999999999998
4.2270636558532715,4.34
4.3042707443237305,4.260000000000002
4.162088871002197,4.170000000000002
4.141208171844482,4.219999999999999
4.165188312530518,4.260000000000002
4.235850811004639,4.700000000000003
4.313073635101318,4.289999999999999
4.378561019897461,4.450000000000003
4.2161102294921875,4.200000000000003
4.252404689788818,4.43
4.206788063049316,4.390000000000001
4.170345783233643,4.5
4.2624287605285645,4.5
4.249080181121826,4.330000000000002
4.377668380737305,4.360000000000003
4.271472930908203,4.340000000000003
4.293662071228027,4.399999999999999
4.252475261688232,4.289999999999999
4.154831886291504,4.330000000000002
4.2973175048828125,4.340000000000003
4.245709419250488,4.280000000000001
4.161965370178223,4.310000000000002
4.271113395690918,4.34
4.297219276428223,4.32
4.290670871734619,4.289999999999999
4.168870449066162,4.23
4.324550628662109,4.23
4.2340593338012695,4.370000000000001
4.232718467712402,4.25
4.265187740325928,4.359999999999999
4.231472969055176,4.240000000000002
4.274638652801514,4.27
4.211604595184326,4.32
4.3541741371154785,4.370000000000001
4.1188507080078125,4.240000000000002
4.2894487380981445,4.289999999999999
4.210938453674316,4.330000000000002
4.215476989746094,4.180000000000003
4.186309337615967,4.239999999999998
4.084111213684082,4.290000000000003
4.1795244216918945,4.280000000000001
4.238523483276367,4.310000000000002
4.260432243347168,4.32
4.254478931427002,4.25
4.257739543914795,4.260000000000002
4.303954601287842,4.25
4.083870887756348,4.280000000000001
4.116279125213623,4.350000000000001
4.3020710945129395,4.440000000000001
4.347754001617432,4.34
4.270084857940674,4.289999999999999
4.226823806762695,4.32
4.291399002075195,4.359999999999999
4.301754474639893,4.359999999999999
4.261680603027344,4.340000000000003
4.098272323608398,4.449999999999999
4.3045172691345215,4.350000000000001
4.2234954833984375,4.43
4.324831962585449,4.370000000000001
4.227341651916504,4.399999999999999
4.2715678215026855,4.490000000000002
4.28865909576416,4.350000000000001
4.283329486846924,4.43
4.435232639312744,4.380000000000003
4.278885841369629,4.489999999999998
4.288126468658447,4.41
4.368793487548828,4.5
4.346434116363525,4.52
4.333363056182861,4.490000000000002
4.121423721313477,4.390000000000001
4.267719268798828,4.420000000000002
4.283814907073975,4.529999999999998
4.357397556304932,4.57
4.274059295654297,4.489999999999998
4.38823938369751,4.369999999999997
4.270900249481201,4.539999999999999
4.455134868621826,4.57
4.3880085945129395,4.600000000000001
4.30678653717041,4.610000000000003
4.503063678741455,4.5
4.397758960723877,4.75
4.420382499694824,4.460000000000001
4.326818943023682,4.540000000000003
4.340581893920898,4.510000000000002
4.459035396575928,4.649999999999999
4.410873889923096,4.690000000000001
4.399914264678955,4.540000000000003
4.357752799987793,4.59
4.393520832061768,4.620000000000001
4.431696891784668,4.66
4.511962413787842,4.580000000000002
4.3621649742126465,4.580000000000002
4.3312554359436035,4.509999999999998
4.420609474182129,4.640000000000001
4.368082523345947,4.509999999999998
4.117472171783447,4.620000000000001
4.35646915435791,4.57
4.260977745056152,4.520000000000003
4.285999774932861,4.579999999999998
4.361326217651367,4.540000000000003
4.299041271209717,4.48
4.321959972381592,4.41
4.30180025100708,4.600000000000001
4.40156364440918,4.620000000000001
4.3453593254089355,4.379999999999999
4.393652439117432,4.57
4.269698619842529,4.5
4.330329895019531,4.43
4.442368030548096,4.640000000000001
4.356919765472412,4.52
4.290688991546631,4.489999999999998
4.222996234893799,4.420000000000002
4.143959045410156,4.399999999999999
4.319102764129639,4.470000000000002
4.248027324676514,4.510000000000002
4.278744697570801,4.5
4.289599418640137,4.450000000000003
4.437783718109131,4.460000000000001
4.44379186630249,4.48
4.3972368240356445,4.460000000000001
4.342994213104248,4.449999999999999
4.186712741851807,4.550000000000001
4.382559299468994,4.460000000000001
4.274627208709717,4.540000000000003
4.352470397949219,4.48
4.34037446975708,4.330000000000002
4.3298115730285645,4.420000000000002
4.184505939483643,4.460000000000001
4.326260566711426,4.449999999999999
4.181990623474121,4.559999999999999
4.416145324707031,4.5
4.221168518066406,4.509999999999998
4.302173137664795,4.539999999999999
4.339625835418701,4.440000000000001
4.4922566413879395,4.460000000000001
4.391038417816162,4.41
4.471271991729736,4.370000000000001
4.384920120239258,4.399999999999999
4.40228271484375,4.550000000000001
4.6581268310546875,4.539999999999999
4.564214706420898,4.560000000000002
4.409779071807861,4.48
4.418264865875244,4.629999999999999
4.568694114685059,4.759999999999998
4.763635158538818,4.84
4.835042476654053,4.239999999999998
3.7121098041534424,4.240000000000002
4.080109119415283,4.290000000000003
4.215123176574707,4.190000000000001
4.314790725708008,4.289999999999999
4.139204025268555,4.199999999999999
4.45428991317749,4.290000000000003
4.359744071960449,4.18
4.118415832519531,4.280000000000001
4.318472385406494,4.309999999999999
4.304692268371582,4.260000000000002
4.353033542633057,4.209999999999997
4.307964324951172,4.239999999999998
4.2078471183776855,4.18
4.425816059112549,4.149999999999999
4.480961322784424,4.140000000000001
4.472511291503906,4.390000000000001
4.090346336364746,4.16
4.279469966888428,4.189999999999998
4.445425033569336,4.300000000000001
4.146355152130127,4.299999999999997
4.212582111358643,4.289999999999999
4.370725154876709,4.240000000000002
4.25045108795166,4.23
4.4009528160095215,4.340000000000003
4.222654342651367,4.219999999999999
4.4636993408203125,4.289999999999999
4.344107151031494,4.300000000000001
4.3772172927856445,4.280000000000001
4.402871131896973,4.210000000000001
4.035407066345215,4.199999999999999
4.153099536895752,4.229999999999997
4.147119045257568,4.219999999999999
4.395285129547119,4.27
4.4063401222229,4.18
4.2387590408325195,4.120000000000001
4.4278459548950195,4.100000000000001
4.434820652008057,4.210000000000001
4.166504383087158,4.18
4.3934502601623535,4.199999999999999
4.362537860870361,4.140000000000001
4.081558704376221,4.280000000000001
4.015420913696289,4.190000000000001
4.205926895141602,4.169999999999998
4.357489109039307,4.190000000000001
4.303074836730957,4.260000000000002
4.115305423736572,4.219999999999999
3.943108558654785,4.310000000000002
4.240785121917725,4.630000000000003
4.541000843048096,4.560000000000002
4.652266025543213,4.66
4.7259907722473145,4.580000000000002
4.723991394042969,4.620000000000001
4.653189659118652,4.609999999999999
4.606536865234375,3.6099999999999994
4.58268404006958,3.719999999999999
3.7934420108795166,3.8000000000000007
3.567117929458618,3.84
3.7857532501220703,3.9200000000000017
3.9651427268981934,3.8200000000000003
4.046153545379639,3.770000000000003
3.946094036102295,3.8200000000000003
4.055936813354492,3.849999999999998
4.109602451324463,3.7600000000000016
4.044773578643799,3.8200000000000003
3.9511516094207764,3.6799999999999997
4.03740119934082,3.6900000000000013
4.042984962463379,3.7399999999999984
3.8356504440307617,3.759999999999998
3.9304990768432617,3.8099999999999987
4.064488410949707,3.780000000000001
3.9331672191619873,3.84
4.110604286193848,3.7699999999999996
4.214798927307129,3.7300000000000004
