pre,true
4.150526523590088,3.7900000000000027
4.171496868133545,3.84
4.186722278594971,3.8000000000000007
4.16868257522583,3.84
4.154833793640137,3.780000000000001
4.14898157119751,3.8500000000000014
4.133433818817139,3.84
4.132549285888672,3.8999999999999986
4.055186748504639,3.969999999999999
4.103493690490723,3.84
4.158229827880859,3.8100000000000023
4.101414203643799,3.740000000000002
4.121009349822998,3.8100000000000023
4.104579448699951,3.960000000000001
4.122965335845947,3.91
4.199263095855713,3.7600000000000016
4.206879615783691,4.07
4.204400539398193,3.84
4.174612045288086,3.9800000000000004
4.201204299926758,3.8500000000000014
4.176393985748291,3.8500000000000014
4.164583683013916,4.010000000000002
4.214819431304932,3.9499999999999993
4.207024574279785,3.8099999999999987
4.187958717346191,4.09
4.2399067878723145,3.8599999999999994
4.185878753662109,3.6499999999999986
4.0940327644348145,3.849999999999998
4.142740726470947,3.9499999999999993
4.174563884735107,3.7099999999999973
4.101284503936768,3.75
4.134647846221924,3.6900000000000013
4.073270797729492,3.6900000000000013
4.022294521331787,3.7799999999999976
4.093116760253906,3.870000000000001
4.087635517120361,3.740000000000002
4.080690383911133,3.84
4.110956192016602,3.849999999999998
4.1122565269470215,3.8599999999999994
4.1538190841674805,3.8099999999999987
4.1588053703308105,3.84
4.122523784637451,3.719999999999999
4.08371639251709,3.6799999999999997
4.078394412994385,3.8100000000000023
4.103071689605713,3.7399999999999984
4.10302209854126,3.650000000000002
4.095319747924805,3.870000000000001
4.110878944396973,3.75
4.104689598083496,3.8099999999999987
4.119211196899414,3.6999999999999993
4.1107258796691895,3.75
4.082822322845459,3.6999999999999993
4.100078582763672,3.710000000000001
4.100931167602539,3.8500000000000014
4.127801895141602,3.6900000000000013
4.118793487548828,3.669999999999998
4.089348316192627,3.7300000000000004
4.094229698181152,3.6099999999999994
4.07243013381958,3.5799999999999983
4.009621620178223,3.6799999999999997
4.048548698425293,3.7200000000000024
4.077325344085693,3.620000000000001
4.075015544891357,3.6000000000000014
4.062793731689453,3.6400000000000006
4.021371841430664,3.6000000000000014
3.9717116355895996,3.5599999999999987
3.98970890045166,3.5299999999999976
3.970524549484253,3.710000000000001
4.024952411651611,3.75
4.0251383781433105,3.7099999999999973
3.9928572177886963,3.6899999999999977
4.053852558135986,3.6099999999999994
4.034943580627441,3.599999999999998
3.9683425426483154,3.6099999999999994
3.9518721103668213,3.59
3.9387805461883545,3.599999999999998
3.941586971282959,3.7399999999999984
4.023341655731201,3.8099999999999987
4.029752731323242,3.719999999999999
4.004786491394043,3.59
3.98640513420105,3.7600000000000016
4.041506290435791,3.9299999999999997
4.107034206390381,3.620000000000001
4.0779547691345215,3.8099999999999987
4.026895999908447,3.7300000000000004
4.038832664489746,3.669999999999998
4.035458564758301,3.6900000000000013
4.068450450897217,3.650000000000002
4.081811904907227,3.740000000000002
4.081727027893066,4.02
4.165806770324707,3.7900000000000027
4.149901390075684,3.770000000000003
4.156844139099121,3.669999999999998
4.1346845626831055,3.7600000000000016
4.096889019012451,3.700000000000003
4.128499984741211,3.740000000000002
4.129378318786621,3.789999999999999
4.134835720062256,3.8099999999999987
4.14113712310791,3.8999999999999986
4.1114630699157715,3.7300000000000004
4.0830912590026855,3.6799999999999997
4.048318862915039,3.59
4.04537296295166,3.8500000000000014
4.083120822906494,3.7799999999999976
4.090149879455566,3.8099999999999987
4.113869667053223,3.59
4.072402477264404,3.8599999999999994
4.097067832946777,3.84
4.12739896774292,3.7300000000000004
4.07804012298584,3.620000000000001
4.067245960235596,3.6499999999999986
4.054224491119385,3.7600000000000016
