pre,true
6.522714614868164,6.289999999999999
6.601338863372803,6.170000000000002
6.501608371734619,6.330000000000002
6.565860271453857,6.18
6.596312522888184,6.09
6.439713478088379,6.189999999999998
6.658785820007324,6.199999999999999
6.471220016479492,6.169999999999998
6.442856311798096,6.219999999999999
6.387522220611572,6.210000000000001
6.387668609619141,6.399999999999999
6.713530540466309,6.260000000000002
6.499528884887695,6.329999999999998
6.469534397125244,6.329999999999998
6.675699234008789,6.280000000000001
6.481484889984131,6.100000000000001
6.368336200714111,6.280000000000001
6.672894477844238,6.25
6.4727959632873535,6.170000000000002
6.4687323570251465,6.32
6.616744518280029,6.390000000000001
6.732679843902588,6.34
6.5477681159973145,6.349999999999998
6.290181636810303,6.399999999999999
6.402647495269775,6.350000000000001
6.60778284072876,6.559999999999999
6.829699993133545,6.440000000000001
7.090799808502197,6.379999999999999
7.155051231384277,6.140000000000001
7.081870079040527,6.240000000000002
7.0166144371032715,6.489999999999998
6.5970940589904785,6.450000000000003
6.393741607666016,6.440000000000001
6.9924116134643555,6.43
6.855953693389893,6.440000000000001
6.477909088134766,6.489999999999998
6.68033504486084,6.600000000000001
6.331545352935791,6.390000000000001
6.5483317375183105,6.289999999999999
6.048006057739258,6.559999999999999
6.330408573150635,6.530000000000001
6.530528545379639,6.48
6.361693382263184,6.530000000000001
6.100743770599365,6.449999999999999
6.583358287811279,6.5
6.720037460327148,6.57
6.656747341156006,6.489999999999998
6.973247528076172,6.73
7.022640228271484,6.549999999999997
6.9547648429870605,6.41
6.914137840270996,6.41
6.969589710235596,6.379999999999999
6.738450050354004,6.23
6.415224552154541,6.530000000000001
6.754764080047607,6.5
6.8429484367370605,6.389999999999997
6.772146224975586,6.43
6.714729309082031,6.460000000000001
6.6206865310668945,6.52
6.709234714508057,6.359999999999999
6.878859519958496,6.469999999999999
6.52089786529541,6.210000000000001
6.512087821960449,6.34
6.65105676651001,6.41
6.392786979675293,6.289999999999999
6.6404218673706055,6.449999999999999
6.451481342315674,6.649999999999999
6.730845928192139,6.41
6.74221658706665,6.41
6.37985372543335,6.25
6.383293151855469,6.370000000000001
6.484665393829346,6.329999999999998
6.584933280944824,6.189999999999998
6.785105228424072,6.390000000000001
6.539371490478516,6.349999999999998
6.679478645324707,6.18
6.3797149658203125,6.48
6.182228088378906,6.620000000000001
6.479058742523193,6.389999999999997
6.477397441864014,6.710000000000001
6.790067672729492,6.640000000000001
6.822088241577148,6.59
6.553505897521973,6.389999999999997
6.705912113189697,6.579999999999998
6.9048380851745605,6.73
6.8912811279296875,6.620000000000001
6.934815883636475,6.669999999999998
6.862033843994141,6.689999999999998
6.766711711883545,6.640000000000001
6.867273330688477,6.77
7.209780216217041,6.560000000000002
6.951508522033691,6.550000000000001
7.086061000823975,6.509999999999998
6.686549186706543,6.800000000000001
7.100613594055176,6.68
7.042721271514893,6.59
6.959273338317871,6.810000000000002
7.029539585113525,6.619999999999997
7.173183917999268,6.690000000000001
7.003708839416504,6.540000000000003
7.160116672515869,6.739999999999998
7.337523460388184,6.689999999999998
7.402684688568115,6.599999999999998
7.251706600189209,6.649999999999999
7.184609413146973,6.529999999999998
6.853512287139893,6.600000000000001
6.85522985458374,6.600000000000001
6.6525797843933105,6.59
6.939234256744385,6.48
6.931915283203125,6.390000000000001
6.587925434112549,6.639999999999997
6.885289669036865,6.710000000000001
7.062439441680908,6.539999999999999
6.793231964111328,6.690000000000001
7.084859371185303,6.680000000000003
6.943628311157227,6.560000000000002
6.556212425231934,6.57
6.869345188140869,6.700000000000003
6.727743148803711,6.670000000000002
6.621755599975586,6.550000000000001
7.071784496307373,6.699999999999999
6.915767192840576,6.66
7.282995700836182,6.670000000000002
7.232583522796631,6.720000000000002
7.309446811676025,6.48
7.508476734161377,6.75
7.471110820770264,6.699999999999999
7.246774673461914,6.809999999999999
7.209634304046631,6.469999999999999
6.762670516967773,6.610000000000003
7.051899433135986,6.710000000000001
7.025546073913574,6.540000000000003
6.800057411193848,6.460000000000001
6.354663848876953,6.439999999999998
6.354672908782959,6.68
6.443009853363037,6.630000000000003
6.406896591186523,6.600000000000001
6.871850490570068,6.609999999999999
7.012784957885742,6.41
6.678256988525391,6.469999999999999
6.656237602233887,6.859999999999999
7.100361347198486,6.780000000000001
7.172168254852295,6.399999999999999
6.854012966156006,6.41
6.88190221786499,6.449999999999999
6.888041019439697,6.550000000000001
6.828910827636719,6.900000000000002
7.568195819854736,7.100000000000001
7.1131415367126465,6.640000000000001
6.7959113121032715,6.550000000000001
6.918498992919922,6.580000000000002
6.958360195159912,6.77
7.535451412200928,6.700000000000003
7.463233947753906,6.800000000000001
6.793951511383057,6.949999999999999
7.1239542961120605,6.690000000000001
7.509697914123535,7.07
7.028839588165283,7.18
7.183056831359863,6.620000000000001
7.316551685333252,6.559999999999999
6.976025104522705,6.949999999999999
7.299894332885742,6.739999999999998
7.769057273864746,6.859999999999999
7.419867038726807,6.73
7.401173114776611,6.52
7.137274265289307,6.650000000000002
6.832174777984619,6.640000000000001
6.630859375,6.440000000000001
6.472560882568359,6.829999999999998
6.840127944946289,6.599999999999998
6.7880964279174805,6.899999999999999
6.793332099914551,6.68
7.234912872314453,6.399999999999999
7.331462860107422,6.669999999999998
6.763370513916016,6.810000000000002
7.273487567901611,6.59
6.8509087562561035,6.920000000000002
6.578890323638916,6.399999999999999
6.705671310424805,6.350000000000001
5.90813684463501,6.600000000000001
6.09659481048584,6.609999999999999
6.4082932472229,6.41
6.562443733215332,6.629999999999999
6.3811116218566895,6.579999999999998
6.726199150085449,6.669999999999998
6.506973743438721,6.670000000000002
6.9070000648498535,6.950000000000003
6.7235846519470215,6.780000000000001
6.75640344619751,6.619999999999997
6.297575950622559,6.739999999999998
6.323362827301025,6.59
7.109670162200928,6.790000000000003
7.348382472991943,6.949999999999999
7.074515342712402,6.489999999999998
7.010971546173096,6.609999999999999
6.910407543182373,6.890000000000001
6.775376796722412,6.75
7.508534908294678,6.850000000000001
7.370255470275879,6.870000000000001
7.509698390960693,6.66
7.481392860412598,6.760000000000002
7.5620927810668945,6.57
6.870396137237549,7.0
7.0513691902160645,6.960000000000001
6.666047096252441,6.870000000000001
6.97539758682251,6.850000000000001
6.810658931732178,6.399999999999999
5.946568489074707,6.619999999999997
6.8593430519104,6.68
6.699349880218506,6.539999999999999
7.137796401977539,6.459999999999997
6.817807197570801,6.739999999999998
6.916651725769043,6.579999999999998
6.3726959228515625,6.59
6.991140365600586,6.649999999999999
7.495872974395752,6.43
7.518851280212402,6.620000000000001
7.40498685836792,6.759999999999998
7.045172214508057,6.440000000000001
6.345968246459961,6.710000000000001
6.856564044952393,6.579999999999998
6.8462066650390625,7.140000000000001
7.183521270751953,6.469999999999999
7.482743263244629,6.540000000000003
7.118614673614502,6.539999999999999
7.137094020843506,6.359999999999999
6.137430191040039,6.669999999999998
6.950245380401611,6.620000000000001
7.104527950286865,6.400000000000002
7.043554306030273,6.550000000000001
6.976567268371582,6.460000000000001
6.725381374359131,6.399999999999999
6.731409549713135,6.300000000000001
6.759243011474609,6.099999999999998
6.345804691314697,6.390000000000001
6.374826908111572,6.419999999999998
6.6042070388793945,6.25
6.276299953460693,6.239999999999998
6.493719100952148,5.98
6.411139011383057,6.210000000000001
6.326507568359375,6.199999999999999
6.427163600921631,6.18
6.398165225982666,6.09
6.296360015869141,6.150000000000002
6.335657596588135,6.129999999999999
6.351163387298584,6.460000000000001
6.56900691986084,5.93
6.334149360656738,6.469999999999999
6.604938507080078,6.119999999999997
6.483700275421143,6.07
6.34962272644043,6.170000000000002
6.46657657623291,6.060000000000002
6.3588480949401855,6.18
6.359169006347656,5.91
6.308908462524414,5.949999999999999
6.22767972946167,6.150000000000002
6.439296245574951,6.129999999999999
6.399610996246338,6.199999999999999
6.441664218902588,6.460000000000001
6.497712135314941,6.329999999999998
6.442852973937988,6.260000000000002
6.290564060211182,6.190000000000001
6.390264987945557,6.279999999999998
6.311099052429199,6.240000000000002
6.372730255126953,6.34
6.48008394241333,6.209999999999997
6.518734931945801,6.140000000000001
6.438010215759277,6.34
6.635695934295654,6.050000000000001
6.69533634185791,6.170000000000002
6.467714786529541,6.309999999999999
6.745461940765381,6.34
6.727010250091553,6.329999999999998
6.752399921417236,6.140000000000001
6.3480095863342285,6.950000000000003
7.080291748046875,6.189999999999998
6.796874046325684,6.23
6.948753356933594,6.280000000000001
6.64385986328125,6.369999999999997
6.510097503662109,6.190000000000001
6.441726207733154,6.309999999999999
6.592154026031494,6.169999999999998
6.4838128089904785,6.329999999999998
6.6170525550842285,6.240000000000002
6.58500337600708,6.369999999999997
6.630016803741455,6.34
6.642181873321533,6.260000000000002
6.661881446838379,6.169999999999998
6.479712963104248,6.16
6.677220821380615,6.190000000000001
6.695263385772705,6.25
6.695662975311279,6.399999999999999
6.491196155548096,6.299999999999997
6.542118072509766,6.18
6.279572486877441,6.409999999999997
6.3967437744140625,6.190000000000001
6.656795024871826,6.120000000000001
6.404962062835693,6.390000000000001
6.5792341232299805,6.349999999999998
6.733203887939453,6.41
6.58356237411499,6.5
6.529023170471191,6.73
6.720603942871094,6.509999999999998
6.35366153717041,6.440000000000001
6.594028472900391,6.389999999999997
6.669913291931152,6.32
6.478116989135742,6.169999999999998
6.469907283782959,6.260000000000002
6.271993160247803,6.25
6.4162278175354,6.18
6.4074835777282715,6.16
6.37540864944458,6.199999999999999
6.473785877227783,6.23
6.390564441680908,6.300000000000001
6.5780253410339355,6.220000000000002
6.567039966583252,6.099999999999998
6.4308762550354,6.25
6.638650894165039,6.27
6.595218181610107,6.240000000000002
6.547139644622803,6.23
6.619776248931885,6.199999999999999
6.415018558502197,6.219999999999999
6.344064712524414,6.310000000000002
6.418165683746338,6.34
6.45341157913208,6.170000000000002
6.5355024337768555,6.239999999999998
6.489497184753418,6.220000000000002
6.469656467437744,6.27
6.396674633026123,6.329999999999998
6.516968727111816,6.379999999999999
6.537283420562744,6.199999999999999
6.506982326507568,6.079999999999998
6.367048740386963,6.289999999999999
6.577029705047607,6.170000000000002
6.4424238204956055,6.23
6.335837364196777,6.18
6.446527481079102,6.34
6.46401309967041,6.169999999999998
6.3163676261901855,6.279999999999998
6.5673828125,6.219999999999999
6.592458724975586,6.330000000000002
6.427272796630859,6.190000000000001
6.533540725708008,6.280000000000001
6.569361686706543,6.43
6.548243045806885,6.030000000000001
6.528414249420166,6.370000000000001
6.379916667938232,6.349999999999998
6.388731002807617,6.239999999999998
6.443231105804443,6.379999999999999
6.339425086975098,6.350000000000001
6.510822772979736,6.220000000000002
6.398228168487549,6.27
6.4236884117126465,6.419999999999998
6.575554847717285,6.32
6.469349384307861,6.190000000000001
6.473789691925049,6.27
6.472506046295166,6.300000000000001
6.50901985168457,6.279999999999998
6.510032653808594,6.16
6.428287029266357,6.210000000000001
6.428892612457275,6.16
6.522092819213867,6.239999999999998
6.443792343139648,6.16
6.487829208374023,6.309999999999999
6.505932807922363,6.289999999999999
6.486035346984863,6.48
6.272006034851074,6.219999999999999
6.353305816650391,6.25
6.398351192474365,6.280000000000001
6.574314117431641,6.25
6.553993225097656,6.350000000000001
6.450766086578369,6.34
6.4653639793396,6.170000000000002
6.173517227172852,6.299999999999997
6.20802640914917,6.25
6.4630560874938965,6.280000000000001
6.38415002822876,6.23
6.345160484313965,6.390000000000001
6.510205268859863,6.27
6.205136775970459,6.43
6.399722576141357,6.289999999999999
6.690091609954834,6.240000000000002
6.438056468963623,6.23
6.667959690093994,6.559999999999999
6.82100772857666,6.459999999999997
6.716982364654541,6.199999999999999
6.502985000610352,6.279999999999998
6.549622058868408,6.379999999999999
6.624040603637695,6.18
6.376288890838623,6.299999999999997
6.532276153564453,6.390000000000001
6.6496357917785645,6.240000000000002
6.4551920890808105,6.169999999999998
6.358126163482666,6.390000000000001
6.472452640533447,6.289999999999999
6.482335567474365,6.16
6.465803623199463,6.189999999999998
6.589993000030518,6.199999999999999
6.526792526245117,6.23
6.213504791259766,6.379999999999999
6.354033946990967,6.07
6.429561614990234,6.23
6.20796012878418,6.390000000000001
6.406186580657959,6.440000000000001
6.485939979553223,6.390000000000001
6.5532546043396,6.32
6.69420862197876,6.219999999999999
6.661744594573975,6.27
6.652915000915527,6.18
6.289947986602783,6.390000000000001
6.734096050262451,6.139999999999997
6.5830583572387695,6.400000000000002
6.643538951873779,6.169999999999998
6.924050331115723,6.43
6.550317764282227,6.490000000000002
6.605135917663574,6.370000000000001
6.663755416870117,6.84
6.6021013259887695,6.449999999999999
6.775705814361572,6.319999999999997
6.75724983215332,6.23
6.849490642547607,6.169999999999998
6.37185001373291,6.649999999999999
6.498027324676514,6.350000000000001
6.740769386291504,6.09
6.166196346282959,6.549999999999997
6.152336597442627,6.280000000000001
6.44356632232666,6.490000000000002
6.5742082595825195,6.600000000000001
6.695657730102539,6.640000000000001
6.898163795471191,6.559999999999999
6.920688152313232,6.359999999999999
6.742684364318848,6.700000000000003
6.880190372467041,6.590000000000003
6.7145233154296875,6.41
6.552633285522461,6.32
6.848368167877197,6.489999999999998
6.452195167541504,6.469999999999999
6.244638919830322,6.469999999999999
6.580439567565918,6.329999999999998
6.269057750701904,6.390000000000001
6.761876106262207,6.330000000000002
6.830864429473877,6.330000000000002
6.727834701538086,6.390000000000001
6.6794257164001465,6.350000000000001
6.814142227172852,6.419999999999998
6.760252475738525,6.469999999999999
6.971024036407471,6.490000000000002
6.718284606933594,6.420000000000002
6.687361717224121,6.379999999999999
6.628164291381836,6.370000000000001
6.906164169311523,6.369999999999997
7.068820476531982,6.650000000000002
7.335912704467773,6.48
7.03257942199707,6.780000000000001
6.844733715057373,6.350000000000001
6.686125755310059,6.289999999999999
6.679497718811035,6.439999999999998
6.9066572189331055,6.32
6.912587642669678,6.509999999999998
6.759856700897217,6.350000000000001
6.498831748962402,6.559999999999999
6.627535820007324,6.469999999999999
6.728432655334473,6.390000000000001
6.714681625366211,6.329999999999998
6.7699055671691895,6.329999999999998
6.958597660064697,6.34
6.761423587799072,6.330000000000002
6.964690685272217,6.650000000000002
7.042468547821045,6.670000000000002
7.02382755279541,6.43
7.09316349029541,6.510000000000002
6.738447189331055,6.419999999999998
6.371475696563721,6.48
6.879446506500244,6.580000000000002
6.699313640594482,6.350000000000001
6.649928569793701,6.5
6.84494686126709,6.34
6.813721656799316,6.390000000000001
6.425571918487549,6.699999999999999
6.990968704223633,6.559999999999999
7.18007230758667,6.649999999999999
6.497746467590332,6.52
6.567949295043945,6.240000000000002
6.6635422706604,6.370000000000001
6.344271183013916,6.449999999999999
6.5196638107299805,6.280000000000001
6.637388229370117,6.390000000000001
6.426467418670654,6.420000000000002
6.539753437042236,6.43
6.734266757965088,6.640000000000001
6.7344746589660645,6.559999999999999
6.848256587982178,6.5
6.618542671203613,6.57
6.859260559082031,6.420000000000002
7.141657829284668,6.439999999999998
6.866065979003906,6.469999999999999
7.209564685821533,6.43
6.991212844848633,6.640000000000001
6.761775493621826,6.419999999999998
7.020316123962402,6.509999999999998
6.781955242156982,6.379999999999999
6.981155872344971,6.32
6.815561771392822,6.540000000000003
7.016062259674072,6.390000000000001
6.947831630706787,6.400000000000002
6.743865489959717,6.360000000000003
7.001201152801514,6.400000000000002
6.902539253234863,6.399999999999999
6.75930643081665,6.489999999999998
6.895444393157959,6.379999999999999
6.35021448135376,6.399999999999999
6.504693508148193,6.43
6.43242073059082,6.23
6.051609039306641,6.489999999999998
6.312651634216309,6.550000000000001
6.450906753540039,6.510000000000002
6.4706268310546875,6.349999999999998
6.536423206329346,6.640000000000001
6.604255676269531,6.669999999999998
6.143256187438965,6.34
6.431046485900879,6.43
6.519760608673096,6.530000000000001
6.418056488037109,6.550000000000001
6.8199143409729,6.41
6.80330228805542,6.359999999999999
6.8292717933654785,6.43
6.835472106933594,6.23
6.891563415527344,6.41
6.966470241546631,6.710000000000001
7.014362335205078,6.510000000000002
6.685315132141113,6.5
6.714536190032959,6.400000000000002
6.6975016593933105,6.509999999999998
6.206263065338135,6.27
6.3104681968688965,6.710000000000001
6.824530601501465,6.370000000000001
6.340818881988525,6.489999999999998
6.3810505867004395,6.479999999999997
6.401453971862793,6.559999999999999
6.234143257141113,6.710000000000001
6.648524284362793,6.359999999999999
6.854813098907471,6.670000000000002
6.536083221435547,6.48
6.837195873260498,6.649999999999999
7.126264572143555,6.740000000000002
6.908230781555176,6.620000000000001
6.731455326080322,6.400000000000002
6.718964576721191,6.91
6.8797712326049805,6.829999999999998
6.554042816162109,6.850000000000001
7.025436878204346,6.900000000000002
6.943030834197998,6.849999999999998
6.2280144691467285,7.02
7.259824275970459,6.460000000000001
7.263312816619873,6.669999999999998
7.008982181549072,6.959999999999997
7.693362712860107,6.93
7.657151222229004,6.73
7.701839447021484,6.77
7.534801006317139,6.630000000000003
7.118749141693115,7.040000000000003
6.5009846687316895,6.809999999999999
7.5398783683776855,6.690000000000001
6.863125801086426,6.710000000000001
7.100071430206299,6.669999999999998
6.773061275482178,6.440000000000001
6.496882915496826,6.540000000000003
6.84047269821167,6.670000000000002
6.792140960693359,6.550000000000001
6.977221965789795,6.77
6.984821796417236,6.550000000000001
6.90110445022583,6.539999999999999
7.120151042938232,6.490000000000002
6.917325973510742,6.73
6.608086109161377,6.509999999999998
6.580598831176758,6.510000000000002
5.916485786437988,6.579999999999998
6.510212421417236,6.5
6.4174323081970215,6.579999999999998
6.309782028198242,6.420000000000002
6.256989002227783,6.640000000000001
6.608670711517334,6.540000000000003
6.428576946258545,6.530000000000001
6.725008487701416,6.550000000000001
6.901342868804932,6.430000000000003
6.571667671203613,6.330000000000002
6.6549553871154785,6.41
6.975428104400635,6.789999999999999
6.699073791503906,6.540000000000003
6.959184646606445,6.510000000000002
6.437528133392334,6.380000000000003
6.659946441650391,6.699999999999999
7.206117153167725,6.41
6.685750961303711,6.350000000000001
6.53624153137207,6.580000000000002
6.791479110717773,6.479999999999997
6.779932022094727,6.540000000000003
6.848578929901123,6.640000000000001
6.998605251312256,6.43
6.883457660675049,6.940000000000001
6.741732120513916,6.640000000000001
7.247180938720703,6.640000000000001
7.335153579711914,6.649999999999999
7.5290679931640625,6.66
7.147919654846191,6.789999999999999
7.349513053894043,6.48
7.327017784118652,6.399999999999999
7.322938919067383,6.419999999999998
6.76858377456665,6.360000000000003
6.738780975341797,6.560000000000002
6.824162483215332,6.710000000000001
7.369544982910156,6.600000000000001
7.028975486755371,6.550000000000001
7.392984390258789,6.599999999999998
7.256628036499023,6.59
7.312314510345459,6.390000000000001
6.986674785614014,6.649999999999999
6.133845806121826,6.600000000000001
6.894496440887451,6.539999999999999
6.614898204803467,6.640000000000001
6.596154689788818,6.48
6.890450477600098,6.540000000000003
6.890989780426025,6.539999999999999
7.0458807945251465,6.57
7.231449604034424,6.609999999999999
7.2809367179870605,6.84
7.059060096740723,7.0
6.707061767578125,6.670000000000002
7.402899265289307,6.609999999999999
6.7707905769348145,6.27
6.939950942993164,6.550000000000001
6.880802631378174,6.689999999999998
6.844388961791992,6.609999999999999
7.138345241546631,6.539999999999999
7.118886470794678,6.670000000000002
6.588892459869385,6.609999999999999
6.817124843597412,6.699999999999999
6.459207534790039,6.890000000000001
6.598239898681641,6.66
6.999303340911865,7.039999999999999
6.801024913787842,6.489999999999998
6.739058971405029,6.98
6.968114376068115,6.900000000000002
7.030895709991455,6.640000000000001
6.884140968322754,6.510000000000002
6.760846138000488,6.629999999999999
6.971755504608154,6.329999999999998
6.7834272384643555,6.57
7.239158630371094,6.440000000000001
6.845913410186768,6.57
7.271713733673096,6.670000000000002
7.300644874572754,6.330000000000002
7.255064010620117,6.350000000000001
7.347100734710693,6.790000000000003
7.153074264526367,6.559999999999999
6.975584506988525,6.300000000000001
6.643563747406006,6.460000000000001
6.438742637634277,6.489999999999998
6.655691146850586,6.420000000000002
6.765796184539795,6.82
6.50222635269165,6.489999999999998
6.899261951446533,6.639999999999997
6.903280258178711,6.739999999999998
6.684226036071777,6.620000000000001
6.717842102050781,6.41
6.494743824005127,6.66
6.354203701019287,6.41
6.595798969268799,6.560000000000002
6.3712053298950195,6.760000000000002
6.899582386016846,6.41
6.8578691482543945,6.619999999999997
6.848423480987549,6.489999999999998
7.202078819274902,6.539999999999999
6.567261695861816,6.5
6.688814163208008,6.470000000000002
7.1331048011779785,6.510000000000002
6.755977630615234,6.629999999999999
6.74752140045166,6.41
6.506509780883789,6.770000000000003
6.720683574676514,6.739999999999998
7.105062961578369,6.440000000000001
6.859426021575928,6.510000000000002
6.831109523773193,6.470000000000002
6.947160243988037,6.440000000000001
7.124727725982666,6.989999999999998
7.461144924163818,6.350000000000001
7.23167610168457,6.41
6.978121280670166,6.350000000000001
6.797622203826904,6.530000000000001
6.706735134124756,6.400000000000002
6.930336952209473,6.57
6.896060466766357,6.599999999999998
6.86110258102417,6.449999999999999
6.968481540679932,6.360000000000003
6.979989051818848,6.25
7.013734340667725,6.440000000000001
6.266191005706787,6.73
6.819943904876709,6.43
6.827524662017822,6.629999999999999
6.326719760894775,6.48
6.8204264640808105,6.330000000000002
6.676999568939209,6.32
6.550400257110596,6.439999999999998
6.678391456604004,6.41
6.838222026824951,6.449999999999999
6.718644142150879,6.32
6.322394371032715,6.469999999999999
6.802733898162842,6.400000000000002
6.8710126876831055,6.399999999999999
6.331912517547607,6.380000000000003
6.5706400871276855,6.469999999999999
