pre,true
1.9289686679840088,1.8100000000000023
1.9300529956817627,1.8299999999999983
1.915869951248169,1.7600000000000016
1.9276418685913086,1.870000000000001
1.9286705255508423,1.9499999999999993
1.9182384014129639,1.7800000000000011
1.8783807754516602,1.8399999999999999
1.8846921920776367,1.7199999999999989
1.9223911762237549,1.75
1.9228054285049438,1.7199999999999989
1.9097838401794434,1.8299999999999983
1.9147717952728271,1.879999999999999
1.934786081314087,1.9400000000000013
1.930871844291687,1.8500000000000014
1.9047731161117554,2.0500000000000007
2.093026876449585,2.3200000000000003
2.1900546550750732,2.1799999999999997
2.23663330078125,2.219999999999999
2.270071268081665,2.080000000000002
2.275999069213867,2.1099999999999994
2.2580323219299316,2.1799999999999997
2.27988862991333,2.139999999999997
2.295090436935425,2.1799999999999997
2.247971534729004,2.169999999999998
2.241321086883545,2.1999999999999993
2.2466630935668945,2.25
2.2640557289123535,2.509999999999998
2.452054262161255,2.5799999999999983
2.5265159606933594,2.5100000000000016
2.564936637878418,2.539999999999999
2.6307601928710938,2.5500000000000007
2.582716703414917,2.34
2.60209584236145,2.549999999999997
2.6102826595306396,2.5500000000000007
2.6018896102905273,2.5500000000000007
2.649474859237671,2.469999999999999
2.616337537765503,2.5100000000000016
2.6727182865142822,2.6000000000000014
2.637810230255127,2.539999999999999
2.6498255729675293,2.5700000000000003
2.674823760986328,2.509999999999998
2.697470188140869,2.599999999999998
2.6936323642730713,2.5299999999999976
2.66937255859375,2.539999999999999
2.680513620376587,2.5500000000000007
2.653984546661377,2.530000000000001
2.7378671169281006,2.1099999999999994
2.4536068439483643,2.129999999999999
2.4403347969055176,2.16
2.3996379375457764,2.2300000000000004
2.3488574028015137,2.2399999999999984
2.3662922382354736,2.460000000000001
2.5060501098632812,2.580000000000002
2.5954067707061768,2.4899999999999984
2.541240930557251,2.7300000000000004
2.597095012664795,2.41
2.628556728363037,2.4899999999999984
2.6592323780059814,2.5199999999999996
2.606228828430176,2.4499999999999993
2.645151138305664,2.6199999999999974
2.576543092727661,2.460000000000001
2.629146099090576,2.4800000000000004
2.6546647548675537,2.4200000000000017
2.6589267253875732,2.0700000000000003
2.343632221221924,2.2600000000000016
2.3534224033355713,2.219999999999999
2.363478422164917,2.099999999999998
2.277411699295044,2.1400000000000006
2.3187551498413086,2.1499999999999986
2.2733092308044434,2.09
2.2732245922088623,2.16
2.3041162490844727,2.1799999999999997
2.2944788932800293,2.1899999999999977
2.2394566535949707,2.5
2.5147719383239746,2.4499999999999993
2.4798457622528076,2.400000000000002
2.432868003845215,2.66
2.5521304607391357,2.599999999999998
2.685063123703003,2.419999999999998
2.6598458290100098,2.59
2.667257785797119,2.6799999999999997
2.6941561698913574,2.5700000000000003
2.7383980751037598,2.66
2.76035475730896,2.75
2.795423746109009,2.299999999999997
2.6879894733428955,2.509999999999998
2.707974672317505,2.41
2.747703790664673,2.5199999999999996
2.6503446102142334,2.4800000000000004
2.6461663246154785,2.379999999999999
2.716179847717285,2.530000000000001
2.6504626274108887,2.5500000000000007
2.7860469818115234,2.5199999999999996
2.729323387145996,2.490000000000002
2.709702253341675,2.530000000000001
2.71642804145813,2.580000000000002
2.661022424697876,2.719999999999999
2.6849310398101807,2.59
2.7189762592315674,2.710000000000001
