pre,true
4.181813716888428,4.135000000000002
4.20358943939209,4.166000000000004
4.215287685394287,4.186999999999998
4.216296195983887,4.2059999999999995
4.219926834106445,4.194000000000003
4.206292152404785,4.210000000000001
4.234577178955078,4.170000000000002
4.2224931716918945,4.180000000000003
4.210647106170654,4.167000000000002
4.2244553565979,4.155999999999999
4.2254767417907715,4.204999999999998
4.235581398010254,4.18
4.230724811553955,4.152999999999999
4.223564147949219,4.142999999999997
4.226580619812012,4.197999999999997
4.2184576988220215,4.152000000000001
4.203965187072754,4.1590000000000025
4.18961238861084,4.177
4.20046854019165,4.197000000000003
4.221101760864258,4.158999999999999
4.198132514953613,4.168000000000003
4.198147773742676,4.138000000000002
4.211009979248047,4.140999999999998
4.198741436004639,4.186999999999998
4.211946964263916,4.1690000000000005
4.2255859375,4.142000000000003
4.198818206787109,4.16
4.19334077835083,4.186999999999998
4.207084655761719,4.170000000000002
4.207577705383301,4.1590000000000025
4.221049785614014,4.172999999999995
4.221683502197266,4.1839999999999975
4.209259510040283,4.184000000000001
4.214237689971924,4.256000000000004
4.250333309173584,4.201999999999998
4.238187313079834,4.223999999999997
4.2385993003845215,4.222999999999999
4.255076885223389,4.193000000000001
4.257656097412109,4.216000000000001
4.266847610473633,4.206000000000003
4.2690300941467285,4.216999999999999
4.279367446899414,4.237000000000002
4.28883695602417,4.213999999999995
4.283123016357422,4.181000000000001
4.261654853820801,4.185000000000002
4.272371768951416,4.200999999999997
4.274729251861572,4.199999999999999
4.269273281097412,4.230999999999998
4.258184432983398,4.190000000000001
4.255670547485352,4.210000000000001
4.265142440795898,4.182999999999996
4.267542362213135,4.218999999999994
4.2678399085998535,4.2130000000000045
4.263747215270996,4.253000000000004
4.2757649421691895,4.228999999999999
4.2785515785217285,4.213000000000001
4.27867317199707,4.219000000000001
4.275414943695068,4.190999999999999
4.262747287750244,4.189999999999998
4.274814128875732,4.182000000000002
4.269060134887695,4.187000000000005
4.259603977203369,4.246000000000006
4.285757541656494,4.177999999999997
4.258388042449951,4.190999999999999
4.256851673126221,4.23
4.273946762084961,4.183000000000003
4.25939416885376,4.202999999999996
4.254734992980957,4.215
4.261532306671143,4.236000000000004
4.26932430267334,4.197000000000003
4.264745235443115,4.208000000000002
4.264636039733887,4.216000000000001
4.265147686004639,4.219000000000001
4.264762878417969,4.212999999999997
4.26024055480957,4.188000000000002
4.259795665740967,4.210000000000001
4.251297950744629,4.218999999999994
4.264337539672852,4.216000000000001
4.272935390472412,4.206999999999997
4.26953649520874,4.229999999999997
4.277629852294922,4.234999999999999
4.280204772949219,4.23
4.285749435424805,4.218999999999998
4.280655860900879,4.212000000000003
4.284926414489746,4.246000000000006
4.288401126861572,4.227
4.287245273590088,4.239000000000001
4.30173921585083,4.2230000000000025
4.2942094802856445,4.263999999999996
4.301774501800537,4.281000000000002
4.317936420440674,4.2280000000000015
4.307416915893555,4.225999999999999
4.303798198699951,4.228999999999999
4.3072052001953125,4.260000000000002
4.314363479614258,4.266999999999996
4.307476043701172,4.256
4.31387996673584,4.257999999999996
4.313177108764648,4.248999999999999
4.298909664154053,4.247
4.295961380004883,4.243000000000002
4.30075216293335,4.251999999999999
4.302729606628418,4.268000000000001
4.3049635887146,4.268999999999998
4.308018207550049,4.25
4.300519943237305,4.269000000000002
4.311436176300049,4.244
4.313253402709961,4.263999999999996
4.30963134765625,4.230999999999998
4.29772424697876,4.225999999999999
4.298418045043945,4.240000000000002
4.288276672363281,4.232000000000003
4.280767917633057,4.231999999999999
4.281945705413818,4.271000000000004
4.2934889793396,4.245000000000001
4.294072151184082,4.245999999999999
4.302993297576904,4.269000000000002
4.29116153717041,4.209999999999997
4.273989200592041,4.224
4.289946556091309,4.2280000000000015
4.297666072845459,4.198
4.281735420227051,4.219000000000001
4.27988338470459,4.2230000000000025
4.2814788818359375,4.227999999999994
4.277806758880615,4.245999999999999
4.299670696258545,4.266000000000005
4.30479621887207,4.245000000000001
4.292426109313965,4.224
4.306208610534668,4.219999999999999
4.301772594451904,4.212999999999997
4.289599895477295,4.221999999999998
4.283740997314453,4.216999999999995
4.278809547424316,4.219999999999999
4.275829315185547,4.216999999999999
4.275656700134277,4.176999999999996
4.269025802612305,4.239999999999998
4.271188259124756,4.209000000000003
4.269484043121338,4.227999999999994
4.284958839416504,4.212999999999997
4.278971195220947,4.219999999999999
4.270522117614746,4.218
4.281676769256592,4.190999999999999
4.277132987976074,4.211000000000006
4.278812885284424,4.232000000000003
4.28394079208374,4.234000000000002
4.277897834777832,4.248000000000001
4.287164688110352,4.232999999999997
4.298986911773682,4.221999999999998
4.294803142547607,4.349000000000004
4.296457767486572,4.184000000000001
4.292679309844971,4.183
4.2751078605651855,4.187999999999999
4.268192768096924,4.171999999999997
4.252110004425049,4.227999999999998
4.262580871582031,4.5
4.357671737670898,4.235999999999997
4.315736293792725,4.202999999999996
4.278769016265869,3.990999999999996
4.236753940582275,4.0710000000000015
4.21024751663208,4.029
4.190649509429932,4.032000000000004
4.154262542724609,3.9670000000000023
4.096088886260986,4.0489999999999995
4.083738803863525,4.0390000000000015
4.068953514099121,4.073000000000004
4.082690715789795,4.09
4.1126389503479,4.048000000000002
4.107304096221924,3.9989999999999952
4.091261386871338,4.045000000000002
4.103421211242676,4.042999999999999
4.091315269470215,4.051000000000002
4.103053092956543,4.039999999999999
4.0977396965026855,4.0489999999999995
4.095892906188965,4.077000000000005
4.1085920333862305,4.017999999999997
4.099206447601318,4.041000000000004
4.087555408477783,4.055
4.10789680480957,4.018000000000004
4.102819919586182,4.041999999999998
4.105803966522217,4.043000000000003
4.1112446784973145,4.036999999999999
4.0951948165893555,4.108999999999998
4.124737739562988,4.0560000000000045
4.136938095092773,4.029
4.110726356506348,4.003
4.107280254364014,4.0
4.093001365661621,3.9700000000000024
4.079599857330322,4.02
4.089296340942383,4.001000000000005
4.074416160583496,4.007999999999999
4.061794757843018,4.006999999999998
4.073069095611572,4.004000000000001
4.05466890335083,3.9940000000000033
4.049178600311279,4.014000000000003
4.055758476257324,4.007999999999999
4.0441741943359375,4.018999999999998
4.04774808883667,4.0070000000000014
4.053585052490234,4.008000000000003
4.0420918464660645,3.9869999999999983
4.040616512298584,3.961999999999996
4.042781829833984,4.047999999999998
4.064958095550537,3.972999999999999
4.040457248687744,3.9709999999999965
4.036201477050781,3.975999999999999
4.043025970458984,3.9760000000000026
4.029290199279785,3.9980000000000047
4.036793231964111,3.975999999999999
4.034701347351074,4.011000000000003
4.034112930297852,3.9450000000000003
4.030704498291016,3.9689999999999976
4.011252403259277,3.974999999999998
4.013669490814209,3.977999999999998
4.018646240234375,4.008000000000003
4.029412746429443,4.009000000000004
4.03712272644043,4.0269999999999975
4.040130138397217,4.016999999999996
4.052801132202148,4.024000000000001
4.069375514984131,4.051000000000002
4.080071926116943,4.062999999999999
4.0961151123046875,3.996000000000002
4.077779293060303,4.099999999999998
4.104729652404785,3.9940000000000033
4.079657554626465,4.053000000000004
4.076916694641113,4.0589999999999975
4.098359107971191,4.033999999999999
4.084288597106934,4.024000000000001
4.078774929046631,4.042000000000002
4.085134029388428,4.0219999999999985
4.074458599090576,4.054000000000002
4.1028547286987305,4.061
4.103308200836182,4.064
4.092101573944092,4.023999999999997
4.0911760330200195,4.041999999999998
4.087143421173096,4.019000000000002
4.081091403961182,4.032000000000004
4.077588081359863,3.9830000000000005
4.075789451599121,3.865000000000002
4.031635284423828,3.9889999999999937
4.0347580909729,3.8959999999999972
4.01094913482666,4.035
4.040210723876953,4.054000000000002
4.076571941375732,4.088999999999999
4.080119609832764,4.1519999999999975
4.091031074523926,4.0390000000000015
4.108693599700928,4.063000000000002
4.128536224365234,4.0340000000000025
4.132654190063477,4.004000000000001
4.108650207519531,4.033000000000001
4.116003036499023,4.042000000000005
4.12872838973999,4.027000000000005
4.116390705108643,4.053000000000001
4.10241174697876,4.038999999999998
4.103304386138916,4.0169999999999995
4.090579986572266,4.007999999999999
4.097073554992676,4.001000000000001
4.088720321655273,4.072000000000003
4.087150573730469,4.056999999999999
4.0953521728515625,4.079999999999998
4.09597110748291,4.025000000000002
4.091161727905273,3.9450000000000003
4.065170764923096,3.8960000000000043
4.031435966491699,4.001999999999995
4.054742813110352,3.9570000000000007
4.031986236572266,3.958000000000002
4.003910541534424,4.035
4.026268482208252,4.026
4.026915550231934,4.016000000000002
4.020502090454102,4.017000000000003
4.044594764709473,3.9959999999999987
4.039950370788574,4.041
4.042596817016602,3.9750000000000014
4.058335304260254,4.0020000000000024
4.063742160797119,3.9970000000000034
4.052179336547852,4.045999999999996
4.075819492340088,4.065999999999999
4.087542533874512,4.0390000000000015
4.098998069763184,4.047000000000001
4.113847255706787,3.9990000000000023
4.0902018547058105,4.009999999999998
4.089838027954102,4.030000000000001
4.0999040603637695,3.9790000000000028
4.075579643249512,3.975999999999999
4.072235107421875,3.985999999999997
4.061300277709961,4.006
4.0530290603637695,4.001999999999999
4.059617042541504,4.074999999999999
4.080169677734375,4.094999999999999
4.088217258453369,4.065999999999999
4.090149402618408,3.9739999999999966
4.077023029327393,3.9800000000000004
4.068355560302734,3.987000000000002
4.0732855796813965,4.000999999999998
4.063070774078369,3.9679999999999964
4.037175178527832,3.965
4.0213623046875,3.9830000000000005
4.014729976654053,3.982000000000003
4.01915979385376,4.022000000000006
4.02909517288208,4.039999999999999
4.041481971740723,4.013999999999996
4.043732166290283,4.077999999999999
4.074961185455322,4.089000000000002
4.095926284790039,4.061
4.093941688537598,4.094999999999999
4.101500034332275,4.018000000000004
4.088290691375732,3.993000000000002
4.078743934631348,3.9869999999999983
4.0664448738098145,4.006999999999998
4.059945106506348,3.966000000000001
4.046170234680176,4.010000000000002
4.041134357452393,3.9770000000000003
4.043207168579102,3.9860000000000007
4.0443220138549805,3.975999999999999
4.0463995933532715,3.9619999999999997
4.036548614501953,3.987999999999996
4.023965358734131,3.982999999999997
4.029292106628418,3.987999999999996
4.029648303985596,4.032
4.034783363342285,4.020999999999997
4.045384407043457,4.004000000000001
4.038912773132324,4.028000000000002
4.053523540496826,4.027999999999999
4.072878837585449,4.0340000000000025
4.0809645652771,4.004999999999999
4.0743088722229,4.001000000000001
4.067605972290039,4.010999999999999
4.079367637634277,4.015000000000001
4.078659534454346,4.017000000000003
4.0657806396484375,4.015999999999998
4.076767921447754,4.07
4.088049411773682,4.0510000000000055
4.094878673553467,4.005000000000003
4.093140125274658,3.9120000000000026
4.058259963989258,3.9299999999999997
4.045287132263184,3.9939999999999998
4.061408519744873,3.985999999999997
4.049722194671631,4.032
4.051924705505371,3.9800000000000004
4.028059005737305,3.998000000000001
4.035272598266602,4.001000000000001
4.060821056365967,4.0
4.064059734344482,3.9969999999999963
4.066999912261963,3.992999999999995
4.073707103729248,4.006
4.063643455505371,4.023
4.086230754852295,4.041
4.102760314941406,3.983000000000004
4.086310863494873,3.985000000000003
4.072123050689697,4.004999999999999
4.077609539031982,4.059000000000001
4.083190441131592,4.045000000000002
4.096627712249756,4.0390000000000015
4.090406894683838,4.064
4.096875190734863,4.113000000000003
4.116080284118652,4.0
4.102534770965576,4.050000000000001
4.093602180480957,4.028000000000002
4.106282711029053,4.040000000000003
4.097138404846191,4.046000000000003
4.109200477600098,4.053000000000001
4.11712121963501,4.020999999999997
4.09244966506958,4.065999999999999
4.093982696533203,4.032999999999998
4.102137565612793,4.070999999999998
4.119039058685303,4.008999999999997
4.118382453918457,4.041000000000004
4.100783348083496,4.045000000000002
4.097066402435303,4.0070000000000014
4.095860958099365,4.09
4.109449863433838,4.036999999999999
4.100182056427002,4.052999999999997
4.103854179382324,4.008000000000003
4.090923309326172,4.0070000000000014
4.079607009887695,4.023
4.088169574737549,4.014999999999997
4.072781562805176,4.023
4.061232566833496,4.006999999999998
4.059396266937256,4.033999999999999
4.045968055725098,4.026000000000003
4.049417018890381,4.006
4.061453342437744,4.036999999999999
4.069223880767822,4.039999999999999
4.075094699859619,3.9800000000000004
4.0679612159729,4.042000000000002
4.069168567657471,4.060000000000002
4.082494735717773,4.056999999999999
4.093672275543213,4.006000000000004
4.075656414031982,4.057999999999996
4.082479000091553,4.024999999999999
4.085791110992432,4.030000000000001
4.082248687744141,4.028000000000002
4.081026554107666,3.9899999999999984
4.075397968292236,4.002999999999997
4.064969539642334,4.030000000000001
4.078993320465088,4.023
4.079183101654053,4.036000000000005
4.0747761726379395,4.006000000000004
4.069601058959961,4.040999999999997
4.090518474578857,4.004999999999999
4.075026035308838,4.027000000000001
4.078853130340576,4.002999999999997
4.080793380737305,4.024000000000001
4.081305503845215,4.062000000000005
4.09186315536499,4.039999999999999
4.074355602264404,4.050000000000001
4.081809997558594,4.055
4.100074768066406,4.038000000000004
4.0813069343566895,4.055
4.104162693023682,4.028000000000002
4.105804443359375,4.073999999999998
4.105141639709473,4.079999999999998
4.12121057510376,4.0660000000000025
4.122006416320801,4.0539999999999985
4.115685939788818,4.0440000000000005
4.117065906524658,4.0340000000000025
4.134218215942383,4.068999999999999
4.148266315460205,3.9750000000000014
4.101204872131348,4.062999999999999
4.128032207489014,4.0880000000000045
4.131906509399414,4.064
4.126458168029785,4.073
4.136678695678711,4.067
4.136541366577148,4.041
4.1356730461120605,4.0390000000000015
4.115781307220459,4.096999999999998
4.152163505554199,4.064
