pre,true
5.051871299743652,3.83
5.055952548980713,3.83
5.057923793792725,3.830000000000002
5.049742221832275,3.83
5.054219722747803,3.8200000000000003
5.052584171295166,3.830000000000002
5.055353164672852,3.839999999999998
5.057206630706787,3.9000000000000004
5.058229446411133,3.860000000000001
5.054270267486572,3.879999999999999
5.058013916015625,3.869999999999999
5.052321434020996,3.860000000000001
5.058560848236084,3.8500000000000014
5.052901268005371,3.8500000000000014
5.046549320220947,3.84
5.05690336227417,3.8299999999999983
5.056495189666748,3.869999999999999
5.056962013244629,3.8599999999999994
5.053861141204834,3.8499999999999996
5.045934677124023,3.8499999999999996
5.057379245758057,3.8500000000000014
5.050521373748779,3.860000000000001
5.05889892578125,3.8200000000000003
5.041846752166748,3.709999999999999
5.038211345672607,3.8900000000000006
5.085938453674316,3.880000000000001
5.0728020668029785,3.8500000000000014
5.0400543212890625,3.869999999999999
5.044642448425293,3.869999999999999
5.068734169006348,3.8599999999999994
5.062023162841797,3.869999999999999
5.051390647888184,3.9000000000000004
5.050248622894287,3.8900000000000006
5.055431365966797,3.8900000000000006
5.047387599945068,3.900000000000002
5.052239894866943,3.8900000000000006
5.050998687744141,3.869999999999999
5.04180908203125,3.879999999999999
5.052175521850586,3.860000000000001
5.055333614349365,3.9200000000000017
5.057940483093262,3.910000000000002
5.051621913909912,3.9200000000000017
5.0499186515808105,3.8900000000000006
5.057349681854248,3.870000000000001
5.057915210723877,3.8800000000000026
5.048807144165039,3.8000000000000025
5.047914028167725,3.830000000000002
5.063873767852783,3.84
5.058730125427246,3.8499999999999996
5.058756351470947,3.869999999999999
5.060868740081787,3.860000000000001
5.055311679840088,3.879999999999999
5.056171894073486,3.8500000000000014
5.055078506469727,3.8200000000000003
5.053864479064941,3.879999999999999
5.055787086486816,3.700000000000001
5.038068771362305,3.83
5.0758891105651855,3.8200000000000003
5.067584991455078,3.860000000000001
5.062626838684082,3.8800000000000026
5.056636333465576,3.900000000000002
5.062654972076416,3.860000000000001
5.0611395835876465,3.8900000000000006
5.063915252685547,3.7700000000000014
5.040644645690918,3.8100000000000005
5.058021545410156,3.84
5.072883605957031,3.8900000000000006
5.0623955726623535,3.879999999999999
5.054628372192383,3.9300000000000015
5.064440727233887,3.870000000000001
5.056480407714844,3.9800000000000004
5.064995765686035,3.9200000000000017
5.050755023956299,3.92
5.054677963256836,3.9999999999999982
5.063668251037598,3.92
5.047307014465332,3.9200000000000017
5.048140048980713,3.92
5.059680938720703,3.92
5.058681964874268,3.8900000000000023
5.051881313323975,3.91
5.0606489181518555,3.9399999999999995
5.0551652908325195,3.9700000000000006
5.058765411376953,3.9299999999999997
5.050829887390137,3.9399999999999995
5.055052757263184,3.9400000000000013
5.055409908294678,3.9000000000000004
5.052674293518066,3.9299999999999997
5.057558059692383,3.910000000000002
5.057819366455078,3.959999999999999
5.0555338859558105,3.910000000000002
5.048596382141113,3.9300000000000015
5.061273097991943,3.91
5.056217193603516,3.9200000000000017
5.0557708740234375,3.9000000000000004
5.052450180053711,3.9300000000000015
5.05643892288208,3.9299999999999997
5.054662704467773,3.9200000000000017
5.063377857208252,3.8900000000000023
5.055768966674805,3.900000000000002
5.057100296020508,3.8499999999999996
5.060847759246826,3.870000000000001
5.065178871154785,3.910000000000002
5.065859317779541,3.9400000000000013
5.06235408782959,3.9000000000000004
5.052802085876465,3.8599999999999994
5.0564093589782715,3.8599999999999994
5.072957992553711,3.8499999999999996
5.056390285491943,3.849999999999998
5.056084632873535,3.9400000000000013
5.07401704788208,3.91
5.0590362548828125,3.830000000000002
5.042453765869141,3.8199999999999985
5.071842670440674,3.870000000000001
5.08447265625,3.900000000000002
5.0467915534973145,3.9200000000000017
5.063505172729492,3.860000000000001
5.056493282318115,3.8000000000000007
5.056240558624268,3.9000000000000004
5.0852952003479,3.84
5.0634870529174805,3.879999999999999
5.062708854675293,3.860000000000001
5.068338394165039,3.8800000000000026
5.072822570800781,3.83
5.0522871017456055,3.84
