true,predict
4.189999999999998,4.01867151260376
4.189999999999998,4.024426460266113
4.18,4.0195088386535645
4.169999999999998,4.025396823883057
4.169999999999998,4.026718616485596
4.190000000000001,4.030861854553223
4.219999999999999,4.02595853805542
4.440000000000001,4.028513431549072
4.170000000000002,4.076422214508057
4.169999999999998,4.041971206665039
4.140000000000001,4.057682037353516
4.169999999999998,4.027551651000977
4.190000000000001,4.0454511642456055
4.190000000000001,4.026970386505127
4.16,4.04537296295166
4.079999999999998,4.005431175231934
4.02,3.980316400527954
4.199999999999999,3.965268135070801
4.099999999999998,3.9883484840393066
4.189999999999998,3.9785406589508057
4.190000000000001,3.9683735370635986
4.18,3.978776693344116
4.140000000000001,3.975436210632324
4.330000000000002,3.9727346897125244
4.140000000000001,4.026893138885498
4.149999999999999,4.0003509521484375
4.149999999999999,4.000579833984375
4.149999999999999,4.0108256340026855
4.149999999999999,4.016204833984375
4.139999999999997,4.001996994018555
4.23,4.019337177276611
4.18,4.0097222328186035
4.349999999999998,4.006303787231445
4.149999999999999,4.0335893630981445
4.350000000000001,4.015186309814453
4.140000000000001,4.064708709716797
4.119999999999997,4.0183024406433105
4.149999999999999,4.04011869430542
4.129999999999999,4.009215354919434
4.120000000000001,4.027720928192139
4.139999999999997,3.989003896713257
4.190000000000001,4.019285678863525
4.16,3.9971320629119873
4.149999999999999,3.9918696880340576
4.129999999999999,3.9984116554260254
4.140000000000001,3.981905698776245
4.140000000000001,3.9854626655578613
4.119999999999997,3.9822795391082764
4.16,3.9840545654296875
3.969999999999999,3.983029842376709
4.129999999999999,3.948345184326172
4.34,3.9659624099731445
4.23,4.01499605178833
4.300000000000001,4.013993740081787
4.109999999999999,4.053966999053955
4.119999999999997,4.001294136047363
4.100000000000001,4.014516353607178
4.259999999999998,3.990285634994507
4.370000000000001,4.091331958770752
4.0,4.0221171379089355
4.079999999999998,4.004855632781982
4.220000000000002,3.9862489700317383
4.16,4.006081581115723
4.100000000000001,3.999856472015381
4.109999999999999,3.998288154602051
4.109999999999999,3.972149610519409
4.100000000000001,3.940593719482422
4.120000000000001,3.9717068672180176
4.029999999999998,3.961343765258789
4.129999999999999,3.946773052215576
4.120000000000001,3.955880880355835
4.09,3.950983762741089
4.079999999999998,3.954216480255127
4.130000000000003,3.9331727027893066
4.09,3.952998638153076
4.109999999999999,3.9389474391937256
4.100000000000001,3.964430809020996
4.059999999999999,3.9524521827697754
4.079999999999998,3.937061071395874
