pre,true
5.065807342529297,4.950000000000003
5.0623273849487305,4.859999999999999
5.0373640060424805,4.869999999999997
5.042266845703125,4.84
5.040482521057129,4.810000000000002
5.033175945281982,4.829999999999998
4.993901252746582,4.899999999999999
4.99138879776001,4.84
4.95076847076416,4.84
4.926889419555664,4.850000000000001
4.919465065002441,4.849999999999998
4.938970565795898,4.870000000000001
4.9392194747924805,4.879999999999999
4.955323696136475,4.82
4.920258045196533,4.93
4.9384355545043945,4.93
4.986600399017334,4.989999999999998
5.016221046447754,4.870000000000001
4.984890937805176,4.460000000000001
4.827330589294434,4.91
4.907895088195801,4.899999999999999
4.948330402374268,4.82
4.915205955505371,4.829999999999998
4.870065689086914,4.850000000000001
4.862549304962158,4.859999999999999
4.863903522491455,4.850000000000001
4.944403648376465,4.870000000000001
4.922513484954834,4.84
4.91680908203125,4.859999999999999
4.9260430335998535,4.890000000000001
4.941507339477539,4.869999999999997
4.930371284484863,4.84
4.931471824645996,4.859999999999999
4.936163425445557,4.810000000000002
4.925321578979492,4.82
4.923122882843018,4.82
4.927234172821045,4.84
4.9225921630859375,4.869999999999997
4.930741310119629,4.879999999999999
4.940771102905273,4.82
4.9278364181518555,4.880000000000003
4.942279815673828,4.879999999999999
4.959328651428223,4.870000000000001
4.958338737487793,4.870000000000001
4.965759754180908,4.880000000000003
4.973095417022705,4.859999999999999
4.975651264190674,4.849999999999998
4.957777500152588,4.870000000000001
4.959871768951416,5.040000000000003
5.0136213302612305,4.969999999999999
5.0244035720825195,4.849999999999998
4.988288402557373,4.879999999999999
4.979574203491211,4.919999999999998
4.9961018562316895,4.890000000000001
5.004037380218506,4.879999999999999
4.996223449707031,5.050000000000001
5.0071539878845215,4.870000000000001
4.987945556640625,4.98
5.028921604156494,4.93
5.032477378845215,4.940000000000001
5.032207489013672,4.919999999999998
5.04337215423584,4.900000000000002
5.049359321594238,4.879999999999999
5.017613887786865,4.91
5.0285234451293945,4.91
5.042801380157471,4.91
5.022212028503418,4.919999999999998
5.026623725891113,4.969999999999999
5.041431427001953,4.900000000000002
5.018752098083496,4.890000000000001
5.04022216796875,5.050000000000001
5.085062026977539,4.920000000000002
5.080679893493652,4.91
5.075547695159912,4.91
5.066629409790039,4.940000000000001
5.059656143188477,4.93
