pre,true
4.384232044219971,4.259999999999998
4.3920793533325195,4.27
4.38247013092041,4.25
4.395020484924316,4.27
4.395418167114258,4.280000000000001
4.400425910949707,4.289999999999999
4.393912315368652,4.510000000000002
4.500343322753906,4.25
4.4097418785095215,4.059999999999999
4.329073429107666,4.27
4.427062511444092,4.279999999999998
4.405427932739258,4.25
4.363648891448975,4.27
4.394351482391357,4.280000000000001
4.403579235076904,4.27
4.3932600021362305,4.479999999999997
4.4758219718933105,4.27
4.419808864593506,4.300000000000001
4.434382438659668,4.280000000000001
4.431107521057129,4.300000000000001
4.418060302734375,3.960000000000001
4.158961772918701,5.050000000000001
4.671685695648193,4.73
4.679946422576904,4.690000000000001
4.605118751525879,4.66
4.702388763427734,4.25
4.56020975112915,4.240000000000002
4.456647872924805,4.32
4.539504051208496,4.309999999999999
4.462021827697754,4.359999999999999
4.427422523498535,4.34
4.428887367248535,4.77
4.6619791984558105,4.43
4.5243306159973145,4.27
4.458308219909668,4.279999999999998
4.509525299072266,4.309999999999999
4.473034858703613,4.280000000000001
4.409750461578369,4.240000000000002
4.416538715362549,4.469999999999999
4.511977672576904,4.360000000000003
4.440567970275879,4.289999999999999
4.4180684089660645,4.359999999999999
4.441812038421631,4.380000000000003
4.515806674957275,4.329999999999998
4.442666530609131,4.289999999999999
4.432831764221191,4.25
4.426878929138184,4.280000000000001
4.4245758056640625,4.140000000000001
4.297463417053223,4.280000000000001
4.366135120391846,4.300000000000001
4.4077372550964355,4.27
4.3736572265625,4.300000000000001
4.41256856918335,4.390000000000001
4.497585296630859,4.27
4.44122314453125,4.289999999999999
4.447276592254639,4.299999999999997
4.4354023933410645,4.329999999999998
4.444697856903076,4.310000000000002
4.455896854400635,4.41
4.46881103515625,4.32
4.442104816436768,4.300000000000001
4.448866844177246,4.309999999999999
4.46621561050415,4.289999999999999
4.424882888793945,4.300000000000001
4.439333438873291,4.329999999999998
4.4562273025512695,4.289999999999999
4.430955410003662,4.279999999999998
4.409916877746582,4.390000000000001
4.437024116516113,4.300000000000001
4.426028251647949,4.259999999999998
4.406834125518799,4.280000000000001
4.393311500549316,4.27
4.405623435974121,4.080000000000002
4.266880512237549,4.329999999999998
4.3975701332092285,4.289999999999999
4.389535903930664,4.27
4.35475492477417,4.32
4.453111171722412,4.32
4.433199882507324,4.330000000000002
4.434711933135986,4.280000000000001
4.411768913269043,4.23
4.387170791625977,4.23
4.405137062072754,4.239999999999998
4.399077415466309,4.259999999999998
