pre,true
3.522840976715088,3.66
3.501558303833008,3.6099999999999994
3.5441417694091797,3.6499999999999986
3.5102953910827637,3.6099999999999994
3.486614227294922,3.580000000000002
3.494540214538574,3.6000000000000014
3.4487082958221436,3.5600000000000023
3.4591774940490723,3.580000000000002
3.4702656269073486,3.6400000000000006
3.4699509143829346,3.59
3.4464633464813232,3.5700000000000003
3.4319443702697754,3.620000000000001
3.4662890434265137,3.6099999999999994
3.4447922706604004,3.66
3.495435953140259,3.650000000000002
3.4722912311553955,3.5799999999999983
3.4693427085876465,3.599999999999998
3.510105848312378,3.66
3.473588466644287,3.620000000000001
3.5121030807495117,3.6799999999999997
3.5068280696868896,3.580000000000002
3.4825589656829834,3.66
3.5040078163146973,3.66
3.504430055618286,3.6000000000000014
3.470508575439453,3.599999999999998
3.4853458404541016,3.599999999999998
3.4579432010650635,3.6199999999999974
3.4894628524780273,3.620000000000001
3.4899556636810303,3.59
3.4628357887268066,3.599999999999998
3.4612996578216553,3.599999999999998
3.4422738552093506,3.6400000000000006
3.509631395339966,3.6499999999999986
3.491908311843872,3.620000000000001
3.5284762382507324,3.6300000000000026
3.498720407485962,3.6799999999999997
3.4854776859283447,3.5600000000000023
3.4900617599487305,3.629999999999999
3.4418723583221436,3.6899999999999977
3.487434148788452,3.6300000000000026
3.5053110122680664,3.59
3.519951820373535,3.6300000000000026
3.511983871459961,3.66
3.5329270362854004,3.5500000000000007
3.490165948867798,3.6099999999999994
3.5608184337615967,3.6099999999999994
3.5098252296447754,3.5299999999999976
3.463491678237915,3.66
3.5164568424224854,3.66
3.4295732975006104,3.66
3.5196807384490967,3.59
3.4735097885131836,3.669999999999998
3.446533203125,3.599999999999998
3.478400468826294,3.66
3.471118450164795,3.6700000000000017
3.524186849594116,3.66
3.499347448348999,3.650000000000002
3.4640300273895264,3.59
3.429018020629883,3.650000000000002
3.527839183807373,3.5600000000000023
3.5396857261657715,3.6099999999999994
3.5056324005126953,3.629999999999999
3.5022943019866943,3.7399999999999984
3.4878971576690674,3.6400000000000006
3.506585121154785,3.6099999999999994
3.4755465984344482,3.59
3.5151150226593018,3.620000000000001
3.566854953765869,3.719999999999999
3.6110129356384277,3.6099999999999994
3.5483155250549316,3.6000000000000014
3.5702264308929443,3.66
3.5593879222869873,3.710000000000001
3.4697258472442627,3.66
3.534024953842163,3.6400000000000006
3.536365270614624,3.6400000000000006
3.5991995334625244,3.6099999999999994
3.5585525035858154,3.629999999999999
3.5406906604766846,3.6700000000000017
3.5108845233917236,3.6799999999999997
3.5071020126342773,3.6400000000000006
3.5400915145874023,3.6999999999999993
3.5494167804718018,3.6400000000000006
3.551774740219116,3.6900000000000013
3.5389270782470703,3.75
3.5870871543884277,3.6799999999999997
3.5230884552001953,3.66
3.5026943683624268,3.740000000000002
3.4774069786071777,3.6799999999999997
3.565886974334717,3.66
3.5103297233581543,3.7300000000000004
3.451111078262329,3.6899999999999977
3.5324978828430176,3.710000000000001
