true,predict
5.41,5.1566901206970215
5.240000000000002,5.183455944061279
5.289999999999999,5.191343784332275
5.239999999999998,5.1909918785095215
5.25,5.175056457519531
5.260000000000002,5.167501926422119
5.240000000000002,5.16015625
5.25,5.153378963470459
5.240000000000002,5.155409812927246
5.240000000000002,5.155318260192871
5.27,5.159793853759766
5.300000000000001,5.16687536239624
5.359999999999999,5.17878532409668
5.27,5.2026143074035645
5.25,5.193816661834717
5.260000000000002,5.177287578582764
5.239999999999998,5.156287670135498
5.25,5.153440952301025
5.219999999999999,5.15037202835083
5.199999999999999,5.149693965911865
5.270000000000003,5.138556957244873
5.25,5.152853012084961
5.659999999999997,5.1461334228515625
5.449999999999999,5.2404022216796875
5.330000000000002,5.278765678405762
5.270000000000003,5.2453083992004395
5.41,5.2136735916137695
5.279999999999998,5.252161026000977
5.27,5.233349800109863
5.300000000000001,5.227020740509033
5.289999999999999,5.218321323394775
5.280000000000001,5.218710422515869
5.289999999999999,5.213697910308838
5.239999999999998,5.198478698730469
5.229999999999997,5.1789445877075195
5.219999999999999,5.166868209838867
5.239999999999998,5.154065132141113
5.25,5.160836219787598
5.259999999999998,5.158850193023682
5.270000000000003,5.165378570556641
5.270000000000003,5.16035270690918
5.280000000000001,5.160913944244385
5.300000000000001,5.175069808959961
5.290000000000003,5.182981967926025
5.330000000000002,5.186254978179932
5.32,5.193167209625244
5.310000000000002,5.253276348114014
5.27,5.230426788330078
5.41,5.210696220397949
5.25,5.229931354522705
5.329999999999998,5.200407028198242
5.350000000000001,5.208903789520264
5.25,5.207950592041016
5.300000000000001,5.185973167419434
5.290000000000003,5.20102071762085
5.270000000000003,5.201152324676514
5.280000000000001,5.180034160614014
5.32,5.191799640655518
5.280000000000001,5.202107906341553
5.27,5.1994194984436035
5.300000000000001,5.194300651550293
5.260000000000002,5.199245929718018
5.359999999999999,5.167155742645264
5.280000000000001,5.165709018707275
5.359999999999999,5.188268184661865
5.270000000000003,5.191219806671143
5.240000000000002,5.186411380767822
5.219999999999999,5.195435047149658
5.279999999999998,5.156853199005127
5.349999999999998,5.187166213989258
5.32,5.1882171630859375
5.300000000000001,5.203645706176758
5.259999999999998,5.19545841217041
5.240000000000002,5.201229572296143
5.25,5.185063362121582
5.300000000000001,5.192675590515137
5.27,5.191153526306152
5.330000000000002,5.192737579345703
5.310000000000002,5.210938930511475
5.279999999999998,5.19717264175415
5.280000000000001,5.1968278884887695
5.25,5.199224472045898
5.280000000000001,5.1817450523376465
5.23,5.189502716064453
5.23,5.169636249542236
5.27,5.164306640625
5.260000000000002,5.156730651855469
5.259999999999998,5.15859317779541
5.27,5.15801477432251
5.27,5.161494255065918
5.280000000000001,5.16723108291626
5.279999999999998,5.171806335449219
5.379999999999999,5.1723175048828125
5.27,5.21146821975708
5.329999999999998,5.189154624938965
5.289999999999999,5.213315486907959
5.290000000000003,5.19377326965332
5.25,5.194334030151367
5.280000000000001,5.160660743713379
5.280000000000001,5.177218914031982
5.25,5.176295280456543
5.18,5.178679943084717
5.239999999999998,5.175351619720459
5.27,5.160928726196289
5.259999999999998,5.157663345336914
5.300000000000001,5.163301467895508
5.300000000000001,5.162337303161621
5.25,5.179269313812256
5.260000000000002,5.161498546600342
5.289999999999999,5.156951427459717
3.6000000000000014,5.171522617340088
3.8900000000000006,4.419715881347656
3.9899999999999984,4.129032135009766
4.09,4.023376941680908
3.990000000000002,3.999208450317383
3.990000000000002,3.9521565437316895
4.009999999999998,3.9486050605773926
4.0,3.900571823120117
3.9899999999999984,3.9357409477233887
3.9700000000000024,3.936786651611328
3.969999999999999,3.916715145111084
4.010000000000002,3.90755033493042
4.039999999999999,3.9178905487060547
3.9299999999999997,3.9418630599975586
3.9899999999999984,3.9186267852783203
3.960000000000001,3.921156883239746
3.960000000000001,3.906263828277588
3.9399999999999977,3.909632682800293
3.9899999999999984,3.927736759185791
4.010000000000002,3.926833152770996
3.9700000000000024,3.926133632659912
3.950000000000003,3.913991928100586
3.9800000000000004,3.904135227203369
3.9800000000000004,3.901616096496582
3.960000000000001,3.9220314025878906
3.9800000000000004,3.9050464630126953
3.9800000000000004,3.9077601432800293
3.9800000000000004,3.9026389122009277
3.9800000000000004,3.918034076690674
3.969999999999999,3.9131269454956055
3.960000000000001,3.9029951095581055
3.9800000000000004,3.901094913482666
3.9599999999999973,3.9086780548095703
4.0,3.9118714332580566
3.969999999999999,3.9200034141540527
4.010000000000002,3.9178333282470703
3.9800000000000004,3.919708728790283
3.9599999999999973,3.9160642623901367
3.960000000000001,3.9161224365234375
3.9899999999999984,3.907888889312744
3.990000000000002,3.9159674644470215
3.9599999999999973,3.9102115631103516
3.9800000000000004,3.903846263885498
