pre,true
5.775368690490723,5.4300000000000015
5.745372772216797,5.440000000000001
5.697441577911377,5.420000000000002
5.7266716957092285,5.379999999999999
5.732568740844727,5.389999999999999
5.720351219177246,5.43
5.704060077667236,5.630000000000001
5.747104644775391,5.449999999999999
5.75732946395874,5.520000000000001
5.786369323730469,5.549999999999999
5.8002495765686035,5.449999999999999
5.767937183380127,5.4399999999999995
5.7695159912109375,5.379999999999999
5.742860794067383,5.529999999999999
5.777714729309082,5.58
5.77221155166626,5.539999999999999
5.761937618255615,5.459999999999999
5.767024993896484,5.440000000000001
5.73192024230957,5.459999999999999
5.7432541847229,5.370000000000001
5.7071967124938965,6.210000000000001
5.778255462646484,6.25
5.7467851638793945,6.259999999999998
5.88270902633667,6.01
5.840627670288086,6.149999999999999
5.927983283996582,6.279999999999999
5.909826278686523,6.27
5.946237087249756,6.249999999999998
5.958105564117432,6.219999999999999
5.983231544494629,6.34
6.065897464752197,6.310000000000002
6.109769821166992,6.210000000000001
6.054063320159912,6.25
5.99252462387085,6.09
6.072391510009766,6.190000000000001
6.0744309425354,6.15
6.081579685211182,6.27
5.984718322753906,6.460000000000001
6.045989990234375,6.1
6.024573802947998,6.220000000000001
6.0707597732543945,6.460000000000001
6.150485515594482,6.279999999999999
6.1015424728393555,6.300000000000001
6.175182819366455,6.17
6.08427095413208,6.17
6.103371620178223,6.289999999999999
6.123738765716553,6.349999999999998
6.079341888427734,6.24
6.044732570648193,6.220000000000001
6.070109844207764,6.300000000000001
6.033712863922119,6.210000000000001
6.086021900177002,6.329999999999998
6.006808280944824,6.5699999999999985
6.17144250869751,6.33
6.1075334548950195,6.33
6.143868446350098,6.18
6.077404022216797,6.440000000000001
6.058120250701904,6.289999999999999
6.08045768737793,6.289999999999999
6.104258060455322,6.359999999999999
6.076866626739502,6.49
6.147939205169678,6.240000000000002
6.155357837677002,6.199999999999999
6.1479973793029785,6.41
6.343545913696289,6.710000000000001
6.3657965660095215,6.3199999999999985
6.355177879333496,6.379999999999999
6.348708629608154,6.379999999999999
6.285533428192139,6.370000000000001
6.385165691375732,6.479999999999999
6.230331897735596,6.3199999999999985
6.233219146728516,6.34
6.069180488586426,6.350000000000001
6.10406494140625,6.18
6.0888991355896,6.190000000000001
6.095829963684082,6.080000000000002
6.0296101570129395,6.360000000000001
6.094598770141602,6.3100000000000005
6.126868724822998,6.24
6.11161994934082,6.34
6.136764049530029,6.289999999999999
6.164315700531006,6.270000000000001
6.161104679107666,6.1
6.107208728790283,6.299999999999999
6.103034019470215,6.540000000000001
6.10692024230957,6.110000000000001
6.0279316902160645,6.280000000000001
6.037536144256592,6.35
6.055796146392822,6.199999999999999
5.958352565765381,6.220000000000001
6.016211032867432,6.27
6.037484169006348,6.16
6.027412414550781,6.340000000000002
6.04303503036499,6.330000000000002
6.009558200836182,6.209999999999999
5.980709552764893,6.470000000000001
6.037648677825928,6.210000000000001
6.026541709899902,6.290000000000001
6.061077117919922,6.220000000000001
6.0194525718688965,6.08
5.982658863067627,6.150000000000002
6.0471696853637695,6.110000000000001
6.01023530960083,6.119999999999999
6.021614074707031,6.300000000000001
6.063711166381836,6.330000000000002
6.13036584854126,6.27
6.10867977142334,6.4399999999999995
6.164024829864502,6.399999999999999
6.131222248077393,6.1899999999999995
6.113077640533447,6.119999999999999
6.039853572845459,6.209999999999999
5.994780540466309,5.940000000000001
5.932507038116455,6.170000000000002
5.923171520233154,6.1800000000000015
5.9077348709106445,5.999999999999998
5.9393720626831055,6.079999999999998
5.914755821228027,6.150000000000002
5.9227752685546875,6.380000000000001
6.00392484664917,6.279999999999999
6.056049346923828,6.32
6.034921646118164,6.439999999999998
6.036275863647461,6.259999999999998
6.057460308074951,6.32
6.035562038421631,6.139999999999999
5.981072425842285,6.220000000000001
5.956278324127197,6.119999999999999
5.98367977142334,6.199999999999999
5.997365951538086,6.02
5.931163311004639,6.039999999999999
5.88787841796875,6.199999999999999
5.9754815101623535,6.369999999999999
5.974206924438477,6.070000000000002
5.97432804107666,6.09
5.985467910766602,5.93
5.902524471282959,6.07
5.960697174072266,4.57
5.6313252449035645,4.529999999999998
5.453215599060059,4.5
5.2130126953125,4.690000000000001
5.098857402801514,4.57
