pre,true
3.052926778793335,1.9700000000000024
3.0349276065826416,2.0199999999999996
3.0506513118743896,2.0700000000000003
3.06742262840271,2.009999999999998
3.074572801589966,1.8699999999999974
3.05728816986084,1.9600000000000009
3.061661958694458,2.0100000000000016
3.0253782272338867,2.0599999999999987
3.046114206314087,1.9600000000000009
3.033116102218628,1.9299999999999997
3.0445163249969482,1.9800000000000004
3.051722526550293,2.09
3.073892593383789,1.9400000000000013
3.0720181465148926,1.9299999999999997
3.064955234527588,2.0599999999999987
3.0739452838897705,2.030000000000001
3.0657222270965576,1.8699999999999974
3.0468571186065674,2.0
3.04290771484375,1.9700000000000024
3.043748140335083,1.9499999999999993
3.0122621059417725,2.09
3.0737509727478027,2.039999999999999
3.0777587890625,1.9600000000000009
3.0527515411376953,1.9399999999999977
3.025374174118042,2.049999999999997
3.0450820922851562,2.030000000000001
3.0236923694610596,2.09
3.04447603225708,2.030000000000001
3.0688889026641846,2.0500000000000007
3.078446865081787,2.0599999999999987
3.068676233291626,2.120000000000001
3.0585241317749023,2.1000000000000014
3.0893657207489014,2.0400000000000027
3.0795013904571533,2.09
3.0676310062408447,2.0600000000000023
3.062822103500366,1.9599999999999973
3.049367904663086,1.9700000000000024
3.050446033477783,2.0700000000000003
3.0156142711639404,2.0100000000000016
3.0461816787719727,1.9600000000000009
3.006103754043579,2.0500000000000007
3.0565929412841797,2.150000000000002
3.064598321914673,2.0500000000000007
3.060772657394409,2.0
3.0247833728790283,1.9199999999999982
3.0465452671051025,2.039999999999999
3.0509984493255615,2.1199999999999974
3.0607144832611084,2.030000000000001
3.0451717376708984,2.009999999999998
3.0639727115631104,2.1899999999999977
3.0569913387298584,2.0500000000000007
3.024247407913208,1.9699999999999989
2.9982070922851562,2.0
3.009826183319092,2.1499999999999986
3.019073963165283,1.9800000000000004
3.040499210357666,1.8999999999999986
3.022298574447632,2.0700000000000003
3.047482490539551,2.0500000000000007
3.0494115352630615,1.9800000000000004
3.0438389778137207,2.0400000000000027
3.050168752670288,2.1000000000000014
3.0319387912750244,2.0
3.045046329498291,2.039999999999999
2.9901583194732666,2.120000000000001
3.042024612426758,1.9699999999999989
3.043177604675293,2.009999999999998
