pre,true
4.458700656890869,4.0699999999999985
4.45908784866333,4.179999999999998
4.445143222808838,4.130000000000001
4.4106035232543945,4.050000000000001
4.418876647949219,4.109999999999999
4.408705711364746,4.08
4.377297401428223,4.119999999999999
4.4372944831848145,4.02
4.410760402679443,4.169999999999998
4.379881858825684,4.020000000000001
4.395862579345703,4.090000000000002
4.395932197570801,4.030000000000001
4.396632671356201,4.039999999999999
4.39439058303833,4.109999999999999
4.38952112197876,4.239999999999998
4.40185022354126,4.169999999999998
4.4001312255859375,4.1
4.451511859893799,4.120000000000001
4.470862865447998,4.0600000000000005
4.417739391326904,4.0699999999999985
4.448660850524902,4.16
4.463729381561279,4.120000000000001
4.403789043426514,4.08
4.3498992919921875,4.060000000000002
4.36993408203125,4.1899999999999995
4.353712558746338,4.110000000000001
4.336392402648926,4.120000000000001
4.342231750488281,4.140000000000001
4.3671875,4.120000000000001
4.367857933044434,4.1
4.3782572746276855,4.090000000000002
4.369170188903809,3.99
4.394260406494141,4.159999999999998
4.395602703094482,4.259999999999998
4.42759895324707,4.1
4.423239707946777,4.100000000000001
4.4155426025390625,4.050000000000001
4.362406253814697,4.0600000000000005
4.413652420043945,4.1
4.4353790283203125,4.109999999999999
4.437805652618408,4.140000000000001
4.43900203704834,4.100000000000001
4.430823802947998,4.120000000000001
4.442336559295654,4.100000000000001
4.418653964996338,3.9999999999999982
4.392332077026367,4.040000000000001
4.391528129577637,4.090000000000002
4.348987102508545,4.080000000000002
4.300580024719238,4.100000000000001
4.345977306365967,4.02
4.347263336181641,4.129999999999999
4.319343566894531,4.119999999999999
4.341818809509277,4.09
4.373445510864258,4.029999999999999
4.449171543121338,4.050000000000001
4.410834312438965,4.049999999999999
4.344453811645508,4.029999999999999
4.382491588592529,4.140000000000001
4.383390426635742,4.1800000000000015
4.322542190551758,4.01
4.364193916320801,4.1
4.318025588989258,4.1
4.313060760498047,4.110000000000001
4.336874961853027,4.08
4.354040622711182,4.070000000000002
4.3381547927856445,4.040000000000001
4.363277912139893,4.0699999999999985
4.323681354522705,4.139999999999999
4.325319766998291,4.110000000000001
4.349396705627441,4.060000000000002
4.341545581817627,4.040000000000001
4.37910795211792,4.1
4.385472774505615,4.1
4.408142566680908,4.060000000000002
4.436853885650635,4.02
4.481316566467285,4.07
4.447455883026123,4.08
4.444624423980713,3.9999999999999982
4.420132160186768,4.129999999999999
4.468792915344238,4.040000000000001
4.413816928863525,4.060000000000002
4.415144443511963,4.070000000000002
4.427996635437012,4.149999999999999
4.453372955322266,4.07
4.408108234405518,4.090000000000002
4.453404903411865,4.070000000000002
4.444518566131592,4.029999999999999
4.420413494110107,4.02
4.397430896759033,3.99
4.371419429779053,4.09
4.354459285736084,3.99
4.390101909637451,4.07
4.38189172744751,4.0500000000000025
4.365965366363525,4.09
4.338183879852295,4.09
4.369052886962891,4.120000000000001
4.394657611846924,3.9899999999999984
4.377068042755127,4.039999999999999
4.3853983879089355,4.059999999999999
4.349263668060303,3.969999999999999
4.369663238525391,4.02
4.385639190673828,4.01
4.36555814743042,3.959999999999999
4.312325477600098,3.960000000000001
4.361183166503906,3.969999999999999
4.315159320831299,3.9300000000000015
4.308236598968506,4.01
4.297048568725586,4.0
4.286288261413574,4.020000000000001
4.308908462524414,3.9499999999999993
4.310402870178223,4.020000000000001
4.280792713165283,3.9400000000000013
4.323014259338379,3.9300000000000015
4.3013997077941895,3.710000000000001
4.273941516876221,3.8200000000000003
4.296789169311523,3.860000000000001
4.22008752822876,3.99
4.2032365798950195,3.9399999999999995
4.173219680786133,3.9700000000000006
4.150147438049316,3.9399999999999995
4.135541915893555,3.9000000000000004
4.110673427581787,3.9000000000000004
4.133249282836914,3.870000000000001
4.128790855407715,4.4
4.121159553527832,4.24
4.19490385055542,4.169999999999998
4.198469638824463,4.09
4.189694881439209,4.129999999999999
4.188735485076904,2.5500000000000007
2.833998918533325,2.5600000000000005
2.440666675567627,2.5900000000000016
2.978797435760498,2.6000000000000014
3.0158851146698,2.620000000000001
2.8309051990509033,2.630000000000001
2.6892547607421875,2.540000000000001
2.6124632358551025,1.879999999999999
2.1970465183258057,2.0
2.2533559799194336,2.2299999999999986
2.602701425552368,2.2299999999999986
2.6784400939941406,2.1700000000000017
2.469237804412842,2.210000000000001
2.432999610900879,2.1499999999999986
2.458827018737793,2.2200000000000006
2.491273880004883,2.1799999999999997
2.4677646160125732,2.2200000000000006
2.469356060028076,2.1799999999999997
2.488898515701294,2.17
2.476410388946533,2.219999999999999
2.5229275226593018,2.2200000000000024
2.459263324737549,2.219999999999999
2.4338996410369873,2.1800000000000015
2.4532241821289062,2.219999999999999
2.4898014068603516,2.210000000000001
2.471597671508789,2.1900000000000013
2.457916736602783,2.1899999999999977
