pre,true
1.3772438764572144,1.1799999999999997
1.3793737888336182,1.1499999999999986
1.3792279958724976,1.1699999999999982
1.378351092338562,1.1400000000000006
1.376670479774475,1.1499999999999986
1.3782018423080444,1.1600000000000001
1.3778889179229736,1.129999999999999
1.3825037479400635,1.1499999999999986
1.379124641418457,1.129999999999999
1.379496455192566,1.1699999999999982
1.3761279582977295,1.1499999999999986
1.3776744604110718,1.1600000000000001
1.381757378578186,1.1500000000000021
1.3822988271713257,1.120000000000001
1.3749122619628906,1.129999999999999
1.3739594221115112,1.139999999999997
1.3729379177093506,1.129999999999999
1.370495080947876,1.129999999999999
1.3688958883285522,1.129999999999999
1.366919994354248,1.1499999999999986
1.3672329187393188,1.4100000000000001
1.3965150117874146,1.3800000000000026
1.4244422912597656,1.360000000000003
1.4397329092025757,1.3800000000000026
1.467414379119873,1.3599999999999994
1.4893107414245605,1.370000000000001
1.4981104135513306,1.370000000000001
1.5070087909698486,1.379999999999999
1.5104621648788452,1.3500000000000014
1.4985041618347168,1.3500000000000014
1.4970418214797974,1.3599999999999994
1.4941270351409912,1.3800000000000026
1.5024082660675049,1.3399999999999999
1.4968702793121338,1.3399999999999999
1.5033854246139526,1.3500000000000014
1.4995481967926025,1.3399999999999999
1.495449185371399,1.3800000000000026
1.4956594705581665,1.379999999999999
1.5016459226608276,1.3500000000000014
1.49105966091156,1.3699999999999974
1.4923807382583618,1.3399999999999999
1.4958962202072144,1.3599999999999994
1.4956660270690918,1.370000000000001
1.4972668886184692,1.3200000000000003
1.498784065246582,1.3500000000000014
1.484283685684204,1.3499999999999979
1.4978232383728027,1.360000000000003
1.499359130859375,1.3399999999999999
1.5006526708602905,1.3599999999999994
1.503604531288147,1.3800000000000026
1.508120059967041,1.379999999999999
1.5123412609100342,1.3599999999999994
1.5153014659881592,1.3599999999999994
1.514500379562378,1.3500000000000014
1.5047624111175537,1.3599999999999994
1.5041991472244263,1.3200000000000003
1.498299241065979,1.3699999999999974
1.5028146505355835,1.379999999999999
1.4970064163208008,1.3500000000000014
1.4991295337677002,1.3599999999999994
1.493973731994629,1.3599999999999994
1.5002769231796265,1.3399999999999999
1.4967988729476929,1.3499999999999979
1.4952647686004639,1.3599999999999994
1.4878923892974854,1.3499999999999979
1.4894683361053467,1.3000000000000007
1.485304355621338,1.3599999999999994
1.4852399826049805,1.3399999999999999
1.4807957410812378,1.3300000000000018
1.4810035228729248,1.3399999999999999
1.4796818494796753,1.3800000000000026
1.4868336915969849,1.370000000000001
1.4852133989334106,1.3500000000000014
1.4912524223327637,1.3499999999999979
1.4908373355865479,1.3499999999999979
1.4922715425491333,1.3599999999999994
1.4886144399642944,1.370000000000001
1.493764042854309,1.3499999999999979
1.4953974485397339,1.3699999999999974
1.4955799579620361,1.3599999999999994
1.5031036138534546,1.3699999999999974
1.5068137645721436,1.3900000000000006
