true,predict
0.5399999999999991,0.7139878869056702
0.5499999999999972,0.7157420516014099
0.5499999999999972,0.7154148817062378
0.5399999999999991,0.7115410566329956
0.5600000000000023,0.7110512852668762
0.5599999999999987,0.7219588160514832
0.5600000000000023,0.7164259552955627
0.5800000000000018,0.7214744687080383
0.5700000000000003,0.7184910178184509
0.5600000000000023,0.7227670550346375
0.5600000000000023,0.7159129977226257
0.5700000000000003,0.7123939394950867
0.5599999999999987,0.7175357937812805
0.5500000000000007,0.7294259667396545
0.5500000000000007,0.7117367386817932
0.5500000000000007,0.7192691564559937
0.5499999999999972,0.7025899291038513
0.5599999999999987,0.7202004194259644
0.5399999999999991,0.7176260352134705
0.5600000000000023,0.7148759961128235
0.5599999999999987,0.7199452519416809
0.5599999999999987,0.7190479636192322
0.5500000000000007,0.7224006056785583
0.5700000000000003,0.7131063342094421
0.5499999999999972,0.7156262397766113
0.5400000000000027,0.7164456248283386
0.5700000000000003,0.7144122123718262
3.1900000000000013,0.7245754599571228
2.6700000000000017,2.748270273208618
2.4800000000000004,2.5961382389068604
2.4499999999999993,2.5688278675079346
2.4200000000000017,2.5237977504730225
2.4299999999999997,2.494009017944336
2.4599999999999973,2.4275853633880615
2.400000000000002,2.5240936279296875
2.4499999999999993,2.4355521202087402
2.469999999999999,2.438000202178955
2.6400000000000006,2.461376667022705
2.4700000000000024,2.422623872756958
2.469999999999999,2.4832041263580322
2.460000000000001,2.4364306926727295
2.3699999999999974,2.4328742027282715
2.41,2.4194936752319336
2.4200000000000017,2.432365894317627
2.520000000000003,2.461890459060669
2.419999999999998,2.4396719932556152
2.4299999999999997,2.4450345039367676
2.4800000000000004,2.4643619060516357
2.4700000000000024,2.4452548027038574
2.4299999999999997,2.4853286743164062
2.4700000000000024,2.45308518409729
2.4499999999999993,2.455890417098999
2.460000000000001,2.4379959106445312
2.4499999999999993,2.453598737716675
2.4299999999999997,2.4720122814178467
2.4400000000000013,2.4744932651519775
2.4399999999999977,2.441851854324341
2.4299999999999997,2.464063882827759
2.4499999999999993,2.4422223567962646
2.450000000000003,2.4712512493133545
2.450000000000003,2.4977033138275146
2.4300000000000033,2.4877984523773193
2.41,2.476133108139038
2.4400000000000013,2.4483625888824463
2.41,2.46769118309021
2.4300000000000033,2.4230778217315674
2.4800000000000004,2.4481160640716553
2.4400000000000013,2.494309186935425
2.509999999999998,2.4594569206237793
2.41,2.532921314239502
2.41,2.453590154647827
2.460000000000001,2.4547080993652344
2.4499999999999993,2.447281837463379
2.4700000000000024,2.43294358253479
2.4200000000000017,2.4399726390838623
2.41,2.4643163681030273
2.450000000000003,2.416900634765625
2.4399999999999977,2.4333295822143555
2.4400000000000013,2.469552755355835
2.4400000000000013,2.487217903137207
2.4399999999999977,2.4688832759857178
2.419999999999998,2.455388307571411
2.469999999999999,2.4470438957214355
2.4200000000000017,2.470587730407715
2.389999999999997,2.4627344608306885
2.4700000000000024,2.448777437210083
2.4299999999999997,2.4569714069366455
2.4299999999999997,2.4590539932250977
2.4400000000000013,2.457864761352539
2.4400000000000013,2.456782579421997
2.4299999999999997,2.4384217262268066
2.4700000000000024,2.4659767150878906
2.460000000000001,2.4626550674438477
2.4700000000000024,2.4737443923950195
2.469999999999999,2.444850444793701
2.4399999999999977,2.4558300971984863
2.490000000000002,2.4636759757995605
2.4299999999999997,2.4601829051971436
