pre,true
4.134944915771484,3.7900000000000027
4.170633316040039,3.84
4.228687763214111,3.8000000000000007
4.188551425933838,3.84
4.155387878417969,3.780000000000001
4.13386869430542,3.8500000000000014
4.075474739074707,3.84
4.102125644683838,3.8999999999999986
3.920194387435913,3.969999999999999
4.143126010894775,3.84
4.167266368865967,3.8100000000000023
4.035812854766846,3.740000000000002
4.118832111358643,3.8100000000000023
4.037714958190918,3.960000000000001
4.118007659912109,3.91
4.2719831466674805,3.7600000000000016
4.304971694946289,4.07
4.293385982513428,3.84
4.161881446838379,3.9800000000000004
4.25866174697876,3.8500000000000014
4.1136555671691895,3.8500000000000014
4.139760971069336,4.010000000000002
4.287757873535156,3.9499999999999993
4.2408599853515625,3.8099999999999987
4.226889610290527,4.09
4.34029483795166,3.8599999999999994
4.150162220001221,3.6499999999999986
3.9786126613616943,3.849999999999998
4.1507391929626465,3.9499999999999993
4.153324604034424,3.7099999999999973
3.9927995204925537,3.75
4.108262538909912,3.6900000000000013
3.9613213539123535,3.6900000000000013
3.9431662559509277,3.7799999999999976
4.0578460693359375,3.870000000000001
4.013411045074463,3.740000000000002
4.070925712585449,3.84
4.104140281677246,3.849999999999998
4.1125054359436035,3.8599999999999994
4.214008331298828,3.8099999999999987
4.17095947265625,3.84
4.080063819885254,3.719999999999999
3.9987852573394775,3.6799999999999997
4.004604339599609,3.8100000000000023
4.046186447143555,3.7399999999999984
4.03972053527832,3.650000000000002
4.07525110244751,3.870000000000001
4.1128997802734375,3.75
4.074000358581543,3.8099999999999987
4.115039825439453,3.6999999999999993
4.062335968017578,3.75
4.018030166625977,3.6999999999999993
4.067607402801514,3.710000000000001
4.03406286239624,3.8500000000000014
4.160266876220703,3.6900000000000013
4.07921028137207,3.669999999999998
4.051820755004883,3.7300000000000004
4.04871940612793,3.6099999999999994
3.9847664833068848,3.5799999999999983
3.8989994525909424,3.6799999999999997
3.988156795501709,3.7200000000000024
4.030033111572266,3.620000000000001
4.025367259979248,3.6000000000000014
4.006965160369873,3.6400000000000006
3.9185593128204346,3.6000000000000014
3.8662941455841064,3.5599999999999987
3.873558521270752,3.5299999999999976
3.8321759700775146,3.710000000000001
3.9881465435028076,3.75
3.935964345932007,3.7099999999999973
3.899691343307495,3.6899999999999977
4.061343193054199,3.6099999999999994
3.9227449893951416,3.599999999999998
3.8555662631988525,3.6099999999999994
3.813232183456421,3.59
3.8065502643585205,3.599999999999998
3.824970245361328,3.7399999999999984
3.980156421661377,3.8099999999999987
3.977715015411377,3.719999999999999
3.9330644607543945,3.59
3.8950788974761963,3.7600000000000016
4.018208026885986,3.9299999999999997
4.124405384063721,3.620000000000001
3.995840549468994,3.8099999999999987
3.930687427520752,3.7300000000000004
3.9791126251220703,3.669999999999998
3.938338041305542,3.6900000000000013
4.013221263885498,3.650000000000002
4.026851654052734,3.740000000000002
4.089227199554443,4.02
4.282340049743652,3.7900000000000027
4.139372825622559,3.770000000000003
4.229241847991943,3.669999999999998
4.061976432800293,3.7600000000000016
4.05742073059082,3.700000000000003
4.091446876525879,3.740000000000002
4.049129486083984,3.789999999999999
4.17380428314209,3.8099999999999987
4.131384372711182,3.8999999999999986
4.101713180541992,3.7300000000000004
4.000488758087158,3.6799999999999997
3.9605302810668945,3.59
3.9554193019866943,3.8500000000000014
4.023035049438477,3.7799999999999976
4.059177398681641,3.8099999999999987
4.142012596130371,3.59
3.99150013923645,3.8599999999999994
4.126641750335693,3.84
4.099359512329102,3.7300000000000004
4.000835418701172,3.620000000000001
4.01759147644043,3.6499999999999986
3.9412639141082764,3.7600000000000016
3.96807599067688,3.7699999999999996
4.084298133850098,4.349999999999998
4.426632404327393,4.670000000000002
4.875920295715332,4.699999999999999
5.048882484436035,4.919999999999998
5.260374069213867,4.98
5.291118621826172,5.079999999999998
5.354823589324951,5.039999999999999
5.276495933532715,4.949999999999999
5.149025917053223,4.859999999999999
5.058640480041504,5.039999999999999
4.9334797859191895,4.82
4.990779399871826,5.120000000000001
5.135135173797607,4.760000000000002
5.036434173583984,4.900000000000002
5.125810146331787,4.890000000000001
4.9553632736206055,5.100000000000001
5.038099765777588,4.949999999999999
5.1421637535095215,4.800000000000001
5.066694736480713,5.07
5.167442321777344,4.91
5.119417667388916,4.879999999999999
5.00838565826416,4.899999999999999
5.175192832946777,4.849999999999998
5.055875301361084,4.960000000000001
5.152016639709473,5.150000000000002
5.240128040313721,5.050000000000001
5.394739627838135,5.109999999999999
5.3958306312561035,5.09
5.399004936218262,5.02
5.344322204589844,4.919999999999998
5.058300495147705,4.879999999999999
5.15115213394165,4.889999999999997
5.038180351257324,5.0
5.253861904144287,4.940000000000001
5.144711971282959,4.849999999999998
5.041495323181152,4.949999999999999
5.176935195922852,4.93
4.9934587478637695,4.800000000000001
