pre,true
2.153848171234131,2.4099999999999984
2.163893222808838,2.389999999999999
2.1387619972229004,2.4200000000000017
2.1468069553375244,2.4299999999999997
2.181367874145508,2.4400000000000013
2.180988073348999,2.3900000000000006
2.1683731079101562,2.380000000000001
2.1211066246032715,2.4399999999999995
2.1455605030059814,2.4399999999999995
2.1180899143218994,2.3900000000000023
2.157360553741455,2.4200000000000017
2.1447091102600098,2.3999999999999986
2.1624979972839355,2.380000000000001
2.131830930709839,2.42
2.134679079055786,2.42
2.1618268489837646,2.4300000000000015
2.169563055038452,2.389999999999999
2.144768238067627,2.4000000000000004
2.1274542808532715,2.370000000000001
2.134373426437378,2.59
2.2308878898620605,2.360000000000001
2.1761069297790527,2.33
2.1777286529541016,2.379999999999999
2.1135857105255127,2.4099999999999984
2.13326096534729,2.3900000000000006
2.1216678619384766,2.400000000000002
2.1607019901275635,2.389999999999999
2.1304543018341064,2.459999999999999
2.172299861907959,2.3999999999999986
2.1366655826568604,2.3499999999999996
2.1377642154693604,2.380000000000001
2.109700918197632,2.42
2.141362428665161,2.41
2.1741788387298584,2.450000000000001
2.1661322116851807,2.389999999999999
2.1233315467834473,2.4399999999999995
2.1546285152435303,2.400000000000002
2.1426801681518555,2.4399999999999995
2.156419038772583,2.4300000000000015
2.178992748260498,2.4299999999999997
2.2190942764282227,2.5200000000000014
2.181757688522339,2.469999999999999
2.180410861968994,2.4700000000000006
2.124318838119507,2.41
2.1220438480377197,2.4400000000000013
2.1689155101776123,2.450000000000001
2.144430637359619,2.3999999999999986
2.130859375,2.3499999999999996
2.1183114051818848,2.419999999999998
2.1716198921203613,2.4299999999999997
2.1621415615081787,2.370000000000001
2.12025785446167,2.459999999999999
2.145003080368042,2.379999999999999
2.1137781143188477,2.419999999999998
2.1283280849456787,2.3499999999999996
2.106750011444092,2.369999999999999
2.150156259536743,2.3999999999999986
2.139953136444092,2.4799999999999986
2.1828134059906006,2.3599999999999994
2.1016347408294678,2.4099999999999984
2.0950927734375,2.379999999999999
2.1729369163513184,2.370000000000001
2.1609866619110107,2.5
2.2161672115325928,2.4499999999999993
2.202056884765625,2.530000000000001
2.2658238410949707,2.540000000000001
2.224318027496338,2.459999999999999
