true,predict
4.640000000000001,4.51879358291626
4.75,4.548988342285156
4.709999999999997,4.568510055541992
4.73,4.568000316619873
4.759999999999998,4.595334529876709
4.740000000000002,4.572340965270996
4.720000000000002,4.578909873962402
4.989999999999998,4.61484956741333
5.300000000000001,4.681421756744385
4.699999999999999,4.75504732131958
4.699999999999999,4.686942100524902
4.760000000000002,4.67121696472168
4.75,4.672347068786621
4.75,4.664587497711182
4.640000000000001,4.682840824127197
4.490000000000002,4.61084508895874
4.740000000000002,4.5579681396484375
4.68,4.5899739265441895
4.740000000000002,4.580190181732178
4.710000000000001,4.5897674560546875
4.710000000000001,4.588780879974365
4.719999999999999,4.583271503448486
4.699999999999999,4.595799446105957
4.369999999999997,4.6076555252075195
4.68,4.521463394165039
4.719999999999999,4.563276767730713
4.68,4.573384761810303
4.690000000000001,4.570218563079834
4.740000000000002,4.587281227111816
4.669999999999998,4.578390121459961
4.699999999999999,4.57659912109375
4.68,4.6008477210998535
4.68,4.595982551574707
4.649999999999999,4.5934062004089355
4.670000000000002,4.590458869934082
4.649999999999999,4.5918288230896
4.690000000000001,4.589472770690918
4.719999999999999,4.591502666473389
4.689999999999998,4.597043514251709
4.690000000000001,4.593918323516846
4.780000000000001,4.594430446624756
4.700000000000003,4.615699291229248
4.649999999999999,4.60992956161499
4.669999999999998,4.604496002197266
4.760000000000002,4.601120471954346
4.68,4.611996173858643
4.66,4.606574535369873
4.68,4.60056734085083
4.66,4.592047691345215
4.68,4.5836501121521
4.91,4.586815357208252
4.68,4.63630485534668
4.699999999999999,4.60723876953125
4.710000000000001,4.615882396697998
4.649999999999999,4.616552829742432
4.77,4.604191303253174
4.670000000000002,4.637083053588867
4.68,4.613170146942139
4.66,4.59884786605835
4.68,4.597195625305176
4.709999999999997,4.592451095581055
4.75,4.6038818359375
4.66,4.613313674926758
4.66,4.587692737579346
4.689999999999998,4.589155197143555
4.66,4.5948004722595215
4.66,4.584324359893799
4.670000000000002,4.584477424621582
4.66,4.577298641204834
4.699999999999999,4.574348449707031
4.690000000000001,4.5874810218811035
4.710000000000001,4.588059902191162
4.760000000000002,4.587264537811279
4.620000000000001,4.600369453430176
4.84,4.584157943725586
4.809999999999999,4.629544734954834
4.830000000000002,4.633223056793213
4.800000000000001,4.6551313400268555
4.82,4.664481163024902
4.84,4.666578769683838
4.789999999999999,4.684406280517578
4.810000000000002,4.691098213195801
4.810000000000002,4.691432952880859
4.800000000000001,4.686995983123779
4.800000000000001,4.680025100708008
4.75,4.676939964294434
4.75,4.66411828994751
4.780000000000001,4.653908729553223
4.780000000000001,4.658344745635986
4.780000000000001,4.6572489738464355
4.790000000000003,4.661015033721924
4.739999999999998,4.66015625
4.739999999999998,4.647289752960205
4.77,4.649497985839844
4.810000000000002,4.652624607086182
4.879999999999999,4.658468723297119
4.919999999999998,4.6765923500061035
4.930000000000003,4.692711353302002
4.91,4.706799030303955
4.91,4.719700813293457
4.829999999999998,4.7276506423950195
4.84,4.7300496101379395
4.889999999999997,4.733924388885498
4.91,4.738770484924316
4.920000000000002,4.744739532470703
4.920000000000002,4.7497782707214355
4.93,4.745354175567627
4.870000000000001,4.753448963165283
4.920000000000002,4.74552583694458
5.010000000000002,4.755405902862549
5.009999999999998,4.781424045562744
4.969999999999999,4.787059783935547
4.969999999999999,4.787484169006348
4.919999999999998,4.796998977661133
4.940000000000001,4.779042720794678
4.950000000000003,4.786477565765381
4.990000000000002,4.8010358810424805
5.07,4.802530288696289
5.09,4.817591190338135
4.890000000000001,4.8343024253845215
4.960000000000001,4.800699234008789
4.919999999999998,4.805049896240234
4.949999999999999,4.800051212310791
4.969999999999999,4.796013832092285
5.0,4.806924343109131
4.960000000000001,4.799117565155029
4.939999999999998,4.786767959594727
4.949999999999999,4.788541793823242
4.91,4.8012566566467285
4.960000000000001,4.792206287384033
4.870000000000001,4.802158832550049
4.900000000000002,4.777143955230713
4.91,4.774665832519531
4.82,4.783321380615234
4.93,4.747034072875977
4.960000000000001,4.7533440589904785
5.0,4.75042200088501
5.0,4.762768745422363
4.859999999999999,4.793475151062012
4.93,4.768637180328369
4.890000000000001,4.780651569366455
4.939999999999998,4.7678542137146
4.979999999999997,4.7570390701293945
4.960000000000001,4.787794589996338
4.900000000000002,4.790337562561035
5.02,4.760884761810303
4.890000000000001,4.7977294921875
4.960000000000001,4.748897075653076
4.919999999999998,4.752408504486084
4.970000000000002,4.776621341705322
4.970000000000002,4.774241924285889
4.920000000000002,4.787891387939453
4.890000000000001,4.811269283294678
4.84,4.769408226013184
5.010000000000002,4.783499240875244
4.899999999999999,4.809747695922852
4.949999999999999,4.79271936416626
5.210000000000001,4.8003315925598145
4.91,4.840411186218262
4.789999999999999,4.78446102142334
4.91,4.761282444000244
4.940000000000001,4.765354156494141
4.93,4.755488872528076
4.950000000000003,4.757134914398193
4.800000000000001,4.768198013305664
4.899999999999999,4.730927467346191
4.940000000000001,4.7461957931518555
5.0,4.749125003814697
4.98,4.783798694610596
4.84,4.77393102645874
4.940000000000001,4.752579689025879
4.989999999999998,4.777261257171631
4.919999999999998,4.789515018463135
4.949999999999999,4.813647747039795
4.899999999999999,4.811819076538086
5.049999999999997,4.790937900543213
4.869999999999997,4.828527450561523
4.920000000000002,4.801042556762695
4.609999999999999,4.835306644439697
5.009999999999998,4.727484226226807
4.920000000000002,4.763940811157227
4.890000000000001,4.764100551605225
4.869999999999997,4.739328861236572
4.960000000000001,4.748019218444824
4.859999999999999,4.736517906188965
4.950000000000003,4.708637714385986
4.890000000000001,4.775695323944092
4.850000000000001,4.749088764190674
4.899999999999999,4.760046482086182
4.900000000000002,4.775012969970703
4.870000000000001,4.766082286834717
5.219999999999999,4.75525426864624
4.800000000000001,4.823678970336914
4.870000000000001,4.76877498626709
4.890000000000001,4.755939960479736
4.810000000000002,4.734397888183594
4.93,4.711472034454346
4.969999999999999,4.7402520179748535
4.790000000000003,4.7556867599487305
4.91,4.719437122344971
4.930000000000003,4.728924751281738
4.850000000000001,4.737894535064697
4.91,4.724773406982422
4.849999999999998,4.757031440734863
4.859999999999999,4.7247314453125
4.93,4.732985973358154
4.849999999999998,4.756831645965576
4.98,4.707047939300537
4.960000000000001,4.742706298828125
4.920000000000002,4.748921871185303
4.890000000000001,4.750706195831299
4.990000000000002,4.75734281539917
4.829999999999998,4.770777225494385
4.899999999999999,4.736480236053467
5.0,4.766209125518799
4.920000000000002,4.776180267333984
4.640000000000001,4.767937660217285
4.960000000000001,4.693416118621826
5.039999999999999,4.744770526885986
4.940000000000001,4.738559722900391
5.0,4.750551223754883
4.900000000000002,4.770016670227051
4.900000000000002,4.73751163482666
4.919999999999998,4.735571384429932
4.949999999999999,4.759335994720459
4.93,4.757360458374023
4.940000000000001,4.759413242340088
5.050000000000001,4.761919975280762
4.810000000000002,4.789588451385498
4.940000000000001,4.733987331390381
4.82,4.778348922729492
4.890000000000001,4.748955726623535
4.890000000000001,4.747589111328125
4.899999999999999,4.749542713165283
4.859999999999999,4.756283283233643
4.93,4.716472625732422
4.960000000000001,4.757401466369629
4.829999999999998,4.758609294891357
4.870000000000001,4.727280139923096
4.91,4.751844882965088
5.0,4.752726078033447
4.98,4.757702350616455
4.879999999999999,4.775575160980225
4.890000000000001,4.772887229919434
4.899999999999999,4.750022888183594
4.849999999999998,4.767963409423828
4.82,4.752438068389893
4.900000000000002,4.75191593170166
4.780000000000001,4.7571001052856445
4.91,4.728717803955078
4.829999999999998,4.745214939117432
4.889999999999997,4.74582052230835
4.810000000000002,4.759186744689941
4.800000000000001,4.742118835449219
4.75,4.731814861297607
4.920000000000002,4.708293914794922
4.849999999999998,4.743692874908447
4.860000000000003,4.711738109588623
4.850000000000001,4.720145225524902
4.779999999999998,4.713747024536133
4.880000000000003,4.686638355255127
4.759999999999998,4.712541103363037
4.73,4.703047275543213
4.760000000000002,4.702988624572754
4.77,4.706515312194824
4.920000000000002,4.681366443634033
4.800000000000001,4.718125343322754
4.830000000000002,4.711832523345947
4.890000000000001,4.70355749130249
4.850000000000001,4.719775199890137
4.800000000000001,4.706613540649414
4.739999999999998,4.68187141418457
4.990000000000002,4.682469367980957
4.710000000000001,4.713171005249023
4.840000000000003,4.67653226852417
5.369999999999997,4.702991008758545
4.66,4.805016040802002
4.640000000000001,4.6972784996032715
4.640000000000001,4.693941116333008
4.68,4.68822717666626
4.490000000000002,4.649396896362305
4.719999999999999,4.616002559661865
4.759999999999998,4.527318000793457
4.780000000000001,4.587779998779297
4.77,4.629963397979736
4.649999999999999,4.629244327545166
4.77,4.5835113525390625
4.699999999999999,4.581526756286621
4.740000000000002,4.580869674682617
4.609999999999999,4.610146522521973
4.539999999999999,4.584512710571289
4.630000000000003,4.557154178619385
4.82,4.531040191650391
4.810000000000002,4.619706630706787
5.109999999999999,4.608057498931885
4.600000000000001,4.702552795410156
4.780000000000001,4.591919422149658
4.609999999999999,4.651018142700195
4.73,4.655614376068115
4.890000000000001,4.642440319061279
4.789999999999999,4.688194751739502
4.75,4.667665004730225
4.700000000000003,4.654865741729736
4.719999999999999,4.672053813934326
4.75,4.633519172668457
4.800000000000001,4.658727169036865
4.789999999999999,4.645942211151123
4.859999999999999,4.629167079925537
4.759999999999998,4.661427021026611
4.75,4.654337406158447
4.919999999999998,4.662477016448975
4.77,4.692162990570068
4.859999999999999,4.715402126312256
4.84,4.733616828918457
4.700000000000003,4.725707530975342
4.73,4.7130842208862305
4.780000000000001,4.677319526672363
4.810000000000002,4.656772613525391
4.719999999999999,4.690771579742432
4.800000000000001,4.672896385192871
4.809999999999999,4.6895647048950195
4.870000000000001,4.716633319854736
4.739999999999998,4.686025619506836
4.740000000000002,4.6822123527526855
4.710000000000001,4.714735507965088
4.809999999999999,4.689107418060303
4.800000000000001,4.688788890838623
4.890000000000001,4.675555229187012
4.899999999999999,4.687136173248291
4.810000000000002,4.689383029937744
4.870000000000001,4.713461399078369
4.940000000000001,4.71301794052124
4.890000000000001,4.707006931304932
4.849999999999998,4.717080593109131
4.859999999999999,4.726545810699463
4.870000000000001,4.709361553192139
5.07,4.744370937347412
4.98,4.777398109436035
5.099999999999998,4.786966323852539
4.939999999999998,4.836302757263184
4.98,4.824705600738525
5.079999999999998,4.828934669494629
4.850000000000001,4.8666558265686035
4.850000000000001,4.832746505737305
4.84,4.788467884063721
4.760000000000002,4.744064807891846
4.800000000000001,4.6898722648620605
4.740000000000002,4.673490524291992
5.120000000000001,4.642239570617676
4.91,4.690701007843018
4.669999999999998,4.687206268310547
4.82,4.630007266998291
4.789999999999999,4.693890571594238
4.760000000000002,4.6864166259765625
4.890000000000001,4.7158637046813965
4.880000000000003,4.715800762176514
4.829999999999998,4.763725280761719
4.859999999999999,4.743199825286865
4.779999999999998,4.71597957611084
4.82,4.721466064453125
4.720000000000002,4.68665885925293
4.810000000000002,4.646482944488525
4.75,4.683466911315918
4.91,4.640923023223877
4.810000000000002,4.671925067901611
4.829999999999998,4.672818183898926
4.740000000000002,4.6856818199157715
4.759999999999998,4.657629489898682
4.739999999999998,4.683008193969727
4.77,4.669160842895508
4.690000000000001,4.678571701049805
4.77,4.6563029289245605
4.68,4.677671909332275
4.609999999999999,4.631852149963379
4.739999999999998,4.615079402923584
4.66,4.629562854766846
4.649999999999999,4.6018877029418945
4.719999999999999,4.60824728012085
4.669999999999998,4.578549861907959
4.669999999999998,4.559260368347168
4.649999999999999,4.570528984069824
4.609999999999999,4.606416702270508
4.77,4.575024127960205
4.530000000000001,4.587709426879883
4.669999999999998,4.504582405090332
4.75,4.55016565322876
4.880000000000003,4.535960674285889
4.43,4.603452205657959
4.690000000000001,4.529677867889404
4.829999999999998,4.52050256729126
4.77,4.56423807144165
4.740000000000002,4.60624885559082
4.800000000000001,4.6365227699279785
4.830000000000002,4.645582675933838
4.800000000000001,4.632166862487793
4.800000000000001,4.6607985496521
4.75,4.69714879989624
4.710000000000001,4.681746006011963
4.830000000000002,4.630107879638672
4.879999999999999,4.655505657196045
4.890000000000001,4.669606685638428
4.77,4.700539588928223
4.810000000000002,4.6847944259643555
4.899999999999999,4.662382125854492
4.900000000000002,4.6620402336120605
4.840000000000003,4.726128101348877
4.919999999999998,4.720874309539795
4.91,4.728044509887695
4.98,4.739442825317383
4.870000000000001,4.765885829925537
4.870000000000001,4.7536797523498535
4.870000000000001,4.768704414367676
4.920000000000002,4.7474188804626465
4.850000000000001,4.752952575683594
4.830000000000002,4.759584903717041
4.879999999999999,4.741433620452881
4.860000000000003,4.768462181091309
4.759999999999998,4.751558303833008
4.770000000000003,4.721447944641113
4.949999999999999,4.692397117614746
4.810000000000002,4.719084739685059
4.829999999999998,4.677975177764893
4.800000000000001,4.689021110534668
4.760000000000002,4.659463882446289
4.719999999999999,4.653501033782959
4.790000000000003,4.657601833343506
4.809999999999999,4.66219425201416
4.949999999999999,4.635467052459717
4.780000000000001,4.682677268981934
4.789999999999999,4.636263370513916
4.77,4.660715103149414
4.890000000000001,4.646157741546631
4.84,4.682143688201904
4.949999999999999,4.683644771575928
4.960000000000001,4.702601909637451
4.920000000000002,4.683079242706299
4.900000000000002,4.689708709716797
4.729999999999997,4.734088897705078
4.890000000000001,4.660146713256836
5.010000000000002,4.7035675048828125
4.739999999999998,4.742551326751709
4.82,4.678781986236572
4.949999999999999,4.692015647888184
4.900000000000002,4.7178144454956055
4.789999999999999,4.690200328826904
4.829999999999998,4.711549758911133
4.82,4.6973443031311035
4.870000000000001,4.672269344329834
4.84,4.7021708488464355
4.869999999999997,4.690212726593018
4.850000000000001,4.690042018890381
4.800000000000001,4.6812357902526855
4.710000000000001,4.672861099243164
4.740000000000002,4.655818462371826
4.780000000000001,4.625240325927734
4.890000000000001,4.665816783905029
4.780000000000001,4.656286716461182
4.850000000000001,4.651401519775391
4.719999999999999,4.67015266418457
