pre,true
4.497695446014404,4.199999999999999
4.510313510894775,4.210000000000001
4.500388145446777,4.240000000000002
4.503013610839844,4.149999999999999
4.4979071617126465,4.18
4.496415138244629,4.18
4.501173973083496,4.239999999999998
4.500530242919922,4.190000000000001
4.496304988861084,4.23
4.512473106384277,4.219999999999999
4.509161472320557,4.25
4.518881320953369,4.18
4.517640113830566,4.27
4.534030914306641,4.190000000000001
4.522688865661621,4.219999999999999
4.525944709777832,4.220000000000002
4.523746490478516,4.220000000000002
4.520620346069336,4.18
4.509016990661621,4.23
4.5167083740234375,4.210000000000001
4.494628429412842,4.129999999999999
4.480938911437988,4.190000000000001
4.479897499084473,4.199999999999999
4.486044406890869,4.129999999999999
4.468761920928955,4.23
4.474155902862549,4.25
4.490686416625977,4.23
4.489022731781006,4.219999999999999
4.497585773468018,4.220000000000002
4.498807907104492,4.210000000000001
4.494987487792969,4.190000000000001
4.496515274047852,4.16
4.493086814880371,4.23
4.488858222961426,4.199999999999999
4.486979961395264,4.209999999999997
4.47997522354126,4.170000000000002
4.469649314880371,4.220000000000002
4.478175640106201,4.199999999999999
4.479704856872559,4.240000000000002
4.493988990783691,4.18
4.49155330657959,4.189999999999998
4.482699394226074,4.199999999999999
4.471771240234375,4.199999999999999
4.47970724105835,4.169999999999998
4.471075057983398,4.199999999999999
4.47171688079834,4.189999999999998
4.466554641723633,4.240000000000002
4.4798150062561035,4.220000000000002
4.479886531829834,4.16
4.476541996002197,4.210000000000001
4.479308605194092,4.220000000000002
4.478555679321289,4.23
4.4897027015686035,4.219999999999999
4.493742942810059,4.169999999999998
4.482700824737549,4.209999999999997
4.484559059143066,4.150000000000002
4.471948146820068,4.25
4.483057975769043,4.209999999999997
4.4893059730529785,4.190000000000001
4.479708194732666,4.27
4.4967427253723145,4.199999999999999
4.500272274017334,4.259999999999998
4.514979362487793,4.190000000000001
4.52189302444458,4.210000000000001
4.513643741607666,4.190000000000001
4.4969563484191895,4.189999999999998
4.496777057647705,4.169999999999998
4.48048734664917,4.23
4.49622106552124,4.18
4.4704484939575195,4.18
4.473717212677002,4.18
4.466940402984619,4.18
4.463796615600586,4.279999999999998
4.489494323730469,4.25
4.507603645324707,4.169999999999998
4.483692169189453,4.150000000000002
4.481067657470703,4.18
4.470597267150879,4.219999999999999
4.4712419509887695,4.240000000000002
4.49039363861084,4.219999999999999
4.492783546447754,4.170000000000002
4.478414058685303,4.199999999999999
4.4785661697387695,4.23
4.48381233215332,4.310000000000002
4.514518737792969,4.199999999999999
4.508487701416016,4.219999999999999
4.505849361419678,4.18
4.507550239562988,4.209999999999997
4.49660587310791,4.16
4.484375,4.149999999999999
4.49080228805542,4.16
4.468995094299316,4.189999999999998
4.470544338226318,4.199999999999999
4.476128578186035,4.199999999999999
4.476316452026367,4.199999999999999
4.475815296173096,4.18
4.479937553405762,4.260000000000002
4.49595832824707,4.25
4.517228603363037,4.109999999999999
4.48319149017334,4.219999999999999
4.486843585968018,4.219999999999999
4.4894866943359375,4.169999999999998
4.486656188964844,4.240000000000002
4.494803428649902,4.23
4.497302532196045,4.16
4.469132423400879,4.229999999999997
4.490036964416504,4.370000000000001
4.531480312347412,4.170000000000002
4.512304306030273,4.229999999999997
4.518131732940674,4.25
4.516809463500977,4.25
4.511371612548828,4.359999999999999
4.546611785888672,4.260000000000002
4.566484451293945,4.209999999999997
4.5366973876953125,4.219999999999999
4.537451267242432,4.199999999999999
4.520339012145996,4.25
4.521999359130859,4.27
4.548486232757568,4.280000000000001
4.550156593322754,4.23
4.541376113891602,4.199999999999999
4.5246710777282715,4.219999999999999
4.515144348144531,4.16
4.505242347717285,4.239999999999998
4.50410270690918,4.169999999999998
4.498136520385742,4.27
4.512268543243408,4.169999999999998
4.501214981079102,4.219999999999999
4.509238243103027,4.229999999999997
4.510234832763672,4.199999999999999
4.506263732910156,4.199999999999999
4.50233268737793,4.130000000000003
4.497681617736816,4.039999999999999
4.447329998016357,4.18
4.452211380004883,4.209999999999997
4.453409671783447,4.210000000000001
4.452802658081055,4.23
4.471486568450928,4.27
4.487627983093262,4.23
4.490170001983643,4.170000000000002
4.495671272277832,4.120000000000001
4.4768385887146,4.16
4.471180438995361,4.199999999999999
4.478994369506836,4.140000000000001
4.471037864685059,4.219999999999999
4.478386878967285,4.199999999999999
4.475196838378906,4.27
4.477355480194092,4.18
4.493244171142578,4.25
4.514752388000488,4.18
4.497560501098633,4.23
4.509756565093994,4.370000000000001
4.537356376647949,4.190000000000001
4.531844139099121,4.23
4.526353359222412,4.199999999999999
4.534948348999023,4.18
4.5092597007751465,4.16
4.492692947387695,4.260000000000002
4.511605262756348,4.170000000000002
4.482132434844971,4.18
4.483126640319824,4.239999999999998
4.499826908111572,4.229999999999997
4.502923965454102,4.199999999999999
4.500449180603027,4.229999999999997
4.522270679473877,4.239999999999998
4.512489318847656,4.149999999999999
4.5080437660217285,4.150000000000002
4.498055458068848,4.140000000000001
4.479949474334717,4.190000000000001
4.466367721557617,4.059999999999999
4.43547248840332,4.209999999999997
4.443843364715576,4.239999999999998
4.451383113861084,4.120000000000001
4.4415764808654785,4.16
4.45149040222168,4.210000000000001
4.4680609703063965,4.199999999999999
4.461771011352539,4.219999999999999
4.4928741455078125,4.199999999999999
4.496307849884033,4.209999999999997
4.487398624420166,4.239999999999998
4.495726108551025,4.260000000000002
4.503180503845215,4.25
4.506406307220459,4.23
4.516873359680176,4.240000000000002
4.520885944366455,4.25
4.518689155578613,4.23
4.518600940704346,4.25
4.519329071044922,4.25
4.525416851043701,4.190000000000001
4.509250640869141,4.25
4.511568546295166,4.189999999999998
4.505056381225586,4.170000000000002
4.493594646453857,4.25
4.504878997802734,4.190000000000001
4.502659797668457,4.199999999999999
4.482449531555176,4.210000000000001
4.49688720703125,4.270000000000003
4.513396263122559,4.169999999999998
4.497382640838623,4.169999999999998
4.502281188964844,4.210000000000001
4.498987674713135,4.23
4.50184965133667,4.209999999999997
4.506060600280762,4.240000000000002
4.521462440490723,4.190000000000001
4.4977593421936035,4.27
4.522151947021484,4.140000000000001
4.5002899169921875,4.120000000000001
4.491207122802734,4.240000000000002
4.491911888122559,4.23
4.4993414878845215,4.300000000000001
4.501955986022949,4.300000000000001
4.533797264099121,4.240000000000002
4.5203938484191895,4.169999999999998
4.508861541748047,4.27
4.534343719482422,4.23
4.525392532348633,4.229999999999997
4.517373085021973,4.260000000000002
4.523407936096191,4.23
4.515497207641602,4.270000000000003
4.5116376876831055,4.140000000000001
4.510045528411865,4.190000000000001
4.500864505767822,4.27
4.503792762756348,4.219999999999999
4.510276794433594,4.210000000000001
4.506514549255371,4.280000000000001
4.519546985626221,4.239999999999998
4.531460285186768,4.310000000000002
4.537543773651123,4.25
4.547083377838135,4.25
4.539749622344971,4.240000000000002
4.532913684844971,4.27
4.561586380004883,4.350000000000001
4.5927414894104,4.270000000000003
4.574169635772705,4.300000000000001
4.572221755981445,4.369999999999997
4.587160110473633,4.260000000000002
4.578078269958496,4.32
4.600968360900879,4.25
4.586517810821533,4.260000000000002
4.570814609527588,4.25
4.567233085632324,4.259999999999998
4.5667243003845215,4.25
4.549419403076172,4.300000000000001
4.569452285766602,4.260000000000002
4.558636665344238,4.169999999999998
4.546403408050537,4.27
4.555609703063965,4.209999999999997
4.5339531898498535,4.329999999999998
4.5573649406433105,4.129999999999999
4.5308685302734375,4.210000000000001
4.521303653717041,4.219999999999999
4.511499404907227,4.190000000000001
4.504083156585693,4.239999999999998
4.5006794929504395,4.219999999999999
4.513099670410156,4.260000000000002
4.498680591583252,4.199999999999999
4.505228519439697,4.210000000000001
4.50604248046875,4.239999999999998
4.510066509246826,4.300000000000001
4.52537202835083,4.219999999999999
4.519269943237305,4.23
4.528512477874756,4.150000000000002
4.500650882720947,4.219999999999999
4.495519161224365,4.16
4.487985610961914,4.25
4.498687267303467,4.239999999999998
4.491429328918457,4.18
4.485472679138184,4.289999999999999
4.496262073516846,4.260000000000002
4.514512062072754,4.169999999999998
4.51754903793335,4.18
4.513533115386963,4.229999999999997
4.5037360191345215,4.229999999999997
4.503809928894043,4.219999999999999
4.513731479644775,4.149999999999999
4.492776870727539,4.239999999999998
4.505209922790527,4.229999999999997
4.498502254486084,4.229999999999997
4.512520790100098,4.240000000000002
4.51637077331543,4.289999999999999
