pre,true
4.458258152008057,4.199999999999999
4.46298360824585,4.210000000000001
4.457508087158203,4.240000000000002
4.467860221862793,4.149999999999999
4.457329273223877,4.18
4.453614711761475,4.18
4.463395595550537,4.239999999999998
4.461218357086182,4.190000000000001
4.455787181854248,4.23
4.472392559051514,4.219999999999999
4.474967002868652,4.25
4.486462593078613,4.18
4.47365140914917,4.27
4.5023579597473145,4.190000000000001
4.4835920333862305,4.219999999999999
4.484956741333008,4.220000000000002
4.48047399520874,4.220000000000002
4.479938507080078,4.18
4.470555782318115,4.23
4.468631267547607,4.210000000000001
4.453358173370361,4.129999999999999
4.433346748352051,4.190000000000001
4.436364650726318,4.199999999999999
4.447084426879883,4.129999999999999
4.4241838455200195,4.23
4.432062149047852,4.25
4.455943584442139,4.23
4.458939075469971,4.219999999999999
4.45918607711792,4.220000000000002
4.453564643859863,4.210000000000001
4.463264465332031,4.190000000000001
4.45693302154541,4.16
4.446089267730713,4.23
4.446046829223633,4.199999999999999
4.44885778427124,4.209999999999997
4.440536022186279,4.170000000000002
4.420179843902588,4.220000000000002
4.44049596786499,4.199999999999999
4.4447479248046875,4.240000000000002
4.461194038391113,4.18
4.448111057281494,4.189999999999998
4.441773414611816,4.199999999999999
4.432595729827881,4.199999999999999
4.435947418212891,4.169999999999998
4.42864465713501,4.199999999999999
4.427532196044922,4.189999999999998
4.427611351013184,4.240000000000002
4.445950031280518,4.220000000000002
4.443996906280518,4.16
4.435972213745117,4.210000000000001
4.43987512588501,4.220000000000002
4.440765857696533,4.23
4.45611047744751,4.219999999999999
4.452426910400391,4.169999999999998
4.442124843597412,4.209999999999997
4.447184085845947,4.150000000000002
4.427319049835205,4.25
4.448132038116455,4.209999999999997
4.448184490203857,4.190000000000001
4.441545486450195,4.27
4.4629716873168945,4.199999999999999
4.4633331298828125,4.259999999999998
4.491724967956543,4.190000000000001
4.4805498123168945,4.210000000000001
4.475449562072754,4.190000000000001
4.452736854553223,4.189999999999998
4.451477527618408,4.169999999999998
4.4377264976501465,4.23
4.453528881072998,4.18
4.427063465118408,4.18
4.433529853820801,4.18
4.426942348480225,4.18
4.423964500427246,4.279999999999998
4.45922327041626,4.25
4.473852157592773,4.169999999999998
4.448180675506592,4.150000000000002
4.433185577392578,4.18
4.428157329559326,4.219999999999999
4.4375386238098145,4.240000000000002
4.449585914611816,4.219999999999999
4.452650547027588,4.170000000000002
4.442237854003906,4.199999999999999
4.44236421585083,4.23
4.448454856872559,4.310000000000002
4.487259387969971,4.199999999999999
4.471115589141846,4.219999999999999
4.46544885635376,4.18
4.4692912101745605,4.209999999999997
4.459692478179932,4.16
4.442030429840088,4.149999999999999
4.44029426574707,4.16
4.428945541381836,4.189999999999998
4.433538913726807,4.199999999999999
4.435129165649414,4.199999999999999
4.440359115600586,4.199999999999999
4.44187068939209,4.18
4.442970275878906,4.260000000000002
4.464975357055664,4.25
4.489534378051758,4.109999999999999
4.43717622756958,4.219999999999999
4.442409038543701,4.219999999999999
4.450530529022217,4.169999999999998
4.454922199249268,4.240000000000002
4.45286750793457,4.23
4.4493255615234375,4.16
4.437819004058838,4.229999999999997
4.456329822540283,4.370000000000001
4.508403778076172,4.170000000000002
4.474440574645996,4.229999999999997
4.4817728996276855,4.25
4.475122928619385,4.25
4.480378150939941,4.359999999999999
4.520626068115234,4.260000000000002
4.525944709777832,4.209999999999997
4.507203578948975,4.219999999999999
4.493227958679199,4.199999999999999
4.4802656173706055,4.25
4.4878387451171875,4.27
4.512594699859619,4.280000000000001
4.518746852874756,4.23
4.506330966949463,4.199999999999999
4.482971668243408,4.219999999999999
4.476540565490723,4.16
4.462186336517334,4.239999999999998
4.459784030914307,4.169999999999998
4.4541544914245605,4.27
4.482394695281982,4.169999999999998
4.467615604400635,4.219999999999999
4.474581241607666,4.229999999999997
4.474353313446045,4.199999999999999
4.470830917358398,4.199999999999999
4.46526575088501,4.130000000000003
4.448935508728027,4.039999999999999
4.395587921142578,4.18
4.407770156860352,4.209999999999997
4.413820266723633,4.210000000000001
