pre,true
5.053878307342529,3.83
5.054392337799072,3.8200000000000003
5.050139904022217,3.8200000000000003
5.05961275100708,3.8200000000000003
5.0508198738098145,3.8200000000000003
5.058285236358643,3.8099999999999987
5.050646781921387,3.8100000000000005
5.051083087921143,3.84
5.063999652862549,3.8099999999999987
5.055937767028809,3.9000000000000004
5.04590368270874,3.8100000000000005
5.055831432342529,3.8000000000000007
5.061866760253906,3.8199999999999985
5.053706645965576,3.8099999999999987
5.05256462097168,3.83
5.0632243156433105,3.8499999999999996
5.0602006912231445,3.799999999999999
5.0490922927856445,3.8000000000000007
5.057257652282715,3.8199999999999985
5.064725875854492,3.8100000000000005
5.055405616760254,3.75
5.056938171386719,3.8000000000000007
5.065299987792969,3.8100000000000005
5.056643962860107,3.8099999999999987
5.06184196472168,3.7500000000000018
5.064131736755371,3.789999999999999
5.065030097961426,3.8000000000000007
5.058140754699707,3.780000000000001
5.060573101043701,3.8000000000000007
5.064446449279785,3.8100000000000005
5.065415859222412,3.8000000000000007
5.050476551055908,3.8199999999999985
5.062273979187012,3.7300000000000004
5.0488128662109375,3.780000000000001
5.0709686279296875,3.790000000000001
5.063702583312988,3.790000000000001
5.060516834259033,3.8000000000000007
5.068309783935547,3.789999999999999
5.070158958435059,3.8199999999999985
5.06059455871582,3.8100000000000005
5.057990074157715,3.789999999999999
5.0646772384643555,3.900000000000002
5.081646919250488,3.75
5.018829345703125,3.8100000000000005
5.054722309112549,3.790000000000001
5.075239181518555,3.7500000000000018
5.059035301208496,3.8199999999999985
5.056339740753174,3.8100000000000005
5.071376800537109,3.8000000000000007
5.059720993041992,3.8000000000000007
5.0564422607421875,3.74
5.064128875732422,3.789999999999999
5.0657734870910645,3.75
5.062924385070801,3.8000000000000007
5.064046859741211,3.790000000000001
5.063612937927246,3.740000000000002
5.057288646697998,3.8100000000000005
5.073121547698975,3.8199999999999985
5.063439846038818,3.8900000000000006
5.052886486053467,3.7600000000000016
5.058821678161621,3.710000000000001
5.065263748168945,3.799999999999999
5.06908655166626,3.7700000000000014
5.058325290679932,3.789999999999999
5.0662102699279785,3.76
5.05772066116333,3.7699999999999996
5.068729877471924,3.7300000000000004
5.068971157073975,3.8099999999999987
5.072859287261963,3.8100000000000005
5.064215660095215,3.8099999999999987
5.063178062438965,3.7699999999999996
5.06392765045166,3.7600000000000016
5.068594455718994,3.76
5.070103168487549,3.799999999999999
5.070651531219482,3.790000000000001
5.0632829666137695,3.7799999999999994
5.067878246307373,3.74
5.057297706604004,3.780000000000001
5.074451923370361,3.780000000000001
5.069246292114258,3.7799999999999994
5.063504219055176,3.7799999999999994
5.065169811248779,3.780000000000001
5.067336559295654,3.780000000000001
5.064547538757324,3.7500000000000018
5.068660736083984,3.75
5.063969612121582,3.789999999999999
5.067983627319336,3.7700000000000014
5.063348293304443,3.780000000000001
5.067066669464111,3.790000000000001
5.069387435913086,3.789999999999999
5.072129726409912,3.789999999999999
5.064019203186035,3.780000000000001
5.067376613616943,3.780000000000001
5.06605339050293,3.8200000000000003
5.074051856994629,3.789999999999999
5.060588836669922,3.8000000000000007
5.0617804527282715,3.8099999999999987
5.0717267990112305,3.7300000000000004
5.054806709289551,3.790000000000001
5.069969177246094,3.8100000000000005
5.073541164398193,3.860000000000001
5.072922706604004,3.7600000000000016
5.047701358795166,3.790000000000001
5.063032150268555,3.879999999999999
5.081889629364014,3.76
5.055384159088135,3.619999999999999
5.042259693145752,3.8000000000000007
5.093163967132568,3.7500000000000018
5.07203483581543,3.7799999999999994
5.063775062561035,3.789999999999999
5.068894386291504,3.8000000000000007
5.0775556564331055,3.780000000000001
5.072410583496094,3.790000000000001
5.07269287109375,3.8000000000000025
5.060749053955078,3.780000000000001
5.071667194366455,3.7700000000000014
5.065306186676025,3.7799999999999994
5.074985027313232,3.7700000000000014
5.067070484161377,3.7700000000000014
5.070881366729736,3.7699999999999996
5.0629377365112305,3.799999999999999
5.067716121673584,3.790000000000001
5.071764945983887,3.8100000000000005
5.068650245666504,3.8199999999999985
5.069206237792969,3.6799999999999997
5.047147274017334,3.7600000000000016
5.086414337158203,3.7799999999999994
5.080178260803223,3.780000000000001
5.072140693664551,3.8199999999999985
5.065957546234131,3.7699999999999996
5.070955753326416,3.8199999999999985
5.077698230743408,3.790000000000001
5.066458225250244,3.789999999999999
5.064567565917969,3.7700000000000014
5.066832065582275,3.7699999999999996
5.070544242858887,3.780000000000001
5.060561656951904,3.76
5.077897071838379,3.740000000000002
5.070803642272949,3.780000000000001
5.079760551452637,3.740000000000002
5.082512378692627,3.7799999999999994
5.050192356109619,3.799999999999999
5.064005374908447,3.790000000000001
5.0829620361328125,3.76
5.071266174316406,3.9400000000000013
5.076725959777832,3.7500000000000018
5.053324222564697,3.7300000000000004
5.060817718505859,3.75
5.084734916687012,3.7600000000000016
5.074253559112549,3.7799999999999994
5.078558444976807,3.7600000000000016
5.076010227203369,3.76
5.066863536834717,3.7699999999999996
5.079468727111816,3.7600000000000016
5.066463470458984,3.7799999999999994
5.07494592666626,3.7300000000000004
5.071585178375244,3.549999999999999
5.030060768127441,3.8099999999999987
5.116230487823486,3.7500000000000018
5.078699588775635,3.7699999999999996
5.058566093444824,3.789999999999999
5.077879905700684,3.7700000000000014
5.094127178192139,3.780000000000001
5.065794467926025,3.75
5.071643352508545,3.7799999999999994
5.076391220092773,3.7500000000000018
5.077387809753418,3.76
5.068821907043457,3.7700000000000014
5.076039791107178,3.789999999999999
5.069013595581055,3.8000000000000007
5.0858588218688965,3.75
5.062699794769287,3.740000000000002
5.078022003173828,3.58
5.054752826690674,3.799999999999999
5.112155914306641,3.8000000000000007
5.07964563369751,3.75
5.058093547821045,3.8200000000000003
5.095412731170654,3.740000000000002
5.061829566955566,3.75
5.053119659423828,3.740000000000002
5.076115608215332,3.6900000000000013
5.0781965255737305,3.7300000000000004
5.0800981521606445,3.7799999999999994
5.09183406829834,3.780000000000001
5.077096462249756,3.8100000000000005
5.08613395690918,3.6799999999999997
5.057647228240967,3.8299999999999983
5.086692810058594,3.7399999999999984
5.056248188018799,3.8099999999999987
5.078489780426025,3.7700000000000014
5.052157402038574,3.780000000000001
5.093132972717285,3.7799999999999994
5.063372611999512,3.730000000000002
5.065526008605957,3.730000000000002
5.08551549911499,3.7600000000000016
5.097550868988037,3.7300000000000004
5.067597389221191,3.780000000000001
5.082386493682861,3.700000000000001
5.071009635925293,3.7200000000000006
5.068026542663574,3.7699999999999996
5.102890491485596,3.799999999999999
5.070949077606201,3.75
5.070180892944336,3.789999999999999
5.071859359741211,3.7300000000000004
5.086668014526367,3.7700000000000014
5.063823699951172,3.8100000000000005
5.085935592651367,3.719999999999999
5.085971832275391,3.7699999999999996
5.073883056640625,3.7500000000000018
5.073490619659424,3.789999999999999
5.084417819976807,3.7399999999999984
5.078591823577881,3.7600000000000016
5.067497253417969,3.76
5.069535732269287,3.7600000000000016
5.09016752243042,3.7699999999999996
5.0715179443359375,3.7300000000000004
5.062405586242676,3.74
5.070909023284912,3.7799999999999994
5.0836710929870605,3.740000000000002
5.08053731918335,3.7699999999999996
5.073815822601318,3.7399999999999984
5.082333564758301,3.8400000000000016
5.089123249053955,3.74
5.075284004211426,3.8500000000000014
5.0696635246276855,3.7600000000000016
5.081325531005859,3.75
5.070064067840576,3.759999999999998
5.094149589538574,3.7299999999999986
5.098827362060547,3.8200000000000003
5.0839056968688965,3.789999999999999
5.073588848114014,3.7600000000000016
5.078042984008789,3.799999999999999
5.08616828918457,3.790000000000001
5.068986892700195,3.7200000000000006
5.067465305328369,3.7200000000000006
5.059542655944824,3.8400000000000016
5.092329978942871,3.7399999999999984
5.072866916656494,3.7699999999999996
5.064849853515625,3.9099999999999984
5.113396644592285,3.870000000000001
5.091253757476807,3.910000000000002
5.043063163757324,3.92
5.074404239654541,3.8900000000000006
5.092994213104248,3.869999999999999
5.031723976135254,3.9299999999999997
5.071611404418945,3.9400000000000013
5.082947254180908,3.9300000000000015
5.070883274078369,3.92
5.0558648109436035,3.879999999999999
5.080397605895996,3.9399999999999977
5.081001281738281,3.9300000000000015
5.073458194732666,3.900000000000002
5.063620090484619,3.879999999999999
5.063215732574463,3.880000000000001
5.05521297454834,3.9300000000000015
5.085239410400391,3.9499999999999993
5.073447227478027,3.9399999999999995
5.0529890060424805,3.9299999999999997
5.0633673667907715,3.9200000000000017
5.091851711273193,3.9499999999999993
5.0530476570129395,3.9099999999999984
5.0636305809021,3.929999999999998
5.059701442718506,3.919999999999998
5.075233459472656,3.9399999999999995
5.059010028839111,3.9299999999999997
5.076206207275391,3.9400000000000013
5.054995536804199,3.9200000000000017
5.086883068084717,3.929999999999998
5.067094326019287,3.950000000000001
5.069077968597412,3.869999999999999
5.027770519256592,3.92
5.0862531661987305,3.9300000000000015
5.0727739334106445,3.8999999999999986
5.062881946563721,3.9299999999999997
5.0630292892456055,3.960000000000001
5.077597618103027,3.879999999999999
5.044897079467773,3.9200000000000017
5.0676069259643555,3.9399999999999977
5.088025093078613,3.880000000000001
5.03611946105957,3.9000000000000004
5.095156669616699,3.9499999999999993
5.076788425445557,3.9200000000000017
5.058645725250244,3.959999999999999
5.080400466918945,3.9000000000000004
5.091494560241699,3.9799999999999986
5.059031009674072,3.9399999999999977
5.075899124145508,3.880000000000001
5.083343029022217,3.889999999999999
5.0711669921875,3.950000000000001
5.05531120300293,3.9399999999999995
5.086096286773682,3.8599999999999977
5.052370548248291,3.960000000000001
5.0674147605896,3.9400000000000013
5.046759128570557,3.960000000000001
5.08915901184082,3.969999999999999
5.064553260803223,3.92
5.050920486450195,3.9400000000000013
5.0539140701293945,3.91
5.090382099151611,3.9200000000000017
5.0655107498168945,3.9399999999999995
5.066117763519287,3.9000000000000004
5.057008266448975,3.92
5.091647624969482,3.919999999999998
5.067663192749023,3.8599999999999994
5.088289260864258,3.929999999999998
5.053828239440918,3.929999999999998
5.092963695526123,3.91
5.0840654373168945,3.9400000000000013
5.057537078857422,3.9400000000000013
5.072436332702637,3.950000000000001
5.077207088470459,3.92
