pre,true
6.245079517364502,6.289999999999999
6.247568607330322,6.170000000000002
6.217431545257568,6.330000000000002
6.255651473999023,6.18
6.2699503898620605,6.09
6.195523262023926,6.189999999999998
6.302128314971924,6.199999999999999
6.204217910766602,6.169999999999998
6.192091464996338,6.219999999999999
6.099651336669922,6.210000000000001
6.142322540283203,6.399999999999999
6.358442306518555,6.260000000000002
6.229268550872803,6.329999999999998
6.180805206298828,6.329999999999998
6.276952266693115,6.280000000000001
6.262289524078369,6.100000000000001
6.153997421264648,6.280000000000001
6.268173694610596,6.25
6.2152419090271,6.170000000000002
6.232990264892578,6.32
6.2471747398376465,6.390000000000001
6.374866485595703,6.34
6.273133754730225,6.349999999999998
6.0774383544921875,6.399999999999999
6.086704730987549,6.350000000000001
6.304518222808838,6.559999999999999
6.505367755889893,6.440000000000001
6.673441410064697,6.379999999999999
6.711154937744141,6.140000000000001
6.63184928894043,6.240000000000002
6.559443473815918,6.489999999999998
6.339816570281982,6.450000000000003
6.200011730194092,6.440000000000001
6.53695821762085,6.43
6.515778064727783,6.440000000000001
6.242385387420654,6.489999999999998
6.235835552215576,6.600000000000001
6.118910312652588,6.390000000000001
6.262509822845459,6.289999999999999
5.865514755249023,6.559999999999999
6.026671409606934,6.530000000000001
6.170276165008545,6.48
6.181758403778076,6.530000000000001
5.87218713760376,6.449999999999999
6.187612056732178,6.5
6.423237323760986,6.57
6.411057949066162,6.489999999999998
6.526266574859619,6.73
6.573074817657471,6.549999999999997
6.6034321784973145,6.41
6.514199256896973,6.41
6.535216808319092,6.379999999999999
6.425024509429932,6.23
6.241785049438477,6.530000000000001
6.356099605560303,6.5
6.459673881530762,6.389999999999997
6.468572616577148,6.43
6.34547758102417,6.460000000000001
6.248946189880371,6.52
6.367430686950684,6.359999999999999
6.523997783660889,6.469999999999999
6.2687835693359375,6.210000000000001
6.179863929748535,6.34
6.275318622589111,6.41
6.220548629760742,6.289999999999999
6.309567451477051,6.449999999999999
6.124056339263916,6.649999999999999
6.365196228027344,6.41
6.379034042358398,6.41
6.188553333282471,6.25
6.037582874298096,6.370000000000001
6.182492733001709,6.329999999999998
6.324352741241455,6.189999999999998
6.420626640319824,6.390000000000001
6.230369567871094,6.349999999999998
6.301992416381836,6.18
6.149641036987305,6.48
6.029592037200928,6.620000000000001
6.122570514678955,6.389999999999997
6.221335411071777,6.710000000000001
6.474057197570801,6.640000000000001
6.4361252784729,6.59
6.236632823944092,6.389999999999997
6.28192663192749,6.579999999999998
6.530188083648682,6.73
6.569659233093262,6.620000000000001
6.518782138824463,6.669999999999998
6.426820755004883,6.689999999999998
6.418636322021484,6.640000000000001
6.516896724700928,6.77
6.726804256439209,6.560000000000002
6.562374114990234,6.550000000000001
6.623446464538574,6.509999999999998
6.331897258758545,6.800000000000001
6.614400386810303,6.68
6.58662223815918,6.59
6.603628635406494,6.810000000000002
6.532284736633301,6.619999999999997
6.672680377960205,6.690000000000001
6.620884418487549,6.540000000000003
6.691399097442627,6.739999999999998
6.798037528991699,6.689999999999998
6.89116096496582,6.599999999999998
6.797356605529785,6.649999999999999
6.678491115570068,6.529999999999998
6.492603778839111,6.600000000000001
6.515560626983643,6.600000000000001
6.3596320152282715,6.59
6.533782958984375,6.48
6.5019330978393555,6.390000000000001
6.324464797973633,6.639999999999997
6.428133010864258,6.710000000000001
6.615214824676514,6.539999999999999
6.517171859741211,6.690000000000001
6.606884479522705,6.680000000000003
6.502121925354004,6.560000000000002
6.317876815795898,6.57
6.452641487121582,6.700000000000003
6.402248382568359,6.670000000000002
6.3590922355651855,6.550000000000001
6.590646743774414,6.699999999999999
6.525892734527588,6.66
6.836830139160156,6.670000000000002
6.723380088806152,6.720000000000002
6.813440322875977,6.48
6.893698215484619,6.75
6.983960151672363,6.699999999999999
6.77729606628418,6.809999999999999
6.726623058319092,6.469999999999999
6.455421447753906,6.610000000000003
6.636589527130127,6.710000000000001
6.601375579833984,6.540000000000003
6.492266654968262,6.460000000000001
6.093701362609863,6.439999999999998
6.095691204071045,6.68
6.1954216957092285,6.630000000000003
6.207273960113525,6.600000000000001
6.497679710388184,6.609999999999999
6.610049247741699,6.41
6.374657154083252,6.469999999999999
6.241274833679199,6.859999999999999
6.581844806671143,6.780000000000001
6.8045854568481445,6.399999999999999
6.535348415374756,6.41
6.414780616760254,6.449999999999999
6.439931392669678,6.550000000000001
6.538396835327148,6.900000000000002
7.0158915519714355,7.100000000000001
6.659733295440674,6.640000000000001
6.398983955383301,6.550000000000001
6.377400875091553,6.580000000000002
6.6266679763793945,6.77
