pre,true
4.671041011810303,4.579999999999998
4.6774091720581055,4.630000000000001
4.7075300216674805,4.580000000000002
4.681005001068115,4.610000000000001
4.657820224761963,4.630000000000001
4.689657211303711,4.580000000000002
4.670990467071533,4.67
4.70168924331665,4.609999999999999
4.699280261993408,4.59
4.658459186553955,4.580000000000002
4.684652328491211,4.609999999999999
4.691303730010986,4.620000000000001
4.6888203620910645,4.59
4.70540714263916,4.58
4.672785758972168,4.610000000000001
4.681282997131348,4.539999999999999
4.672670841217041,4.610000000000001
4.685592174530029,4.570000000000002
4.689033031463623,4.57
4.63982629776001,4.629999999999999
4.668686389923096,4.640000000000002
4.698122978210449,4.5699999999999985
4.677806377410889,4.609999999999999
4.702479839324951,4.590000000000002
4.684967994689941,4.610000000000001
4.682506084442139,4.610000000000001
4.724786758422852,4.609999999999999
4.712323188781738,4.58
4.679797172546387,4.59
4.680076599121094,4.6
4.685482978820801,4.58
4.6780877113342285,4.609999999999999
4.707193374633789,4.590000000000002
4.68869686126709,4.590000000000002
4.677702903747559,4.580000000000002
4.685735702514648,5.01
4.854454517364502,4.920000000000002
4.869378089904785,4.920000000000002
4.898268699645996,4.92
4.9505295753479,4.950000000000001
4.980072498321533,4.93
4.983292102813721,5.0
5.057882785797119,4.999999999999998
5.047214984893799,4.940000000000001
5.034817218780518,4.9300000000000015
5.0359110832214355,4.940000000000001
5.038552284240723,4.950000000000001
5.0168232917785645,4.940000000000001
5.018581867218018,4.960000000000001
5.025111198425293,4.959999999999999
5.013699054718018,4.939999999999998
5.001892566680908,4.970000000000001
5.049955368041992,4.970000000000001
5.056869983673096,4.979999999999999
5.057356834411621,5.01
5.08177375793457,5.09
5.138547420501709,4.959999999999999
5.075164794921875,4.980000000000002
5.087965965270996,4.99
5.088837623596191,4.960000000000001
5.04057502746582,4.99
5.0514116287231445,4.990000000000002
5.08387565612793,5.020000000000001
5.088656902313232,5.0600000000000005
5.119021892547607,5.0699999999999985
5.118583679199219,4.969999999999999
5.085195541381836,5.020000000000001
5.092166900634766,5.049999999999999
5.119256973266602,5.09
5.1280107498168945,5.029999999999999
5.121173858642578,5.010000000000002
5.099308490753174,5.0
5.112115383148193,4.970000000000001
5.083750247955322,4.939999999999998
5.067703723907471,4.959999999999999
5.044300079345703,4.949999999999999
5.027004241943359,4.959999999999999
5.032108783721924,4.99
5.02857780456543,5.140000000000001
5.138042449951172,5.000000000000002
5.100219249725342,5.010000000000002
5.056710720062256,5.029999999999999
5.083494186401367,4.990000000000002
5.063114166259766,5.000000000000002
5.0409674644470215,5.0600000000000005
5.125448703765869,5.010000000000002
5.086989402770996,5.010000000000002
5.06723690032959,5.029999999999999
5.085280418395996,5.050000000000001
5.115399360656738,5.000000000000002
5.075506687164307,4.949999999999999
5.052702903747559,5.029999999999999
5.099140167236328,4.98
5.072292327880859,4.980000000000002
5.049466609954834,5.000000000000002
5.099847793579102,5.010000000000002
5.0761566162109375,5.0
5.072078704833984,5.01
5.0958051681518555,4.959999999999999
5.058051586151123,5.0
5.063561916351318,4.970000000000001
5.054127216339111,5.010000000000002
5.059920787811279,4.979999999999999
5.089740753173828,5.039999999999999
5.080105781555176,5.030000000000001
5.08502721786499,5.02
5.082648277282715,4.959999999999999
5.061638355255127,4.970000000000001
5.064581871032715,4.99
5.06337833404541,5.000000000000002
5.076059341430664,5.000000000000002
5.084190845489502,5.039999999999999
5.110567569732666,5.050000000000001
5.107264995574951,5.049999999999999
5.114798069000244,5.040000000000001
5.12398099899292,5.07
5.126413822174072,5.07
5.147815704345703,5.060000000000002
5.152654647827148,5.050000000000001
5.128687858581543,5.059999999999999
5.147007465362549,5.049999999999999
5.121157646179199,5.010000000000002
5.090606212615967,5.02
5.094944953918457,5.029999999999999
5.076900482177734,5.020000000000001
5.092273712158203,5.02
5.11401891708374,5.039999999999999
5.112620830535889,5.0699999999999985
5.11178731918335,5.040000000000001
5.125418663024902,5.010000000000002
5.105749607086182,5.0
5.0713019371032715,5.1
5.111081123352051,4.970000000000001
5.057387828826904,5.01
5.068542003631592,5.01
5.103947162628174,5.07
5.10634183883667,5.01
5.098910808563232,5.030000000000001
5.122154712677002,5.059999999999999
5.120601177215576,5.01
5.101532936096191,5.01
5.091454029083252,5.000000000000002
5.074299335479736,4.959999999999999
5.049274444580078,5.030000000000001
5.087216854095459,4.970000000000001
5.081403732299805,4.9399999999999995
5.02340030670166,4.959999999999999
5.062666893005371,4.960000000000001
5.036543846130371,5.000000000000002
5.0316081047058105,5.029999999999999
5.090297698974609,4.869999999999999
4.936546802520752,5.039999999999999
5.0349273681640625,5.02
5.093786239624023,5.01
5.034285545349121,5.020000000000001
5.084555149078369,5.040000000000001
5.09635591506958,4.990000000000002
5.047424793243408,4.99
5.095678806304932,4.970000000000001
5.063498497009277,4.970000000000001
5.064474582672119,4.980000000000002
5.076767921447754,4.969999999999999
5.064511775970459,4.940000000000001
5.017466068267822,4.990000000000002
5.053705215454102,4.970000000000002
5.056933879852295,4.980000000000002
5.039182662963867,5.010000000000002
5.052093505859375,5.010000000000002
5.079658508300781,4.98
5.053659439086914,5.010000000000002
5.056325912475586,4.960000000000001
5.0410308837890625,5.049999999999999
5.110408306121826,4.950000000000001
5.061596870422363,4.98
5.041796684265137,4.860000000000001
5.009716033935547,4.960000000000001
5.007570743560791,5.0
5.042863845825195,4.960000000000001
5.056886672973633,4.899999999999999
5.0113372802734375,4.959999999999999
5.026451587677002,4.99
5.032008171081543,4.970000000000002
5.038492679595947,4.949999999999999
5.020726203918457,4.98
5.044216632843018,4.969999999999999
5.028754711151123,4.98
5.044703006744385,4.959999999999999
5.047658920288086,4.959999999999999
5.028202056884766,4.970000000000001
5.039796829223633,5.030000000000001
5.0736918449401855,4.960000000000001
5.049363136291504,4.939999999999998
5.027929306030273,4.99
5.053576469421387,4.970000000000001
5.049930095672607,5.01
5.080204963684082,4.959999999999999
5.069302082061768,5.01
5.080296039581299,4.939999999999998
5.041538238525391,5.010000000000002
5.07185173034668,4.990000000000002
5.0709147453308105,4.970000000000001
5.051915168762207,4.98
5.043160915374756,4.970000000000001
5.053889751434326,5.0
