pre,true
4.057316303253174,4.629999999999999
4.060193061828613,4.580000000000002
4.054169178009033,4.619999999999997
4.047119140625,4.639999999999997
4.100715637207031,4.66
4.103570461273193,4.650000000000002
4.140742301940918,4.599999999999998
4.159594535827637,4.600000000000001
4.085339069366455,4.620000000000001
4.101825714111328,4.629999999999999
4.080501556396484,4.670000000000002
4.105103969573975,4.68
4.150669574737549,4.619999999999997
4.061882019042969,4.649999999999999
4.0886030197143555,4.600000000000001
4.084518909454346,4.629999999999999
4.039413928985596,4.530000000000001
4.0924248695373535,4.57
4.033204555511475,4.600000000000001
4.049169063568115,4.609999999999999
4.100358963012695,4.66
4.099018096923828,4.640000000000001
4.101960182189941,4.649999999999999
4.113461017608643,4.689999999999998
4.099671840667725,4.649999999999999
4.029788970947266,4.66
4.054592609405518,4.640000000000001
4.100828647613525,4.640000000000001
4.057846546173096,4.640000000000001
4.07646369934082,4.59
4.095854759216309,4.559999999999999
4.042568206787109,4.609999999999999
4.027740478515625,4.57
4.022016525268555,4.579999999999998
4.041269779205322,4.630000000000003
4.054415702819824,4.630000000000003
4.106363296508789,4.629999999999999
4.097963809967041,4.639999999999997
4.0970025062561035,4.609999999999999
4.125320911407471,4.599999999999998
4.040226459503174,4.600000000000001
4.053234100341797,4.600000000000001
4.117961883544922,4.640000000000001
4.084005832672119,4.699999999999999
4.088832378387451,4.66
4.046510696411133,4.619999999999997
4.040717601776123,4.690000000000001
4.164008140563965,4.670000000000002
4.12726354598999,4.59
4.084568500518799,4.649999999999999
4.117056369781494,4.609999999999999
4.094711780548096,4.650000000000002
4.077593803405762,4.620000000000001
4.09352445602417,4.650000000000002
4.122251510620117,4.670000000000002
4.101264476776123,4.620000000000001
4.024303913116455,4.640000000000001
4.074300765991211,4.580000000000002
4.071802616119385,4.560000000000002
4.076013565063477,4.57
4.058328628540039,4.670000000000002
3.970975399017334,4.670000000000002
4.061837196350098,4.609999999999999
4.145196914672852,4.650000000000002
4.114457130432129,4.620000000000001
4.10305118560791,4.669999999999998
3.9620108604431152,4.719999999999999
4.1241583824157715,4.670000000000002
4.186253547668457,4.73
4.057717323303223,4.720000000000002
4.120438575744629,4.649999999999999
4.058525562286377,4.699999999999999
4.100393772125244,4.739999999999998
4.171945571899414,4.670000000000002
4.11707067489624,4.740000000000002
3.9723339080810547,4.599999999999998
4.128585338592529,4.73
4.221624374389648,4.77
4.167446136474609,4.780000000000001
4.1280646324157715,4.829999999999998
4.195647716522217,4.740000000000002
4.171731948852539,4.780000000000001
4.075697422027588,4.800000000000001
4.197413921356201,4.739999999999998
4.1619367599487305,4.759999999999998
4.2106099128723145,4.780000000000001
4.275890350341797,4.809999999999999
4.137149333953857,4.760000000000002
4.129378318786621,4.850000000000001
4.158468723297119,4.809999999999999
4.114917755126953,4.73
4.108110427856445,4.699999999999999
4.267240047454834,4.809999999999999
4.3038787841796875,4.830000000000002
4.261528491973877,4.759999999999998
4.319197177886963,4.830000000000002
4.257663249969482,4.870000000000001
4.127950191497803,4.740000000000002
4.155282497406006,4.800000000000001
4.131819248199463,4.82
4.289043426513672,5.030000000000001
4.396374702453613,4.960000000000001
4.375181198120117,5.18
4.474061489105225,5.09
4.477230072021484,5.0
4.33493185043335,5.009999999999998
4.345599174499512,4.98
4.325471878051758,4.960000000000001
4.295790672302246,4.949999999999999
4.347224235534668,4.899999999999999
4.279117107391357,4.960000000000001
4.239596366882324,4.98
4.376634120941162,5.09
4.555751800537109,4.970000000000002
4.417617321014404,5.0
4.325207710266113,5.0
4.265348434448242,4.939999999999998
4.352573394775391,5.010000000000002
4.396408557891846,4.920000000000002
4.322669506072998,4.91
4.242589473724365,4.93
4.281884670257568,5.0
4.428133010864258,5.02
4.418959140777588,4.93
4.3203606605529785,4.969999999999999
4.348395824432373,4.98
4.3588128089904785,4.990000000000002
4.303670883178711,5.039999999999999
4.354614734649658,4.960000000000001
4.380110740661621,5.009999999999998
4.350284576416016,5.010000000000002
4.396348476409912,5.060000000000002
4.365479946136475,4.989999999999998
4.358023643493652,5.030000000000001
4.277680397033691,4.84
4.328047275543213,4.959999999999997
4.408209800720215,4.989999999999998
4.402956962585449,4.959999999999997
4.356184482574463,5.010000000000002
4.3791375160217285,5.050000000000001
4.377648830413818,4.98
4.3433685302734375,4.970000000000002
4.402582168579102,4.969999999999999
4.347548484802246,5.0
4.326053619384766,5.0
4.35599422454834,4.919999999999998
4.3692216873168945,4.98
4.3291544914245605,4.960000000000001
4.341372013092041,4.949999999999999
4.352939128875732,4.970000000000002
4.369792938232422,4.91
4.317071914672852,4.93
4.360241413116455,4.729999999999997
4.307790279388428,4.899999999999999
4.337825775146484,4.919999999999998
4.371405601501465,4.900000000000002
4.313878059387207,4.969999999999999
4.360291481018066,4.93
4.395678520202637,5.359999999999999
4.499314308166504,4.969999999999999
4.429703235626221,4.68
4.253007411956787,4.959999999999997
4.322497367858887,4.940000000000001
4.310752868652344,4.900000000000002
4.286861419677734,4.949999999999999
4.352569103240967,4.950000000000003
4.363284111022949,4.859999999999999
4.301349639892578,4.919999999999998
4.2858734130859375,4.879999999999999
4.309169769287109,4.919999999999998
4.299246788024902,4.919999999999998
4.3192033767700195,4.899999999999999
4.2633376121521,4.800000000000001
4.231695652008057,4.880000000000003
4.272071361541748,4.890000000000001
4.277737617492676,4.809999999999999
4.297032833099365,4.91
4.307197093963623,4.890000000000001
4.2577385902404785,4.91
4.300412178039551,4.82
4.263003826141357,4.760000000000002
4.225138187408447,4.84
4.184991836547852,4.859999999999999
4.229944705963135,4.790000000000003
4.238485336303711,4.859999999999999
4.219916343688965,4.870000000000001
4.245417594909668,4.82
4.255841255187988,4.809999999999999
4.236782073974609,4.790000000000003
4.228183746337891,4.84
4.233826160430908,4.870000000000001
4.2176713943481445,4.829999999999998
4.2162251472473145,4.870000000000001
4.204110145568848,4.900000000000002
4.26042366027832,4.920000000000002
4.244564533233643,4.859999999999999
4.195704460144043,4.84
4.1948418617248535,4.829999999999998
4.267483234405518,4.919999999999998
4.283297061920166,4.890000000000001
4.254965305328369,4.849999999999998
4.206326484680176,4.890000000000001
4.215083122253418,4.859999999999999
4.280988693237305,4.879999999999999
4.291861057281494,4.879999999999999
4.278813362121582,4.849999999999998
4.252439498901367,4.879999999999999
4.231556415557861,4.760000000000002
4.221508979797363,4.82
4.2022223472595215,4.879999999999999
4.276905536651611,4.829999999999998
4.330777645111084,4.899999999999999
4.278482437133789,4.850000000000001
4.247267246246338,4.900000000000002
4.250899314880371,4.879999999999999
4.300429344177246,4.809999999999999
4.284431457519531,4.850000000000001
4.301070690155029,4.75
4.255053997039795,4.84
4.213432312011719,4.849999999999998
4.242008209228516,4.84
4.1817474365234375,4.890000000000001
4.192779064178467,4.870000000000001
4.1809401512146,4.879999999999999
4.241171836853027,4.940000000000001
4.321292877197266,4.830000000000002
4.25496768951416,4.75
4.171065807342529,4.879999999999999
4.277665138244629,4.919999999999998
4.184384822845459,4.879999999999999
4.287212371826172,4.539999999999999
4.1830925941467285,4.68
4.10939884185791,4.719999999999999
4.16599178314209,4.699999999999999
4.096642971038818,4.66
4.115437984466553,4.649999999999999
4.160233974456787,4.640000000000001
4.081291198730469,4.690000000000001
4.120540142059326,4.66
4.1491804122924805,4.689999999999998
4.099251747131348,4.629999999999999
4.068315029144287,4.68
4.1002020835876465,4.59
4.100247383117676,4.690000000000001
4.143424987792969,4.700000000000003
4.123183250427246,4.689999999999998
4.065902233123779,4.650000000000002
4.069395065307617,4.629999999999999
4.107738971710205,4.669999999999998
4.12518835067749,4.640000000000001
4.118729591369629,4.710000000000001
4.1244378089904785,4.640000000000001
4.130032539367676,4.629999999999999
4.115525245666504,4.68
4.112239837646484,4.600000000000001
4.0888214111328125,4.66
4.10513162612915,4.680000000000003
4.118236541748047,4.66
4.07943058013916,4.629999999999999
4.066679954528809,4.620000000000001
4.084025859832764,4.57
4.033884048461914,4.620000000000001
4.088586807250977,4.549999999999997
4.072747230529785,4.600000000000001
4.110203742980957,4.609999999999999
4.0759429931640625,4.629999999999999
4.059446334838867,4.599999999999998
4.008537292480469,4.640000000000001
4.04852294921875,4.600000000000001
4.099797248840332,4.579999999999998
4.074545383453369,4.640000000000001
4.109071254730225,4.670000000000002
4.139237880706787,4.59
4.0870842933654785,4.619999999999997
4.0828537940979,4.690000000000001
4.176219940185547,4.690000000000001
4.121777534484863,4.66
4.055729866027832,4.649999999999999
4.064544200897217,4.680000000000003
4.088165283203125,4.66
4.109532356262207,4.609999999999999
4.09547233581543,4.600000000000001
4.096372127532959,4.690000000000001
4.1203789710998535,4.609999999999999
4.098598480224609,4.640000000000001
