pre,true
2.6284358501434326,2.740000000000002
2.609410047531128,2.8200000000000003
2.618473529815674,2.799999999999997
2.6531119346618652,2.710000000000001
2.6489481925964355,2.710000000000001
2.6208677291870117,2.7399999999999984
2.612100601196289,2.7600000000000016
2.636286735534668,2.7399999999999984
2.637036085128784,2.710000000000001
2.642570734024048,2.6900000000000013
2.5965402126312256,2.6999999999999993
2.6134653091430664,2.6999999999999993
2.636305570602417,2.6199999999999974
2.601630926132202,2.639999999999997
2.588076591491699,2.6199999999999974
2.5647716522216797,2.6900000000000013
2.5429952144622803,2.66
2.561145067214966,2.629999999999999
2.5276098251342773,2.6999999999999993
2.533576250076294,2.6400000000000006
2.54474139213562,2.599999999999998
2.5488433837890625,2.719999999999999
2.5536625385284424,2.6899999999999977
2.571798086166382,2.6400000000000006
2.555373430252075,2.6799999999999997
2.554018974304199,2.639999999999997
2.559950828552246,2.6400000000000006
2.569176197052002,2.6400000000000006
2.6074469089508057,2.599999999999998
2.571500778198242,2.6000000000000014
2.5753679275512695,2.6899999999999977
2.584890842437744,2.6300000000000026
2.586404800415039,2.6400000000000006
2.58811092376709,2.6899999999999977
2.5658607482910156,2.700000000000003
2.5577046871185303,2.6799999999999997
2.5643467903137207,2.66
2.608001947402954,2.610000000000003
2.5800607204437256,2.6899999999999977
2.587172269821167,2.6700000000000017
2.6268904209136963,2.669999999999998
2.617985963821411,2.700000000000003
2.6276140213012695,2.6900000000000013
2.644562244415283,2.710000000000001
2.606123447418213,2.620000000000001
2.590500831604004,2.669999999999998
2.607558012008667,2.66
2.5851492881774902,2.710000000000001
2.6083383560180664,2.710000000000001
2.610307455062866,2.75
2.6071009635925293,2.6700000000000017
2.609574556350708,2.669999999999998
2.5987801551818848,2.6300000000000026
2.5811524391174316,2.66
2.5976603031158447,2.6899999999999977
2.6139638423919678,2.6400000000000006
2.587456464767456,2.59
2.5445070266723633,2.5799999999999983
2.565448522567749,2.599999999999998
2.5670409202575684,2.620000000000001
2.5598747730255127,2.6099999999999994
2.537759780883789,2.669999999999998
2.5238037109375,2.6999999999999993
2.566976308822632,2.620000000000001
2.559593677520752,2.6499999999999986
2.5492160320281982,2.639999999999997
2.565001964569092,2.6799999999999997
2.5599286556243896,2.6400000000000006
2.554812431335449,2.6900000000000013
2.5473101139068604,2.6799999999999997
2.55922794342041,2.620000000000001
2.564720869064331,2.650000000000002
2.5658390522003174,2.5599999999999987
2.5528454780578613,2.620000000000001
2.566633939743042,2.6400000000000006
2.5620410442352295,2.66
2.575711250305176,2.6000000000000014
2.588076114654541,2.620000000000001
2.5572478771209717,2.620000000000001
2.5688467025756836,2.6499999999999986
2.588620662689209,2.6300000000000026
2.5681371688842773,2.620000000000001
2.551665782928467,2.629999999999999
2.582446575164795,2.6400000000000006
2.6084110736846924,2.610000000000003
2.5845320224761963,2.6000000000000014
2.555666923522949,2.620000000000001
2.558241128921509,2.6400000000000006
2.593071937561035,2.6499999999999986
2.5864408016204834,2.5599999999999987
2.5510058403015137,3.080000000000002
2.6106045246124268,2.599999999999998
2.59236216545105,2.6700000000000017
2.6083545684814453,2.6400000000000006
2.628704071044922,2.5799999999999983
2.5941147804260254,2.620000000000001
2.559710741043091,2.6800000000000033
2.5535407066345215,2.75
2.5557053089141846,2.6900000000000013
2.5843138694763184,2.650000000000002
2.5676121711730957,2.66
2.5410585403442383,2.66
2.568894147872925,2.719999999999999
2.578035593032837,2.740000000000002
2.600774049758911,2.6799999999999997
2.5955629348754883,2.7300000000000004
2.5859735012054443,2.610000000000003
