pre,true
4.268832683563232,4.629999999999999
4.295998573303223,4.580000000000002
4.284793853759766,4.619999999999997
4.2863616943359375,4.639999999999997
4.331515789031982,4.66
4.332180976867676,4.650000000000002
4.3831634521484375,4.599999999999998
4.379186630249023,4.600000000000001
4.319747447967529,4.620000000000001
4.336513519287109,4.629999999999999
4.296098709106445,4.670000000000002
4.33998966217041,4.68
4.345986366271973,4.619999999999997
4.276172637939453,4.649999999999999
4.3248066902160645,4.600000000000001
4.2981743812561035,4.629999999999999
4.279153347015381,4.530000000000001
4.306841850280762,4.57
4.253081798553467,4.600000000000001
4.297662258148193,4.609999999999999
4.313241004943848,4.66
4.342601299285889,4.640000000000001
4.322867393493652,4.649999999999999
4.350647449493408,4.689999999999998
4.331700325012207,4.649999999999999
4.256932258605957,4.66
4.288100242614746,4.640000000000001
4.322322845458984,4.640000000000001
4.277207374572754,4.640000000000001
4.301125526428223,4.59
4.322657585144043,4.559999999999999
4.282097816467285,4.609999999999999
4.2569379806518555,4.57
4.2539753913879395,4.579999999999998
4.283870697021484,4.630000000000003
4.274633884429932,4.630000000000003
4.345313549041748,4.629999999999999
4.32274055480957,4.639999999999997
4.3476176261901855,4.609999999999999
4.351864814758301,4.599999999999998
4.273670196533203,4.600000000000001
4.292794704437256,4.600000000000001
4.333819389343262,4.640000000000001
4.30652379989624,4.699999999999999
4.3076958656311035,4.66
4.2628374099731445,4.619999999999997
4.292086601257324,4.690000000000001
4.387178897857666,4.670000000000002
4.335416316986084,4.59
4.319738864898682,4.649999999999999
4.338642597198486,4.609999999999999
4.337676048278809,4.650000000000002
4.294363498687744,4.620000000000001
4.303969383239746,4.650000000000002
4.347396373748779,4.670000000000002
4.3154616355896,4.620000000000001
4.23865270614624,4.640000000000001
4.314214706420898,4.580000000000002
4.288747787475586,4.560000000000002
4.311622142791748,4.57
4.258978366851807,4.670000000000002
4.216165542602539,4.670000000000002
4.3077778816223145,4.609999999999999
4.361598968505859,4.650000000000002
4.343149185180664,4.620000000000001
4.326877593994141,4.669999999999998
4.195255279541016,4.719999999999999
4.403417587280273,4.670000000000002
4.365488052368164,4.73
4.2777204513549805,4.720000000000002
4.329849720001221,4.649999999999999
4.295746803283691,4.699999999999999
