pre,true
4.407126426696777,4.199999999999999
4.445988655090332,4.210000000000001
4.437760353088379,4.240000000000002
4.451253890991211,4.149999999999999
4.417664051055908,4.18
4.423002243041992,4.18
4.446969032287598,4.239999999999998
4.42923641204834,4.190000000000001
4.418478012084961,4.23
4.471490859985352,4.219999999999999
4.452113151550293,4.25
4.4652791023254395,4.18
4.441373348236084,4.27
4.508005619049072,4.190000000000001
4.437682628631592,4.219999999999999
4.455630302429199,4.220000000000002
4.4608001708984375,4.220000000000002
4.456625938415527,4.18
4.428343772888184,4.23
4.451189041137695,4.210000000000001
4.415409088134766,4.129999999999999
4.3840012550354,4.190000000000001
4.409564971923828,4.199999999999999
4.433083534240723,4.129999999999999
4.371666431427002,4.23
4.413086891174316,4.25
4.4601664543151855,4.23
4.4238600730896,4.219999999999999
4.426017761230469,4.220000000000002
4.432318210601807,4.210000000000001
4.437564849853516,4.190000000000001
4.413976669311523,4.16
4.410027027130127,4.23
4.4257001876831055,4.199999999999999
4.424240589141846,4.209999999999997
4.3984456062316895,4.170000000000002
4.373837471008301,4.220000000000002
4.4354329109191895,4.199999999999999
4.41735315322876,4.240000000000002
4.443083763122559,4.18
4.4160566329956055,4.189999999999998
4.408523082733154,4.199999999999999
4.383550643920898,4.199999999999999
4.40510368347168,4.169999999999998
4.392090320587158,4.199999999999999
4.4022626876831055,4.189999999999998
4.401095390319824,4.240000000000002
4.435148239135742,4.220000000000002
4.409991264343262,4.16
4.395754337310791,4.210000000000001
4.41609001159668,4.220000000000002
4.408696174621582,4.23
4.4355902671813965,4.219999999999999
4.426403522491455,4.169999999999998
4.4060959815979,4.209999999999997
4.423168659210205,4.150000000000002
4.376680374145508,4.25
4.432240009307861,4.209999999999997
4.4279279708862305,4.190000000000001
4.404787540435791,4.27
4.459632396697998,4.199999999999999
4.4402971267700195,4.259999999999998
4.483691215515137,4.190000000000001
4.4482855796813965,4.210000000000001
4.443661689758301,4.190000000000001
4.401728630065918,4.189999999999998
