pre,true
3.7743377685546875,3.6300000000000026
3.7435967922210693,3.6999999999999993
3.792379856109619,3.6899999999999977
3.827047824859619,3.580000000000002
3.7775120735168457,3.6899999999999977
3.7623908519744873,3.629999999999999
3.7480287551879883,3.7799999999999976
3.8199963569641113,3.6799999999999997
3.8362576961517334,3.6799999999999997
3.7957763671875,3.66
3.7854044437408447,3.6799999999999997
3.809950828552246,3.66
3.821704626083374,3.620000000000001
3.837289810180664,3.639999999999997
3.796483039855957,3.629999999999999
3.7907350063323975,3.7300000000000004
3.816638469696045,3.7300000000000004
3.859804153442383,3.6900000000000013
3.8375401496887207,3.6799999999999997
3.805110454559326,3.740000000000002
3.8362770080566406,3.75
3.8445513248443604,3.719999999999999
3.8697750568389893,3.6900000000000013
3.862447738647461,3.6900000000000013
3.8461620807647705,3.7600000000000016
3.8675928115844727,3.8000000000000007
3.891768455505371,3.6899999999999977
3.8664321899414062,3.719999999999999
3.8603293895721436,3.6900000000000013
3.8595223426818848,3.740000000000002
3.8665575981140137,3.700000000000003
3.854565143585205,3.669999999999998
3.8389735221862793,3.669999999999998
3.806394577026367,3.7200000000000024
3.7977712154388428,3.7200000000000024
3.800536870956421,3.7300000000000004
3.767456531524658,3.6900000000000013
3.7852158546447754,3.6899999999999977
3.791748046875,3.669999999999998
3.7982113361358643,3.759999999999998
3.823141574859619,3.6899999999999977
3.8065836429595947,3.6899999999999977
3.8259828090667725,3.7799999999999976
3.84082293510437,3.6700000000000017
3.8220903873443604,3.719999999999999
3.8130578994750977,3.719999999999999
3.8059487342834473,3.740000000000002
3.7977380752563477,3.7699999999999996
3.8138413429260254,3.6900000000000013
3.800919532775879,3.6799999999999997
3.8151988983154297,3.719999999999999
3.8178634643554688,3.710000000000001
3.833521842956543,3.710000000000001
3.8155410289764404,3.849999999999998
3.854431629180908,3.8000000000000007
3.8744661808013916,3.719999999999999
3.8438432216644287,3.4499999999999993
3.7252790927886963,3.8100000000000023
3.756521463394165,3.7600000000000016
3.755523204803467,3.780000000000001
3.7796132564544678,3.770000000000003
3.7845613956451416,4.59
3.8776462078094482,5.189999999999998
4.097319602966309,5.079999999999998
4.258507251739502,5.09
4.378676891326904,5.09
4.573990821838379,5.059999999999999
4.690370082855225,5.100000000000001
4.851089954376221,5.0
4.910289764404297,5.100000000000001
4.877889633178711,5.02
4.853963375091553,5.039999999999999
4.8403496742248535,4.930000000000003
4.837973594665527,5.0
4.814170837402344,5.069999999999997
4.813994884490967,5.059999999999999
4.8512349128723145,5.080000000000002
4.855574131011963,5.129999999999999
4.907209873199463,5.149999999999999
4.919253349304199,5.07
4.913026332855225,5.02
4.921430587768555,5.080000000000002
4.944784641265869,5.16
4.949455261230469,4.989999999999998
4.9242706298828125,5.099999999999998
4.937345027923584,5.079999999999998
4.935809135437012,5.149999999999999
4.944217205047607,5.199999999999999
4.957498550415039,5.100000000000001
4.950812816619873,5.140000000000001
4.96272087097168,5.09
4.987858295440674,5.059999999999999
4.970180988311768,5.07
4.984164714813232,5.09
4.971072196960449,5.030000000000001
4.938822269439697,4.969999999999999
4.926767349243164,4.98
4.896627902984619,5.060000000000002
4.888651371002197,5.039999999999999
4.896661758422852,5.02
4.86654806137085,5.030000000000001
4.850944995880127,5.119999999999997
4.879218578338623,5.059999999999999
4.864638805389404,5.030000000000001
4.881119251251221,5.060000000000002
4.878116130828857,5.009999999999998
4.864429950714111,5.060000000000002
4.886409759521484,4.960000000000001
4.866621494293213,5.050000000000001
4.838306427001953,5.0
4.842154502868652,5.09
4.8521952629089355,5.02
4.867802143096924,5.039999999999999
4.858695030212402,5.079999999999998
4.855647087097168,5.050000000000001
4.862236976623535,5.09
4.874708652496338,4.98
4.89085578918457,4.91
4.813329696655273,4.900000000000002
4.7676167488098145,5.02
4.770500183105469,5.0
4.766379356384277,4.900000000000002
4.759115219116211,4.91
4.741508960723877,4.859999999999999
4.730537414550781,4.939999999999998
4.75872802734375,5.009999999999998
4.811278343200684,4.969999999999999
4.815001010894775,4.969999999999999
4.801643371582031,4.960000000000001
4.843676567077637,4.970000000000002
4.857987880706787,4.960000000000001
4.8358964920043945,5.07
4.85609769821167,4.960000000000001
4.849961757659912,5.009999999999998
4.816851615905762,4.940000000000001
4.832989692687988,5.009999999999998
4.783829212188721,4.949999999999999
4.787805080413818,4.93
4.797464370727539,4.860000000000003
4.7382707595825195,5.010000000000002
4.744245529174805,4.939999999999998
4.723453044891357,4.890000000000001
4.692298412322998,4.93
4.702060222625732,4.969999999999999
4.707819938659668,4.960000000000001
4.721500873565674,4.920000000000002
4.713583946228027,4.859999999999999
4.693807601928711,4.930000000000003
4.710357666015625,4.879999999999999
4.745660781860352,4.879999999999999
4.733572006225586,4.91
4.708738803863525,4.879999999999999
4.726119518280029,4.91
4.745404243469238,4.890000000000001
4.7501044273376465,4.91
4.748136043548584,4.91
4.740818500518799,4.91
4.763668060302734,4.940000000000001
4.7598066329956055,4.870000000000001
4.742493629455566,4.91
4.733838081359863,4.860000000000003
4.725187301635742,5.049999999999997
4.733493804931641,5.080000000000002
4.7575531005859375,5.279999999999998
4.80946159362793,5.239999999999998
4.852682113647461,4.870000000000001
4.8448805809021,4.680000000000003
4.788259506225586,4.559999999999999
4.701202869415283,4.850000000000001
4.728754997253418,5.170000000000002
4.81121301651001,5.239999999999998
4.819037437438965,5.239999999999998
4.800580024719238,5.030000000000001
4.8104939460754395,4.800000000000001
4.753189563751221,4.620000000000001
4.7227349281311035,5.109999999999999
4.8471455574035645,4.869999999999997
4.782909870147705,4.920000000000002
4.685896396636963,4.899999999999999
4.706271648406982,4.879999999999999
4.683108806610107,4.710000000000001
4.643805980682373,4.879999999999999
4.677018165588379,4.920000000000002
4.643362998962402,4.91
4.665925979614258,4.859999999999999
4.674322605133057,4.849999999999998
4.648385047912598,4.91
4.641003608703613,4.919999999999998
4.682986736297607,4.920000000000002
4.6498332023620605,4.91
4.656403541564941,4.950000000000003
4.685362815856934,4.930000000000003
