pre,true
3.9447848796844482,3.91
4.004817008972168,3.950000000000003
3.979121446609497,3.759999999999998
3.889974594116211,3.8599999999999994
3.874906301498413,3.900000000000002
3.9241750240325928,3.8800000000000026
3.8979573249816895,3.8500000000000014
3.893231153488159,3.9899999999999984
3.930757522583008,3.8500000000000014
3.909208059310913,3.8200000000000003
3.868664026260376,3.870000000000001
3.8929224014282227,3.870000000000001
3.888016700744629,3.960000000000001
3.929809808731079,3.8599999999999994
3.9071850776672363,3.8800000000000026
3.9110708236694336,3.8599999999999994
3.9225616455078125,3.8500000000000014
3.892565965652466,3.870000000000001
3.905845880508423,3.8500000000000014
3.901646614074707,3.91
3.963592052459717,3.879999999999999
3.9216716289520264,3.8599999999999994
3.9081146717071533,3.8500000000000014
4.0222859382629395,3.8900000000000006
3.9510657787323,3.8900000000000006
3.924631357192993,3.8599999999999994
3.9346132278442383,3.8599999999999994
3.8975675106048584,3.8599999999999994
3.890679359436035,3.84
3.884449005126953,3.8800000000000026
3.891961097717285,3.830000000000002
3.857125997543335,3.900000000000002
3.898040294647217,3.9400000000000013
3.94555401802063,3.9400000000000013
3.9394731521606445,3.91
3.94309663772583,3.9300000000000033
3.9523963928222656,3.91
3.9548540115356445,3.91
3.9582080841064453,3.8900000000000006
3.942516326904297,3.8500000000000014
3.9047486782073975,3.8500000000000014
3.916562557220459,3.8999999999999986
3.9021761417388916,3.710000000000001
3.8081932067871094,3.7300000000000004
3.7949602603912354,3.75
3.7857582569122314,3.9400000000000013
3.8622450828552246,3.789999999999999
3.8243887424468994,3.7900000000000027
3.793341636657715,3.8200000000000003
3.8648617267608643,3.7699999999999996
3.8133254051208496,3.770000000000003
3.8139901161193848,3.7699999999999996
3.796196937561035,3.8000000000000007
3.8015716075897217,3.7600000000000016
3.7900896072387695,3.789999999999999
3.7954907417297363,3.7699999999999996
3.799163818359375,3.7699999999999996
3.7904601097106934,3.8099999999999987
3.800879716873169,3.75
3.773815155029297,3.7900000000000027
3.78375506401062,3.6999999999999993
3.7635273933410645,3.770000000000003
3.764533281326294,3.7699999999999996
3.781529426574707,3.780000000000001
3.778010129928589,3.789999999999999
3.7885327339172363,3.789999999999999
3.793001413345337,3.780000000000001
3.7935311794281006,3.770000000000003
3.7783150672912598,3.7600000000000016
3.7885642051696777,3.710000000000001
3.782923698425293,3.7399999999999984
3.770275354385376,3.6900000000000013
3.743741512298584,3.6999999999999993
3.7366080284118652,3.6999999999999993
3.744472026824951,3.719999999999999
3.7267370223999023,3.7300000000000004
3.744739055633545,3.75
3.7544052600860596,3.710000000000001
3.726792573928833,3.6999999999999993
3.7564303874969482,4.140000000000001
3.909438133239746,3.8299999999999983
3.8407561779022217,3.8299999999999983
3.827476739883423,3.870000000000001
3.8851046562194824,3.7799999999999976
3.8261663913726807,3.84
3.8732621669769287,3.780000000000001
3.8296749591827393,3.7699999999999996
3.7809348106384277,3.740000000000002
3.7774131298065186,3.6700000000000017
3.737934112548828,3.5
3.6292905807495117,3.719999999999999
3.6715495586395264,3.6900000000000013
3.679934501647949,3.710000000000001
3.673231601715088,3.740000000000002
3.690474271774292,3.740000000000002
3.686384439468384,3.759999999999998
3.756443738937378,3.7699999999999996
3.7466814517974854,3.719999999999999
3.7649645805358887,3.7699999999999996
3.7783541679382324,3.75
3.7472445964813232,3.740000000000002
3.7507071495056152,3.7600000000000016
3.756232261657715,3.7399999999999984
3.7434232234954834,3.7300000000000004
3.741755962371826,3.7699999999999996
3.7665092945098877,3.8100000000000023
3.799386978149414,3.7900000000000027
3.773591995239258,3.7699999999999996
3.7660317420959473,3.8000000000000007
3.8077549934387207,3.780000000000001
3.8164007663726807,3.7600000000000016
3.7942936420440674,3.8100000000000023
3.815032958984375,3.7200000000000024
3.7855875492095947,3.770000000000003
3.779355049133301,3.8200000000000003
3.821321487426758,3.8000000000000007
3.7912721633911133,3.7900000000000027
3.8073501586914062,3.780000000000001
3.846039056777954,3.789999999999999
3.8327126502990723,3.8299999999999983
3.8232927322387695,3.8000000000000007
3.818530321121216,3.7900000000000027
3.8168609142303467,3.789999999999999
3.8089025020599365,3.8000000000000007
3.798631429672241,3.8099999999999987
3.7927658557891846,3.759999999999998
3.7861692905426025,3.710000000000001
3.73706316947937,3.8000000000000007
3.772313356399536,3.7600000000000016
3.7715511322021484,3.7399999999999984
3.7283477783203125,3.7399999999999984
3.7495899200439453,3.75
3.7706613540649414,3.7699999999999996
3.791023015975952,3.75
3.795368194580078,3.780000000000001
3.7752487659454346,3.759999999999998
3.7834770679473877,3.7399999999999984
3.779447555541992,3.7200000000000024
3.7466189861297607,3.75
3.734398365020752,3.7699999999999996
3.722137451171875,3.8000000000000007
3.7664663791656494,3.789999999999999
3.7792305946350098,3.8200000000000003
3.827507734298706,3.8000000000000007
3.834266185760498,3.780000000000001
3.8030014038085938,3.7399999999999984
3.807271957397461,3.66
3.749589443206787,3.780000000000001
3.7755112648010254,3.8100000000000023
3.793337106704712,3.780000000000001
3.762920618057251,3.8200000000000003
3.7921361923217773,3.75
3.7477524280548096,3.759999999999998
3.803921937942505,3.75
3.778897285461426,3.6400000000000006
3.6880483627319336,3.7399999999999984
3.755697250366211,3.7399999999999984
3.7421042919158936,3.75
3.7091641426086426,3.740000000000002
3.71400785446167,3.7600000000000016
3.739880084991455,3.7699999999999996
3.7479617595672607,3.7300000000000004
3.7560620307922363,3.789999999999999
3.788919687271118,3.7799999999999976
3.818358898162842,3.7900000000000027
3.7830522060394287,3.8200000000000003
3.800900459289551,3.8299999999999983
3.8339614868164062,3.84
3.840461492538452,3.8500000000000014
3.901331663131714,3.8100000000000023
3.89152193069458,3.8200000000000003
3.8646254539489746,3.8200000000000003
3.855257511138916,3.8200000000000003
3.872238874435425,3.8200000000000003
3.8546254634857178,3.8200000000000003
3.8404035568237305,3.8100000000000023
3.8695030212402344,3.8400000000000034
3.8642311096191406,3.8599999999999994
3.846930742263794,3.84
3.886910915374756,3.8200000000000003
3.8942596912384033,3.8500000000000014
3.897587299346924,3.8099999999999987
3.858520269393921,3.789999999999999
3.8148412704467773,3.7699999999999996
3.8238461017608643,3.789999999999999
3.865129232406616,3.7699999999999996
3.8179948329925537,3.8200000000000003
3.8097219467163086,3.780000000000001
3.86468505859375,3.8200000000000003
3.8531975746154785,3.799999999999997
3.8436882495880127,3.7399999999999984
3.827488899230957,3.780000000000001
3.8209547996520996,3.780000000000001
3.80656099319458,3.8000000000000007
