pre,true
3.944695472717285,3.6300000000000026
3.9404473304748535,3.6999999999999993
4.214725971221924,3.6899999999999977
4.147256374359131,3.580000000000002
3.9588565826416016,3.6899999999999977
4.046024322509766,3.629999999999999
3.933041572570801,3.7799999999999976
4.227412700653076,3.6799999999999997
4.052860260009766,3.6799999999999997
4.124301910400391,3.66
4.097884654998779,3.6799999999999997
4.136805057525635,3.66
4.088290214538574,3.620000000000001
4.074097156524658,3.639999999999997
4.015007019042969,3.629999999999999
4.0212883949279785,3.7300000000000004
4.119075775146484,3.7300000000000004
4.276980400085449,3.6900000000000013
4.117453575134277,3.6799999999999997
4.032480716705322,3.740000000000002
4.210085391998291,3.75
4.122536659240723,3.719999999999999
4.164107799530029,3.6900000000000013
4.104333400726318,3.6900000000000013
4.239312648773193,3.7600000000000016
4.206079959869385,3.8000000000000007
4.207587718963623,3.6899999999999977
4.116870880126953,3.719999999999999
4.137765884399414,3.6900000000000013
4.096336364746094,3.740000000000002
4.109008312225342,3.700000000000003
4.075613021850586,3.669999999999998
4.072796821594238,3.669999999999998
3.968714475631714,3.7200000000000024
3.982052803039551,3.7200000000000024
4.019920349121094,3.7300000000000004
3.8718929290771484,3.6900000000000013
4.094715595245361,3.6899999999999977
4.085085868835449,3.669999999999998
4.198848724365234,3.759999999999998
4.190650463104248,3.6899999999999977
4.109842777252197,3.6899999999999977
4.223447322845459,3.7799999999999976
4.073586463928223,3.6700000000000017
4.049588203430176,3.719999999999999
3.986006498336792,3.719999999999999
4.040748119354248,3.740000000000002
3.9958131313323975,3.7699999999999996
4.07813024520874,3.6900000000000013
4.098936557769775,3.6799999999999997
4.191139221191406,3.719999999999999
4.135573387145996,3.710000000000001
4.2019147872924805,3.710000000000001
4.044957160949707,3.849999999999998
4.25903844833374,3.8000000000000007
4.209694862365723,3.719999999999999
4.046964645385742,3.4499999999999993
3.5179455280303955,3.8100000000000023
3.955322504043579,3.7600000000000016
3.8619024753570557,3.780000000000001
4.037660598754883,3.770000000000003
4.105392932891846,4.59
4.833713531494141,5.189999999999998
5.664095878601074,5.079999999999998
5.5674052238464355,5.09
5.756748676300049,5.09
5.551939964294434,5.059999999999999
5.375949859619141,5.100000000000001
5.306379318237305,5.0
5.08150053024292,5.100000000000001
5.180325031280518,5.02
4.927482604980469,5.039999999999999
5.143782138824463,4.930000000000003
5.038693904876709,5.0
5.043712139129639,5.069999999999997
5.170827865600586,5.059999999999999
5.255530834197998,5.080000000000002
5.332024097442627,5.129999999999999
5.373459339141846,5.149999999999999
5.327040195465088,5.07
5.185556411743164,5.02
5.165405750274658,5.080000000000002
5.227168560028076,5.16
5.243513584136963,4.989999999999998
5.140470504760742,5.099999999999998
5.360066890716553,5.079999999999998
5.198417663574219,5.149999999999999
5.332645893096924,5.199999999999999
5.214570999145508,5.100000000000001
5.258408546447754,5.140000000000001
5.3178181648254395,5.09
5.309563636779785,5.059999999999999
5.283802032470703,5.07
5.306457042694092,5.09
5.209427356719971,5.030000000000001
5.06162691116333,4.969999999999999
5.102922439575195,4.98
4.989336967468262,5.060000000000002
5.185970306396484,5.039999999999999
5.168137073516846,5.02
5.164187431335449,5.030000000000001
5.149441242218018,5.119999999999997
5.225645542144775,5.059999999999999
5.103717803955078,5.030000000000001
5.22404146194458,5.060000000000002
5.122822284698486,5.009999999999998
