pre,true
4.440046787261963,4.259999999999998
4.434737205505371,4.27
4.435182094573975,4.25
4.453279972076416,4.27
4.45051383972168,4.280000000000001
4.4610514640808105,4.289999999999999
4.438969612121582,4.510000000000002
4.595359802246094,4.25
4.4621477127075195,4.059999999999999
4.375202178955078,4.27
4.469327449798584,4.279999999999998
4.446346282958984,4.25
4.406788349151611,4.27
4.4816484451293945,4.280000000000001
4.460906028747559,4.27
4.424074649810791,4.479999999999997
4.558927536010742,4.27
4.485352516174316,4.300000000000001
4.508276462554932,4.280000000000001
4.4820170402526855,4.300000000000001
4.4788312911987305,3.960000000000001
4.086932182312012,5.050000000000001
5.09987735748291,4.73
4.877463340759277,4.690000000000001
4.759888172149658,4.66
4.930222511291504,4.25
4.377101421356201,4.240000000000002
4.590564727783203,4.32
4.596697807312012,4.309999999999999
4.556817054748535,4.359999999999999
4.530979633331299,4.34
4.547466278076172,4.77
4.858109951019287,4.43
4.617467880249023,4.27
4.556886196136475,4.279999999999998
4.541108131408691,4.309999999999999
4.471907615661621,4.280000000000001
4.4217705726623535,4.240000000000002
4.533717155456543,4.469999999999999
4.626787185668945,4.360000000000003
4.515581130981445,4.289999999999999
4.485249042510986,4.359999999999999
4.499144554138184,4.380000000000003
4.602773666381836,4.329999999999998
4.503729820251465,4.289999999999999
4.537126541137695,4.25
4.476798057556152,4.280000000000001
4.4803032875061035,4.140000000000001
4.292675018310547,4.280000000000001
4.442236423492432,4.300000000000001
4.456031799316406,4.27
4.440546035766602,4.300000000000001
4.46601676940918,4.390000000000001
4.59700345993042,4.27
4.478585720062256,4.289999999999999
4.518071174621582,4.299999999999997
4.487783432006836,4.329999999999998
4.5087480545043945,4.310000000000002
4.518452167510986,4.41
4.576458930969238,4.32
4.513842582702637,4.300000000000001
4.528421878814697,4.309999999999999
4.528747081756592,4.289999999999999
4.488033294677734,4.300000000000001
4.510148048400879,4.329999999999998
4.540402412414551,4.289999999999999
4.501256465911865,4.279999999999998
4.467624187469482,4.390000000000001
4.508228302001953,4.300000000000001
4.481523513793945,4.259999999999998
4.4672746658325195,4.280000000000001
4.449466705322266,4.27
4.464154243469238,4.080000000000002
4.256546497344971,4.329999999999998
4.4500017166137695,4.289999999999999
4.427131175994873,4.27
4.416780948638916,4.32
4.510169506072998,4.32
4.489350318908691,4.330000000000002
4.466121673583984,4.280000000000001
4.465831756591797,4.23
4.427743911743164,4.23
4.441097736358643,4.239999999999998
4.463644981384277,4.259999999999998
4.463137626647949,4.27
4.459680557250977,4.210000000000001
4.424360752105713,4.34
4.496420383453369,4.210000000000001
4.435292720794678,4.220000000000002
4.404770851135254,4.190000000000001
4.44295597076416,4.199999999999999
4.4040846824646,4.260000000000002
4.465481758117676,4.240000000000002
4.470396518707275,4.289999999999999
4.455419063568115,4.259999999999998
4.42597770690918,4.190000000000001
4.434293746948242,4.23
4.369320869445801,4.239999999999998
4.42978572845459,4.210000000000001
4.432028770446777,4.190000000000001
4.377223968505859,4.219999999999999
4.423282623291016,4.199999999999999
4.382966041564941,4.199999999999999
4.366694450378418,4.170000000000002
4.388534069061279,4.27
4.439109802246094,4.259999999999998
4.414111137390137,4.27
4.4398980140686035,4.23
4.425163269042969,4.23
4.409853935241699,4.220000000000002
4.400500297546387,4.169999999999998
4.360234260559082,4.23
4.397604942321777,4.199999999999999
4.390720367431641,4.23
4.3672637939453125,4.219999999999999
4.4044599533081055,4.259999999999998
4.447703838348389,4.25
4.401575565338135,4.210000000000001
4.405998229980469,4.210000000000001
4.404366970062256,4.23
4.4053239822387695,4.210000000000001
4.368789196014404,4.199999999999999
4.397261619567871,4.189999999999998
4.398083686828613,4.220000000000002
4.370175361633301,4.210000000000001
4.3806328773498535,4.149999999999999
4.332555294036865,4.190000000000001
4.367063999176025,4.209999999999997
