pre,true
5.81162691116333,5.599999999999998
5.7320990562438965,5.560000000000002
5.836285591125488,5.599999999999998
5.816675186157227,5.629999999999999
5.7940850257873535,5.629999999999999
5.84954833984375,5.609999999999999
5.7814483642578125,5.59
5.756120681762695,5.529999999999998
5.750367164611816,5.529999999999998
5.751744747161865,5.52
5.730671405792236,5.5
5.709762096405029,5.550000000000001
5.699242115020752,5.490000000000002
5.69076681137085,5.539999999999999
5.691218852996826,5.609999999999999
5.734340667724609,5.59
5.690112113952637,5.52
5.696791648864746,5.489999999999998
5.678410053253174,5.529999999999998
5.677338600158691,5.580000000000002
5.724637508392334,5.509999999999998
5.730597972869873,5.559999999999999
5.735126972198486,5.579999999999998
5.745550632476807,5.579999999999998
5.746199607849121,5.550000000000001
5.697022914886475,5.539999999999999
5.68717098236084,5.52
5.651576519012451,5.609999999999999
5.688193321228027,5.370000000000001
5.743746280670166,5.699999999999999
5.80961275100708,5.530000000000001
5.784213542938232,5.68
5.855678558349609,5.650000000000002
5.839923858642578,5.619999999999997
5.818737030029297,5.670000000000002
5.865802764892578,5.650000000000002
5.86195182800293,5.68
5.877087593078613,5.66
5.934316635131836,5.629999999999999
5.9312286376953125,5.599999999999998
5.907660961151123,5.640000000000001
5.906911849975586,5.68
5.918767929077148,5.620000000000001
5.907337665557861,5.619999999999997
5.929478645324707,5.68
5.951491832733154,5.670000000000002
5.985683441162109,5.630000000000003
5.946877479553223,5.66
5.950656414031982,5.670000000000002
5.960339546203613,5.630000000000003
5.937428951263428,5.609999999999999
5.957751750946045,5.599999999999998
5.90337610244751,5.609999999999999
5.865725040435791,5.59
5.847900390625,5.650000000000002
5.831982135772705,5.620000000000001
5.842461585998535,5.690000000000001
5.954981327056885,5.879999999999999
6.064922332763672,5.869999999999997
6.068532943725586,5.830000000000002
6.085476398468018,5.859999999999999
6.116935729980469,5.850000000000001
6.123317718505859,5.879999999999999
6.168607234954834,5.869999999999997
6.192849636077881,5.849999999999998
6.185196399688721,5.859999999999999
6.168185234069824,5.859999999999999
6.162730693817139,5.800000000000001
6.1743245124816895,5.850000000000001
6.1501922607421875,5.82
6.160624980926514,5.779999999999998
6.168694972991943,5.800000000000001
6.108398914337158,5.82
6.127908706665039,5.789999999999999
6.1208343505859375,5.850000000000001
6.13149356842041,5.810000000000002
6.147809028625488,5.780000000000001
6.148046493530273,5.789999999999999
6.120331287384033,5.75
6.103946685791016,5.780000000000001
6.116645336151123,5.790000000000003
6.10615348815918,5.770000000000003
6.12043571472168,5.48
6.1514410972595215,5.859999999999999
6.140157699584961,5.800000000000001
6.109137058258057,5.77
6.097928047180176,5.790000000000003
6.071887493133545,5.77
6.061893939971924,5.800000000000001
6.112345218658447,5.849999999999998
6.28053092956543,5.719999999999999
6.181899070739746,5.759999999999998
6.122778415679932,5.77
6.193062782287598,5.77
6.089540004730225,5.75
6.074329376220703,5.66
6.171821117401123,5.760000000000002
6.1002583503723145,5.790000000000003
6.110480308532715,5.709999999999997
6.08618688583374,5.739999999999998
6.067313194274902,6.280000000000001
6.199109077453613,5.690000000000001
6.062404155731201,5.670000000000002
6.05406379699707,5.699999999999999
6.054685115814209,5.66
5.954885959625244,5.649999999999999
6.025291442871094,5.709999999999997
6.012571334838867,5.699999999999999
5.989142894744873,5.73
6.040730953216553,5.699999999999999
6.000155448913574,5.75
6.041685581207275,5.699999999999999
6.001677989959717,5.73
6.0684590339660645,5.759999999999998
6.058767318725586,5.75
6.076831817626953,5.710000000000001
6.093840599060059,5.689999999999998
6.069546222686768,5.710000000000001
6.001849174499512,5.75
6.049635887145996,5.710000000000001
6.027384281158447,5.719999999999999
5.996213436126709,5.780000000000001
6.045754432678223,5.760000000000002
5.997852802276611,5.719999999999999
5.996401786804199,5.739999999999998
6.041583061218262,5.699999999999999
6.002976417541504,5.68
6.010948657989502,5.699999999999999
6.0071234703063965,5.669999999999998
6.001762866973877,5.650000000000002
5.969404220581055,5.77
6.125821113586426,5.699999999999999
6.013525009155273,5.66
5.913453102111816,5.629999999999999
6.0654215812683105,5.699999999999999
6.017037868499756,5.879999999999999
6.237681865692139,5.669999999999998
6.182101249694824,5.689999999999998
6.062065601348877,5.710000000000001
6.13600492477417,5.689999999999998
5.997737884521484,5.73
6.017178058624268,5.809999999999999
6.144677639007568,5.66
6.001018524169922,5.68
6.006882190704346,5.66
5.9806694984436035,5.68
5.937698841094971,5.699999999999999
5.991591930389404,5.710000000000001
5.970839023590088,5.650000000000002
5.977785110473633,5.66
6.019954204559326,5.650000000000002
5.978632926940918,5.649999999999999
5.967066764831543,5.650000000000002
6.003572940826416,5.649999999999999
6.020097255706787,5.73
6.007850170135498,5.68
5.987552642822266,5.710000000000001
5.996017932891846,5.740000000000002
6.059724807739258,5.690000000000001
6.037877082824707,5.640000000000001
5.979550361633301,5.650000000000002
5.959558486938477,5.669999999999998
5.960174083709717,5.640000000000001
5.947672367095947,5.680000000000003
5.948875427246094,5.629999999999999
5.964649677276611,5.650000000000002
5.927807331085205,5.699999999999999
5.916886806488037,5.68
5.950498580932617,5.73
6.008474349975586,5.669999999999998
6.010095119476318,5.68
6.009641647338867,5.68
6.03510046005249,5.66
5.972207069396973,5.66
5.960662841796875,5.739999999999998
6.040175437927246,5.740000000000002
6.05618953704834,5.719999999999999
6.029048919677734,5.669999999999998
6.031461715698242,5.669999999999998
6.074982166290283,5.699999999999999
6.004021644592285,5.690000000000001
5.989566802978516,5.689999999999998
6.03198766708374,5.710000000000001
6.002150535583496,5.699999999999999
6.013452529907227,5.710000000000001
6.035426616668701,5.75
6.024044990539551,5.699999999999999
6.0426154136657715,5.75
6.071479320526123,5.870000000000001
6.149685859680176,5.82
6.125852108001709,5.789999999999999
6.149458885192871,5.789999999999999
6.1246514320373535,5.870000000000001
6.185053825378418,5.810000000000002
6.127340793609619,5.670000000000002
6.107287406921387,5.890000000000001
6.187905311584473,5.890000000000001
6.21043062210083,5.82
6.170266628265381,5.82
6.215939044952393,5.850000000000001
6.150650978088379,5.849999999999998
6.126326560974121,5.829999999999998
6.190302848815918,5.879999999999999
6.17466402053833,5.830000000000002
6.188870906829834,5.77
6.1594767570495605,5.82
6.151348114013672,5.879999999999999
6.16190767288208,5.780000000000001
5.973775386810303,5.870000000000001
6.116446018218994,5.899999999999999
6.1887922286987305,5.810000000000002
6.08315896987915,5.850000000000001
6.099363327026367,5.770000000000003
6.158355712890625,5.829999999999998
6.117655277252197,5.860000000000003
6.159300327301025,5.739999999999998
6.185589790344238,5.82
6.170541286468506,5.810000000000002
6.115495681762695,5.800000000000001
6.1091814041137695,5.77
6.208399295806885,5.779999999999998
6.117060661315918,5.850000000000001
6.110711097717285,5.830000000000002
6.089270114898682,5.739999999999998
6.069755554199219,5.75
6.010791301727295,5.640000000000001
6.072587966918945,5.620000000000001
6.020569324493408,5.73
5.990980625152588,5.890000000000001
6.2078022956848145,5.850000000000001
6.150821685791016,5.68
6.0695295333862305,5.729999999999997
6.157770156860352,5.739999999999998
5.960360050201416,5.789999999999999
6.047070026397705,5.920000000000002
6.244174480438232,5.760000000000002
6.199468612670898,6.130000000000003
6.309112548828125,5.75
6.159674644470215,5.77
6.152439117431641,5.84
6.276855945587158,6.079999999999998
6.292629241943359,6.0
6.385756492614746,6.219999999999999
6.517374515533447,6.18
6.532123565673828,6.170000000000002
6.552689552307129,6.189999999999998
6.53487491607666,5.91
6.3434834480285645,5.879999999999999
6.102532386779785,5.920000000000002
6.0963664054870605,5.850000000000001
6.188061714172363,5.869999999999997
6.197697162628174,5.869999999999997
6.098203182220459,5.789999999999999
6.212490081787109,5.640000000000001
5.9465765953063965,5.57
6.039822101593018,5.84
6.040452003479004,6.129999999999999
6.186618328094482,5.91
6.276495456695557,6.039999999999999
6.277655124664307,6.25
