pre,true
2.8391306400299072,2.6099999999999994
2.929248809814453,2.610000000000003
2.926309585571289,2.6099999999999994
2.8176536560058594,2.6099999999999994
2.855149745941162,2.5799999999999983
2.863150119781494,2.6099999999999994
2.7936527729034424,2.580000000000002
2.858417272567749,2.59
2.89292311668396,2.6099999999999994
2.8783631324768066,2.6300000000000026
2.8555872440338135,2.620000000000001
2.895555019378662,2.629999999999999
2.8985462188720703,2.6099999999999994
2.8759348392486572,2.599999999999998
2.905240297317505,2.5799999999999983
2.892141103744507,2.599999999999998
2.8480184078216553,2.5799999999999983
2.885511636734009,2.59
2.9109129905700684,2.6000000000000014
2.8331151008605957,2.599999999999998
2.8526155948638916,2.580000000000002
2.850071430206299,2.6099999999999994
2.8658812046051025,2.66
2.9116148948669434,2.580000000000002
2.829810380935669,2.59
2.8220224380493164,2.5600000000000023
2.8449249267578125,2.59
2.8793373107910156,2.5600000000000023
2.8815581798553467,2.620000000000001
2.877530574798584,2.5599999999999987
2.770318031311035,2.6400000000000006
2.857973337173462,2.629999999999999
2.8439793586730957,2.780000000000001
2.95711612701416,2.6899999999999977
2.931760787963867,2.719999999999999
2.8537862300872803,2.719999999999999
2.9065189361572266,2.6899999999999977
2.9937050342559814,2.4299999999999997
2.7651588916778564,2.6999999999999993
3.028672218322754,2.6999999999999993
3.055581569671631,2.6900000000000013
2.9152753353118896,2.719999999999999
2.8900723457336426,2.6999999999999993
2.9854419231414795,2.7099999999999973
2.9209320545196533,2.6499999999999986
3.000366687774658,2.669999999999998
2.999089241027832,2.710000000000001
2.994293451309204,2.6999999999999993
2.985114336013794,2.6799999999999997
2.946397066116333,2.7099999999999973
3.007094621658325,2.7099999999999973
2.9870941638946533,2.6999999999999993
3.001532793045044,2.8599999999999994
3.066659688949585,2.7099999999999973
2.998534679412842,2.719999999999999
2.963505744934082,2.6999999999999993
3.03433895111084,2.7099999999999973
3.0438172817230225,2.710000000000001
3.0443532466888428,2.719999999999999
3.0551974773406982,2.7600000000000016
3.0377578735351562,2.7799999999999976
3.048509120941162,2.75
3.0460643768310547,2.7900000000000027
3.030738115310669,2.780000000000001
3.095562219619751,2.7600000000000016
3.0499072074890137,2.7399999999999984
3.0844695568084717,2.7399999999999984
3.074044704437256,2.7300000000000004
3.092440605163574,2.7600000000000016
3.0676639080047607,2.759999999999998
3.10194730758667,2.7600000000000016
3.0625476837158203,2.7699999999999996
3.0917460918426514,2.7699999999999996
3.0855422019958496,2.7699999999999996
3.077652931213379,2.7799999999999976
3.084470748901367,2.789999999999999
3.097442865371704,2.7600000000000016
3.1140992641448975,2.759999999999998
3.1060235500335693,2.780000000000001
3.1283183097839355,2.75
3.0985076427459717,2.759999999999998
3.108818292617798,2.7699999999999996
3.0989348888397217,2.75
3.108440637588501,2.75
3.0910372734069824,2.75
3.115144968032837,2.6999999999999993
3.081991195678711,2.710000000000001
3.0473880767822266,2.7300000000000004
3.0795464515686035,2.6999999999999993
