pre,true
2.632685661315918,2.6099999999999994
2.648909091949463,2.610000000000003
2.6339244842529297,2.6099999999999994
2.6066641807556152,2.6099999999999994
2.6188580989837646,2.5799999999999983
2.6188976764678955,2.6099999999999994
2.6089189052581787,2.580000000000002
2.625537157058716,2.59
2.637660026550293,2.6099999999999994
2.64465069770813,2.6300000000000026
2.6398732662200928,2.620000000000001
2.655641555786133,2.629999999999999
2.6617467403411865,2.6099999999999994
2.6548070907592773,2.599999999999998
2.663097381591797,2.5799999999999983
2.650933265686035,2.599999999999998
2.6322338581085205,2.5799999999999983
2.6346752643585205,2.59
2.639228582382202,2.6000000000000014
2.61767578125,2.599999999999998
2.62286114692688,2.580000000000002
2.62318754196167,2.6099999999999994
2.6327452659606934,2.66
2.6576435565948486,2.580000000000002
2.6318085193634033,2.59
2.6257286071777344,2.5600000000000023
2.619168758392334,2.59
2.622598886489868,2.5600000000000023
2.6241610050201416,2.620000000000001
2.61711049079895,2.5599999999999987
2.594933032989502,2.6400000000000006
2.622258186340332,2.629999999999999
2.620907783508301,2.780000000000001
2.669415235519409,2.6899999999999977
2.6722493171691895,2.719999999999999
2.665463447570801,2.719999999999999
2.6902174949645996,2.6899999999999977
2.7125561237335205,2.4299999999999997
2.624844789505005,2.6999999999999993
2.693425178527832,2.6999999999999993
2.688148260116577,2.6900000000000013
2.6791460514068604,2.719999999999999
2.6821935176849365,2.6999999999999993
2.70003604888916,2.7099999999999973
2.7118594646453857,2.6499999999999986
2.7308616638183594,2.669999999999998
2.7272298336029053,2.710000000000001
2.723421573638916,2.6999999999999993
2.7203359603881836,2.6799999999999997
2.702367067337036,2.7099999999999973
2.7176246643066406,2.7099999999999973
2.715181589126587,2.6999999999999993
2.7258543968200684,2.8599999999999994
2.760165214538574,2.7099999999999973
2.747649908065796,2.719999999999999
2.7480530738830566,2.6999999999999993
2.7600460052490234,2.7099999999999973
2.7604730129241943,2.710000000000001
2.7612478733062744,2.719999999999999
2.7502405643463135,2.7600000000000016
2.750077962875366,2.7799999999999976
2.760179281234741,2.75
2.76869535446167,2.7900000000000027
2.772718906402588,2.780000000000001
2.7981460094451904,2.7600000000000016
2.7895307540893555,2.7399999999999984
2.80151104927063,2.7399999999999984
2.790177345275879,2.7300000000000004
2.7931602001190186,2.7600000000000016
2.7838451862335205,2.759999999999998
2.788076162338257,2.7600000000000016
2.781306028366089,2.7699999999999996
2.790266275405884,2.7699999999999996
2.7978856563568115,2.7699999999999996
2.7975523471832275,2.7799999999999976
2.8056023120880127,2.789999999999999
2.807386636734009,2.7600000000000016
2.8160622119903564,2.759999999999998
2.812924385070801,2.780000000000001
2.819075584411621,2.75
2.812596082687378,2.759999999999998
2.815077781677246,2.7699999999999996
2.812317371368408,2.75
2.8109641075134277,2.75
2.8042335510253906,2.75
2.8067562580108643,2.6999999999999993
2.795590877532959,2.710000000000001
2.776791572570801,2.7300000000000004
2.781696319580078,2.6999999999999993
2.770535469055176,2.700000000000003
2.7669177055358887,2.710000000000001
2.7491812705993652,2.710000000000001
