pre,true
5.18497371673584,5.02
5.129918098449707,5.029999999999999
5.136650085449219,5.07
5.189276695251465,5.059999999999999
5.193142414093018,5.02
5.183965682983398,5.000000000000002
5.160278797149658,5.02
5.155464172363281,4.99
5.160702228546143,5.029999999999999
5.171607494354248,4.979999999999999
5.1577630043029785,5.030000000000001
5.130611419677734,5.130000000000001
5.1681389808654785,5.040000000000001
5.172320365905762,5.059999999999999
5.170009136199951,5.029999999999999
5.135941505432129,5.000000000000002
5.163479804992676,5.08
5.159302711486816,5.059999999999999
5.169355392456055,5.02
5.155227184295654,5.029999999999999
5.167533874511719,5.049999999999999
5.1640496253967285,5.0699999999999985
5.161648750305176,4.98
5.180550575256348,5.110000000000001
5.214476585388184,5.039999999999999
5.18956995010376,5.1
5.190243244171143,5.01
5.187901020050049,5.000000000000002
5.1743268966674805,5.049999999999999
5.162181377410889,4.980000000000002
5.161373138427734,5.1
5.16746711730957,5.040000000000001
5.180222034454346,5.090000000000002
5.203291416168213,5.039999999999999
5.186278343200684,5.07
5.197205543518066,5.030000000000001
5.2039008140563965,5.0699999999999985
5.195516586303711,5.030000000000001
5.170918941497803,5.030000000000001
5.14660120010376,4.940000000000001
5.12673807144165,5.020000000000001
5.124712944030762,4.990000000000002
5.128628253936768,4.970000000000001
5.108759880065918,4.980000000000002
5.1083760261535645,4.98
5.139915943145752,4.980000000000002
5.11801815032959,4.969999999999999
5.099401473999023,4.979999999999999
5.11415433883667,5.0600000000000005
5.115415096282959,5.01
5.135980606079102,5.0
5.116728782653809,5.010000000000002
5.11396598815918,5.000000000000002
5.123208522796631,5.1
5.164966106414795,5.089999999999998
5.194562911987305,5.039999999999999
5.198154926300049,5.029999999999999
5.183102130889893,4.969999999999999
5.17726469039917,5.0
5.176339149475098,5.000000000000002
5.183653354644775,5.02
5.169236660003662,4.970000000000001
5.169582843780518,5.01
5.1581573486328125,4.990000000000002
5.1546807289123535,4.98
5.145729064941406,4.99
5.150115966796875,5.000000000000002
5.129621982574463,5.020000000000001
5.1443891525268555,5.000000000000002
5.145450592041016,5.1
5.15939474105835,5.01
5.138552188873291,4.76
5.087566375732422,4.919999999999998
