pre,true
4.188900470733643,4.189999999999998
4.188394546508789,4.189999999999998
4.194009780883789,4.18
4.183370590209961,4.169999999999998
4.2096662521362305,4.169999999999998
4.187784194946289,4.190000000000001
4.193416595458984,4.219999999999999
4.204066753387451,4.440000000000001
4.260861873626709,4.170000000000002
4.226457595825195,4.169999999999998
4.214097499847412,4.140000000000001
4.202689170837402,4.169999999999998
4.175668239593506,4.190000000000001
4.21220064163208,4.190000000000001
4.1841840744018555,4.16
4.1661152839660645,4.079999999999998
4.122274398803711,4.02
4.097984313964844,4.199999999999999
4.150697231292725,4.099999999999998
4.131984710693359,4.189999999999998
4.12587308883667,4.190000000000001
4.156469345092773,4.18
4.131962299346924,4.140000000000001
4.158355236053467,4.330000000000002
4.203717231750488,4.140000000000001
4.164131164550781,4.149999999999999
4.17502498626709,4.149999999999999
4.177743434906006,4.149999999999999
4.165303707122803,4.149999999999999
4.184203147888184,4.139999999999997
4.170659065246582,4.23
4.185600280761719,4.18
4.170847415924072,4.349999999999998
4.215025424957275,4.149999999999999
4.186117649078369,4.350000000000001
4.243051052093506,4.140000000000001
4.203100681304932,4.119999999999997
4.17375373840332,4.149999999999999
4.202577114105225,4.129999999999999
4.142101287841797,4.120000000000001
4.169868469238281,4.139999999999997
4.160938262939453,4.190000000000001
4.160301685333252,4.16
4.165433406829834,4.149999999999999
4.158520221710205,4.129999999999999
4.14863395690918,4.140000000000001
4.141973495483398,4.140000000000001
4.144330978393555,4.119999999999997
4.1351213455200195,4.16
4.1478271484375,3.969999999999999
4.090914726257324,4.129999999999999
4.118189811706543,4.34
4.210511684417725,4.23
4.190700054168701,4.300000000000001
4.273530006408691,4.109999999999999
4.169157981872559,4.119999999999997
4.141140460968018,4.100000000000001
4.18306827545166,4.259999999999998
4.215156555175781,4.370000000000001
4.23676872253418,4.0
4.126852512359619,4.079999999999998
4.168206214904785,4.220000000000002
4.1464924812316895,4.16
4.164656639099121,4.100000000000001
4.158671855926514,4.109999999999999
4.098730087280273,4.109999999999999
4.108349800109863,4.100000000000001
4.1139302253723145,4.120000000000001
4.1204118728637695,4.029999999999998
4.098872184753418,4.129999999999999
4.121377944946289,4.120000000000001
4.121216773986816,4.09
4.108222961425781,4.079999999999998
4.088404655456543,4.130000000000003
4.094327926635742,4.09
4.107481479644775,4.109999999999999
4.1204094886779785,4.100000000000001
4.125478744506836,4.059999999999999
4.08547830581665,4.079999999999998
4.088037014007568,4.170000000000002
4.142189025878906,4.09
4.125138759613037,4.059999999999999
4.121633529663086,4.100000000000001
4.126073360443115,4.059999999999999
4.095168590545654,4.029999999999998
4.071455478668213,3.8999999999999986
4.053022384643555,4.130000000000003
4.073898792266846,4.110000000000003
4.073176860809326,4.09
4.1021223068237305,4.100000000000001
4.081530570983887,4.359999999999999
4.17708158493042,4.049999999999997
4.139393329620361,3.7900000000000027
3.8914811611175537,4.129999999999999
4.041258335113525,4.140000000000001
4.053369998931885,4.18
4.104488849639893,4.079999999999998
4.12304162979126,4.100000000000001
4.068106651306152,4.07
4.079894065856934,4.049999999999997
4.080385208129883,4.110000000000003
4.111567497253418,4.069999999999997
4.0781073570251465,4.09
4.0864081382751465,4.059999999999999
4.073526859283447,4.030000000000001
4.053004741668701,4.07
4.071880340576172,4.079999999999998
4.065084934234619,4.039999999999999
4.049919128417969,4.100000000000001
4.069286346435547,4.039999999999999
4.08649206161499,4.02
4.080366134643555,4.07
4.099994659423828,4.210000000000001
4.130018711090088,4.079999999999998
4.096552848815918,4.010000000000002
4.104223251342773,4.530000000000001
4.246140956878662,3.900000000000002
4.110569953918457,4.109999999999999
4.135833263397217,4.049999999999997
4.117300510406494,4.080000000000002
4.041013240814209,4.07
