pre,true
5.173533916473389,5.149999999999999
5.18331241607666,5.219999999999999
5.198043346405029,5.18
5.277481555938721,5.419999999999998
5.355413436889648,5.199999999999999
5.374724388122559,5.140000000000001
5.386377334594727,5.109999999999999
5.3999738693237305,5.080000000000002
5.399686336517334,5.18
5.394575119018555,5.140000000000001
5.383285045623779,5.18
5.324111461639404,5.080000000000002
5.289834022521973,5.169999999999998
5.2916364669799805,5.150000000000002
5.2868571281433105,5.130000000000003
5.319635391235352,5.239999999999998
5.320488452911377,5.310000000000002
5.315301418304443,5.23
5.348565578460693,5.190000000000001
5.32791805267334,5.240000000000002
5.322432518005371,5.199999999999999
5.337202072143555,5.049999999999997
5.351651668548584,5.16
5.316204071044922,5.130000000000003
5.32569694519043,5.300000000000001
5.317863941192627,5.059999999999999
5.337309837341309,5.16
5.342918872833252,5.109999999999999
5.337462902069092,5.149999999999999
5.360334396362305,5.25
5.324727535247803,5.110000000000003
5.312742233276367,5.100000000000001
5.275902271270752,5.120000000000001
5.272230625152588,5.199999999999999
5.266696453094482,5.170000000000002
5.282684803009033,5.199999999999999
5.3015851974487305,5.059999999999999
5.312612056732178,5.100000000000001
5.311587333679199,5.16
5.340816020965576,5.25
5.365904808044434,4.950000000000003
5.3608622550964355,5.149999999999999
5.316456317901611,5.309999999999999
5.286658763885498,5.120000000000001
5.284851551055908,5.050000000000001
5.2911882400512695,5.100000000000001
5.276183605194092,5.069999999999997
5.240640163421631,5.18
5.225053310394287,5.18
5.203767776489258,5.059999999999999
5.159482479095459,5.079999999999998
5.178619861602783,5.120000000000001
5.157077312469482,5.150000000000002
5.158690452575684,5.189999999999998
5.18483304977417,5.310000000000002
5.175686836242676,5.079999999999998
5.193112373352051,5.199999999999999
5.230160236358643,5.25
5.248561382293701,5.289999999999999
5.28062105178833,5.09
5.264481544494629,5.150000000000002
5.266024589538574,5.079999999999998
5.261226654052734,5.210000000000001
5.2473907470703125,5.09
5.212686061859131,5.25
5.214500904083252,5.100000000000001
5.198976039886475,5.239999999999998
5.205473899841309,5.18
5.175644397735596,5.18
5.23512601852417,5.190000000000001
5.251283645629883,5.100000000000001
5.258055686950684,5.09
5.22979736328125,5.18
5.195019245147705,4.98
5.195359230041504,5.170000000000002
5.207313060760498,5.079999999999998
5.196556568145752,5.050000000000001
5.188620567321777,5.18
5.21337890625,5.109999999999999
5.225430488586426,5.129999999999999
5.223177909851074,5.080000000000002
5.20194673538208,5.169999999999998
5.200948238372803,5.25
5.237674713134766,5.180000000000003
5.259297847747803,5.279999999999998
5.233376502990723,5.299999999999997
5.273526668548584,5.18
5.28012228012085,5.139999999999997
5.297120571136475,5.289999999999999
5.349005222320557,5.490000000000002
5.32645845413208,5.609999999999999
5.327247142791748,5.68
5.413845062255859,5.530000000000001
5.4210052490234375,5.68
5.471714019775391,5.5
5.505833148956299,5.710000000000001
5.478794097900391,5.600000000000001
5.506778717041016,5.580000000000002
5.507186412811279,5.59
5.505790710449219,5.509999999999998
5.520559310913086,5.619999999999997
5.526165962219238,5.789999999999999
5.52935266494751,5.640000000000001
5.543096542358398,5.550000000000001
5.553558349609375,5.5
5.5264668464660645,5.27
5.507247447967529,5.600000000000001
5.455927848815918,5.43
5.443014621734619,5.52
5.362416744232178,5.549999999999997
5.40239143371582,5.490000000000002
5.413862705230713,5.559999999999999
5.411489486694336,5.48
5.431906223297119,5.470000000000002
5.4325103759765625,5.509999999999998
5.424295425415039,5.430000000000003
5.476065635681152,5.490000000000002
5.458823204040527,5.569999999999997
5.487957954406738,5.579999999999998
