pre,true
5.59996223449707,5.149999999999999
5.581751823425293,5.219999999999999
5.74201774597168,5.18
5.8941969871521,5.419999999999998
5.9709272384643555,5.199999999999999
5.922569751739502,5.140000000000001
5.829778671264648,5.109999999999999
5.745229244232178,5.080000000000002
5.536105632781982,5.18
5.8044233322143555,5.140000000000001
5.8324456214904785,5.18
5.698410511016846,5.080000000000002
5.708758354187012,5.169999999999998
5.71360445022583,5.150000000000002
5.713832855224609,5.130000000000003
5.704779148101807,5.239999999999998
5.851433753967285,5.310000000000002
5.769148826599121,5.23
5.884967803955078,5.190000000000001
5.645952224731445,5.240000000000002
5.652388095855713,5.199999999999999
5.813118934631348,5.049999999999997
5.753575801849365,5.16
5.7599005699157715,5.130000000000003
5.7626848220825195,5.300000000000001
5.835942268371582,5.059999999999999
5.735437870025635,5.16
5.739232063293457,5.109999999999999
5.802485466003418,5.149999999999999
5.823915481567383,5.25
5.628131866455078,5.110000000000003
5.638721466064453,5.100000000000001
5.581446647644043,5.120000000000001
5.633513927459717,5.199999999999999
5.695132255554199,5.170000000000002
5.854525566101074,5.199999999999999
5.90320348739624,5.059999999999999
5.7512006759643555,5.100000000000001
5.658863067626953,5.16
5.7193450927734375,5.25
5.808333396911621,4.950000000000003
5.730305194854736,5.149999999999999
5.654430389404297,5.309999999999999
5.716453552246094,5.120000000000001
5.650198459625244,5.050000000000001
5.726859092712402,5.100000000000001
5.637330532073975,5.069999999999997
5.586685657501221,5.18
5.5587158203125,5.18
5.424476146697998,5.059999999999999
5.4551568031311035,5.079999999999998
5.622696399688721,5.120000000000001
5.575462341308594,5.150000000000002
5.631188869476318,5.189999999999998
5.682347774505615,5.310000000000002
5.533466815948486,5.079999999999998
5.527381896972656,5.199999999999999
5.671267032623291,5.25
5.749250411987305,5.289999999999999
5.8381028175354,5.09
5.6482086181640625,5.150000000000002
5.709207057952881,5.079999999999998
5.45582914352417,5.210000000000001
5.463558673858643,5.09
5.4529314041137695,5.25
5.685427188873291,5.100000000000001
5.752423286437988,5.239999999999998
5.650704383850098,5.18
5.5855865478515625,5.18
5.69332218170166,5.190000000000001
5.632687091827393,5.100000000000001
5.546450138092041,5.09
5.547459125518799,5.18
5.516798973083496,4.98
5.592504501342773,5.170000000000002
5.672891139984131,5.079999999999998
5.650100231170654,5.050000000000001
5.59147834777832,5.18
5.646261692047119,5.109999999999999
5.622193813323975,5.129999999999999
5.533664226531982,5.080000000000002
5.489499092102051,5.169999999999998
5.617499351501465,5.25
5.818252086639404,5.180000000000003
5.782891750335693,5.279999999999998
5.595757484436035,5.299999999999997
5.823134422302246,5.18
5.551856517791748,5.139999999999997
5.68329381942749,5.289999999999999
5.932055473327637,5.490000000000002
5.754447937011719,5.609999999999999
5.89076042175293,5.68
6.012092113494873,5.530000000000001
5.997391700744629,5.68
5.985446453094482,5.5
6.004268169403076,5.710000000000001
5.827021598815918,5.600000000000001
5.887038707733154,5.580000000000002
5.997335910797119,5.59
6.009087562561035,5.509999999999998
6.179872035980225,5.619999999999997
6.045217990875244,5.789999999999999
6.060563087463379,5.640000000000001
5.886538982391357,5.550000000000001
5.937075138092041,5.5
5.845962047576904,5.27
5.823237419128418,5.600000000000001
5.9223713874816895,5.43
5.833310604095459,5.52
5.60693359375,5.549999999999997
6.026862144470215,5.490000000000002
5.910008430480957,5.559999999999999
5.910935401916504,5.48
5.9718499183654785,5.470000000000002
5.874154090881348,5.509999999999998
5.771361827850342,5.430000000000003
5.867571830749512,5.490000000000002
6.014491558074951,5.569999999999997
6.0480055809021,5.579999999999998
6.002315998077393,5.450000000000003
5.936818599700928,5.52
5.848419666290283,5.389999999999997
5.798850059509277,5.489999999999998
5.962392330169678,5.440000000000001
5.857910633087158,5.510000000000002
6.059959888458252,5.580000000000002
5.886421203613281,5.490000000000002
5.573714733123779,5.440000000000001
5.868743419647217,5.539999999999999
5.597951412200928,5.400000000000002
5.552262306213379,5.530000000000001
5.663975715637207,5.52
5.756330966949463,5.460000000000001
5.552975654602051,5.459999999999997
5.708734512329102,5.449999999999999
5.682252883911133,5.440000000000001
5.638894081115723,5.400000000000002
5.885802745819092,5.27
5.969160079956055,5.370000000000001
5.833732604980469,5.329999999999998
5.662256240844727,5.41
5.581972599029541,5.459999999999997
5.638840675354004,5.479999999999997
5.6284027099609375,5.380000000000003
5.684340000152588,5.390000000000001
5.747239589691162,5.340000000000003
5.721807479858398,5.260000000000002
5.570738792419434,5.41
5.793699264526367,5.360000000000003
5.763455390930176,5.300000000000001
5.609273433685303,5.330000000000002
5.595236301422119,5.309999999999999
5.714930057525635,5.330000000000002
5.713528633117676,5.279999999999998
5.793957710266113,5.349999999999998
5.743128776550293,5.309999999999999
5.739533424377441,5.34
5.622840881347656,5.300000000000001
5.714517593383789,5.289999999999999
5.753742218017578,5.280000000000001
5.586745738983154,5.27
5.646706581115723,5.329999999999998
5.5272345542907715,5.300000000000001
5.52199125289917,5.290000000000003
5.534971714019775,5.239999999999998
5.606880187988281,5.400000000000002
5.576681613922119,5.329999999999998
5.655422210693359,5.219999999999999
5.310855865478516,5.239999999999998
5.687048435211182,5.34
5.634518146514893,5.420000000000002
5.608575344085693,5.290000000000003
5.713648796081543,5.290000000000003
5.650519847869873,5.309999999999999
5.4093828201293945,5.27
5.671454906463623,5.229999999999997
5.558091640472412,5.199999999999999
5.654378890991211,5.369999999999997
5.6351237297058105,5.27
5.619656562805176,5.369999999999997
5.679749488830566,5.23
5.551910877227783,5.300000000000001
5.506452560424805,5.219999999999999
5.607932090759277,5.359999999999999
5.663256645202637,5.209999999999997
5.72210168838501,5.420000000000002
5.825473785400391,5.239999999999998
5.55622673034668,5.219999999999999
5.399864673614502,5.34
5.590757369995117,5.27
5.597421169281006,5.359999999999999
5.471671104431152,5.370000000000001
5.584427833557129,5.289999999999999
5.623363971710205,5.350000000000001
5.557180404663086,5.390000000000001
5.761539936065674,5.309999999999999
