pre,true
6.295417785644531,5.43
6.212991714477539,5.280000000000001
6.05997371673584,5.169999999999998
5.843479156494141,5.18
5.58612585067749,5.309999999999999
5.437479019165039,5.25
5.454179286956787,5.350000000000001
5.496762275695801,5.52
5.36851167678833,5.379999999999999
5.359095573425293,5.379999999999999
5.338952541351318,5.43
5.378469467163086,5.379999999999999
5.398379802703857,5.620000000000001
5.47283935546875,5.459999999999997
5.514806270599365,5.41
5.529395580291748,5.309999999999999
5.5511860847473145,5.27
5.539248466491699,5.420000000000002
5.491364002227783,5.23
5.472774028778076,5.330000000000002
5.441679000854492,5.420000000000002
5.435848236083984,5.420000000000002
5.413964748382568,5.41
5.344883441925049,5.359999999999999
5.396890163421631,5.330000000000002
5.414687156677246,5.34
5.462822914123535,5.34
5.440253734588623,5.539999999999999
5.429854869842529,5.469999999999999
5.481412887573242,5.400000000000002
5.560066223144531,5.560000000000002
5.601781845092773,5.25
5.637209415435791,5.34
5.582608222961426,5.360000000000003
5.616645812988281,5.330000000000002
5.5771484375,5.34
5.54355001449585,5.32
5.505650997161865,5.300000000000001
5.46373176574707,5.419999999999998
5.481457710266113,5.43
5.501124858856201,5.390000000000001
5.54836368560791,5.469999999999999
5.543630123138428,5.329999999999998
5.500435829162598,5.389999999999997
5.499090194702148,5.760000000000002
5.560152530670166,5.299999999999997
5.4901580810546875,5.34
5.511917591094971,5.309999999999999
5.389523506164551,5.309999999999999
5.355931758880615,5.280000000000001
5.324169158935547,5.329999999999998
5.3696184158325195,5.399999999999999
5.334149360656738,4.949999999999999
5.289760589599609,1.7600000000000016
4.783138751983643,2.25
4.472958087921143,4.5
4.631448268890381,5.41
4.931644439697266,5.260000000000002
5.127540588378906,5.279999999999998
5.122573375701904,5.23
5.291488170623779,5.399999999999999
5.345645904541016,5.329999999999998
5.244045257568359,5.289999999999999
5.29102897644043,5.370000000000001
5.186084270477295,5.289999999999999
5.288391590118408,5.73
5.3604888916015625,5.390000000000001
5.3734130859375,5.469999999999999
5.364319801330566,5.27
5.398561000823975,5.02
5.377554416656494,5.34
5.342848300933838,5.329999999999998
5.392610549926758,5.32
5.3484039306640625,5.149999999999999
5.279785633087158,5.329999999999998
5.250913143157959,5.329999999999998
5.359862804412842,5.18
5.377016067504883,5.370000000000001
5.37667989730835,5.419999999999998
5.393216133117676,5.329999999999998
5.387264728546143,5.199999999999999
5.381234169006348,5.73
5.429301738739014,5.52
5.395044803619385,5.149999999999999
5.382149696350098,5.329999999999998
5.421700477600098,5.259999999999998
5.388157367706299,5.300000000000001
